architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,512000.0,0.3854166666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,1073902.3552400381,0.4166666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,1942319.4626791151,0.4166666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,4724484.871131138,0.2916666666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,8544965.817008503,0.20833333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,15454899.910889568,0.25
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,37592395.18360664,0.6666666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,299120055.2415155,0.9678030303030304
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,402275391.2523317,0.8712121212121212
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,541005150.1780963,0.7854166666666667
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,727577621.907359,0.8068181818181818
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,978491971.335399,0.8143939393939394
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,1315937309.1463015,0.8238636363636364
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,1769754941.616819,0.7734375
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,2380077327.0947275,0.7666666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,3200877110.0111423,0.7321428571428571
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s137,3712000000.0,0.7708333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,512000.0,0.875
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,1073902.3552400381,0.8958333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,1942319.4626791151,0.8958333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,4724484.871131138,0.9166666666666666
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,8544965.817008503,0.8125
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,15454899.910889568,0.9583333333333334
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,37592395.18360664,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,67991694.45673038,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,122973556.02159995,1.0
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,165382542.88010615,0.9973958333333333
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1415936399,222416805.48528624,0.9629629629629629
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,512000.0,0.5625
gpt2_large,0,conjunction,gpt2_large-en-baseline-h0-s1568568120,1073902.3552400381,0.5625
