architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,128000.0,0.7083333333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,301353.65933674894,0.7083333333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,597818.938852124,0.7083333333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,1185940.4144514317,0.6875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,2352643.208878223,0.6875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,4667123.238936972,0.5833333333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,9258539.18062294,0.4583333333333333
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,18366891.84549038,0.7708333333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,36435846.89579982,1.0
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,72280653.15472102,1.0
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,101804896.86580944,0.9970238095238094
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,143388812.54535475,0.9661458333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,201958375.24660325,0.943452380952381
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,284451657.05899525,0.8958333333333334
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,400640701.8516008,0.8392857142857143
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,564289108.5245224,0.8035714285714286
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,794782448.5325156,0.8203125
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,1119424654.760794,0.7976190476190476
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,1576672408.908956,0.8392857142857143
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,2220690668.588118,0.78125
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,3127768975.7803817,0.7890625
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s137,3712000000.0,0.7916666666666666
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,128000.0,0.3541666666666667
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,301353.65933674894,0.3333333333333333
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,597818.938852124,0.3333333333333333
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,1185940.4144514317,0.3333333333333333
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,2352643.208878223,0.16666666666666666
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,4667123.238936972,0.041666666666666664
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,9258539.18062294,0.041666666666666664
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,18366891.84549038,0.4166666666666667
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,36435846.89579982,1.0
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,72280653.15472102,1.0
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,101804896.86580944,0.9970238095238095
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,143388812.54535475,0.9244791666666666
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,201958375.24660325,0.9375
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1415936399,284451657.05899525,0.8958333333333333
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,128000.0,0.6875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,301353.65933674894,0.6875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,597818.938852124,0.6875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,1185940.4144514317,0.6875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,2352643.208878223,0.6666666666666666
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,4667123.238936972,0.5
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,9258539.18062294,0.4166666666666667
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,18366891.84549038,0.7916666666666666
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,36435846.89579982,1.0
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,72280653.15472102,0.9965277777777777
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,101804896.86580944,0.9821428571428571
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,143388812.54535475,0.96875
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,201958375.24660325,0.9464285714285714
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,284451657.05899525,0.8720238095238095
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,400640701.8516008,0.9047619047619048
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,564289108.5245224,0.8095238095238095
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,794782448.5325156,0.7760416666666666
gpt2_small,0,conjunction,gpt2_small-en-baseline-h0-s1568568120,1119424654.760794,0.7797619047619048
