architecture,hp_rank,category,cell_id,bin_center,preference
lstm,0,conjunction,lstm-en-baseline-h0-s137,128000.0,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s137,301353.65933674894,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s137,597818.938852124,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s137,1185940.4144514317,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s137,2352643.208878223,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s137,4667123.238936972,0.9791666666666666
lstm,0,conjunction,lstm-en-baseline-h0-s137,9258539.18062294,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s137,18366891.84549038,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s137,36435846.89579982,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s137,72280653.15472102,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s137,101804896.86580944,0.9970238095238095
lstm,0,conjunction,lstm-en-baseline-h0-s137,143388812.54535475,0.9635416666666667
lstm,0,conjunction,lstm-en-baseline-h0-s137,201958375.24660325,0.9940476190476192
lstm,0,conjunction,lstm-en-baseline-h0-s137,284451657.05899525,0.9910714285714286
lstm,0,conjunction,lstm-en-baseline-h0-s137,400640701.8516008,0.988095238095238
lstm,0,conjunction,lstm-en-baseline-h0-s137,564289108.5245224,0.9613095238095238
lstm,0,conjunction,lstm-en-baseline-h0-s137,794782448.5325156,0.9583333333333334
lstm,0,conjunction,lstm-en-baseline-h0-s137,1119424654.760794,0.9613095238095238
lstm,0,conjunction,lstm-en-baseline-h0-s137,1576672408.908956,0.9464285714285714
lstm,0,conjunction,lstm-en-baseline-h0-s137,2220690668.588118,0.9305555555555555
lstm,0,conjunction,lstm-en-baseline-h0-s137,3127768975.7803817,0.8958333333333334
lstm,0,conjunction,lstm-en-baseline-h0-s137,3712000000.0,0.9166666666666666
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,128000.0,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,301353.65933674894,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,597818.938852124,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,1185940.4144514317,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,2352643.208878223,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,4667123.238936972,0.4791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,9258539.18062294,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,18366891.84549038,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,36435846.89579982,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,72280653.15472102,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,101804896.86580944,0.9970238095238095
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,143388812.54535475,0.9765625
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,201958375.24660325,0.9970238095238094
lstm,0,conjunction,lstm-en-baseline-h0-s1415936399,284451657.05899525,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,128000.0,0.020833333333333332
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,301353.65933674894,0.020833333333333332
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,597818.938852124,0.020833333333333332
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,1185940.4144514317,0.0625
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,2352643.208878223,0.14583333333333334
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,4667123.238936972,0.4583333333333333
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,9258539.18062294,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,18366891.84549038,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,36435846.89579982,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,72280653.15472102,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,101804896.86580944,1.0
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,143388812.54535475,0.9921875
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,201958375.24660325,0.9970238095238095
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,284451657.05899525,0.9791666666666667
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,400640701.8516008,0.9196428571428571
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,564289108.5245224,0.8988095238095238
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,794782448.5325156,0.9010416666666666
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,1119424654.760794,0.8958333333333333
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,1576672408.908956,0.925595238095238
lstm,0,conjunction,lstm-en-baseline-h0-s1568568120,2220690668.588118,0.9444444444444445
