architecture,hp_label,category,seed,bin_center,preference
lstm,H0,conjunction,42,128000.0,0.9166666666666666
lstm,H0,conjunction,42,249247.4382791933,0.9166666666666666
lstm,H0,conjunction,42,554543.455020903,0.9166666666666666
lstm,H0,conjunction,42,945087.8303829182,0.9166666666666666
lstm,H0,conjunction,42,2102698.7253192677,1.0
lstm,H0,conjunction,42,4678233.903052044,0.6666666666666666
lstm,H0,conjunction,42,7972940.424105473,1.0
lstm,H0,conjunction,42,17738765.782245383,1.0
lstm,H0,conjunction,42,30231520.20824249,1.0
lstm,H0,conjunction,42,67261239.60413253,1.0
lstm,H0,conjunction,42,87807813.0020749,1.0
lstm,H0,conjunction,42,114630834.4833662,0.9965277777777777
lstm,H0,conjunction,42,149647597.00873572,0.9965277777777777
lstm,H0,conjunction,42,195361077.0733638,1.0
lstm,H0,conjunction,42,255038845.9163621,0.9861111111111112
lstm,H0,conjunction,42,332946633.4889413,0.9791666666666666
lstm,H0,conjunction,42,380416000.0,0.9375
lstm,H0,conjunction,137,128000.0,0.4791666666666667
lstm,H0,conjunction,137,249247.4382791933,0.4791666666666667
lstm,H0,conjunction,137,554543.455020903,0.4791666666666667
lstm,H0,conjunction,137,945087.8303829182,0.4791666666666667
lstm,H0,conjunction,137,2102698.7253192677,0.4791666666666667
lstm,H0,conjunction,137,4678233.903052044,0.9791666666666666
lstm,H0,conjunction,137,7972940.424105473,1.0
lstm,H0,conjunction,137,17738765.782245383,1.0
lstm,H0,conjunction,137,30231520.20824249,1.0
lstm,H0,conjunction,137,67261239.60413253,1.0
lstm,H0,conjunction,137,87807813.0020749,1.0
lstm,H0,conjunction,137,114630834.4833662,0.9756944444444443
lstm,H0,conjunction,137,149647597.00873572,0.9722222222222223
lstm,H0,conjunction,137,195361077.0733638,0.9916666666666666
lstm,H0,conjunction,137,255038845.9163621,1.0
lstm,H0,conjunction,137,332946633.4889413,0.9833333333333332
lstm,H0,conjunction,137,380416000.0,1.0
lstm,H0,conjunction,314159,128000.0,0.4791666666666667
lstm,H0,conjunction,314159,249247.4382791933,0.4791666666666667
lstm,H0,conjunction,314159,554543.455020903,0.4791666666666667
lstm,H0,conjunction,314159,945087.8303829182,0.4791666666666667
lstm,H0,conjunction,314159,2102698.7253192677,0.6041666666666666
lstm,H0,conjunction,314159,4678233.903052044,0.9375
lstm,H0,conjunction,314159,7972940.424105473,1.0
lstm,H0,conjunction,314159,17738765.782245383,1.0
lstm,H0,conjunction,314159,30231520.20824249,1.0
lstm,H0,conjunction,314159,67261239.60413253,1.0
lstm,H0,conjunction,314159,87807813.0020749,1.0
lstm,H0,conjunction,314159,114630834.4833662,0.9930555555555555
lstm,H0,conjunction,314159,149647597.00873572,0.9826388888888888
lstm,H0,conjunction,314159,195361077.0733638,0.9833333333333334
lstm,H0,conjunction,314159,255038845.9163621,0.954861111111111
lstm,H0,conjunction,314159,332946633.4889413,0.9208333333333334
lstm,H0,conjunction,314159,380416000.0,0.9583333333333334
lstm,H0,conjunction,302485963,128000.0,0.6875
lstm,H0,conjunction,302485963,249247.4382791933,0.6875
lstm,H0,conjunction,302485963,554543.455020903,0.7083333333333334
lstm,H0,conjunction,302485963,945087.8303829182,0.7291666666666666
lstm,H0,conjunction,302485963,2102698.7253192677,0.8125
lstm,H0,conjunction,302485963,4678233.903052044,0.9791666666666666
lstm,H0,conjunction,302485963,7972940.424105473,1.0
lstm,H0,conjunction,302485963,17738765.782245383,1.0
lstm,H0,conjunction,302485963,30231520.20824249,1.0
lstm,H0,conjunction,302485963,67261239.60413253,1.0
lstm,H0,conjunction,302485963,87807813.0020749,1.0
lstm,H0,conjunction,302485963,114630834.4833662,0.9895833333333334
lstm,H0,conjunction,302485963,149647597.00873572,0.9756944444444443
lstm,H0,conjunction,302485963,195361077.0733638,0.9833333333333332
lstm,H0,conjunction,302485963,255038845.9163621,1.0
lstm,H0,conjunction,302485963,332946633.4889413,0.975
lstm,H0,conjunction,302485963,380416000.0,0.9791666666666666
lstm,H0,conjunction,1415936399,128000.0,0.4791666666666667
lstm,H0,conjunction,1415936399,249247.4382791933,0.4791666666666667
lstm,H0,conjunction,1415936399,554543.455020903,0.4791666666666667
lstm,H0,conjunction,1415936399,945087.8303829182,0.4791666666666667
lstm,H0,conjunction,1415936399,2102698.7253192677,0.4791666666666667
lstm,H0,conjunction,1415936399,4678233.903052044,0.4791666666666667
lstm,H0,conjunction,1415936399,7972940.424105473,1.0
lstm,H0,conjunction,1415936399,17738765.782245383,1.0
lstm,H0,conjunction,1415936399,30231520.20824249,1.0
lstm,H0,conjunction,1415936399,67261239.60413253,1.0
lstm,H0,conjunction,1415936399,87807813.0020749,1.0
lstm,H0,conjunction,1415936399,114630834.4833662,0.9895833333333334
lstm,H0,conjunction,1415936399,149647597.00873572,0.9756944444444445
lstm,H0,conjunction,1415936399,195361077.0733638,0.9958333333333332
lstm,H0,conjunction,1415936399,255038845.9163621,1.0
lstm,H0,conjunction,1568568120,128000.0,0.020833333333333332
lstm,H0,conjunction,1568568120,249247.4382791933,0.020833333333333332
lstm,H0,conjunction,1568568120,554543.455020903,0.020833333333333332
lstm,H0,conjunction,1568568120,945087.8303829182,0.0625
lstm,H0,conjunction,1568568120,2102698.7253192677,0.14583333333333334
lstm,H0,conjunction,1568568120,4678233.903052044,0.4583333333333333
lstm,H0,conjunction,1568568120,7972940.424105473,1.0
lstm,H0,conjunction,1568568120,17738765.782245383,1.0
lstm,H0,conjunction,1568568120,30231520.20824249,1.0
lstm,H0,conjunction,1568568120,67261239.60413253,1.0
lstm,H0,conjunction,1568568120,87807813.0020749,1.0
lstm,H0,conjunction,1568568120,114630834.4833662,0.9930555555555555
lstm,H0,conjunction,1568568120,149647597.00873572,0.9965277777777777
lstm,H0,conjunction,1568568120,195361077.0733638,1.0
lstm,H0,conjunction,1568568120,255038845.9163621,0.986111111111111
lstm,H0,conjunction,1568568120,332946633.4889413,0.95
lstm,H0,conjunction,1568568120,380416000.0,0.9791666666666666
lstm,H0,conjunction,1595274352,128000.0,0.4791666666666667
lstm,H0,conjunction,1595274352,249247.4382791933,0.4791666666666667
lstm,H0,conjunction,1595274352,554543.455020903,0.4791666666666667
lstm,H0,conjunction,1595274352,945087.8303829182,0.4791666666666667
lstm,H0,conjunction,1595274352,2102698.7253192677,0.4791666666666667
lstm,H0,conjunction,1595274352,4678233.903052044,0.9375
lstm,H0,conjunction,1595274352,7972940.424105473,1.0
lstm,H0,conjunction,1595274352,17738765.782245383,1.0
lstm,H0,conjunction,1595274352,30231520.20824249,1.0
lstm,H0,conjunction,1595274352,67261239.60413253,1.0
lstm,H0,conjunction,1595274352,87807813.0020749,1.0
lstm,H0,conjunction,1595274352,114630834.4833662,1.0
lstm,H0,conjunction,1595274352,149647597.00873572,0.9930555555555555
lstm,H0,conjunction,1595274352,195361077.0733638,1.0
lstm,H0,conjunction,1595274352,255038845.9163621,0.9947916666666666
lstm,H0,conjunction,1640623142,128000.0,0.5208333333333334
lstm,H0,conjunction,1640623142,249247.4382791933,0.5208333333333334
lstm,H0,conjunction,1640623142,554543.455020903,0.5208333333333334
lstm,H0,conjunction,1640623142,945087.8303829182,0.6041666666666666
lstm,H0,conjunction,1640623142,2102698.7253192677,0.6875
lstm,H0,conjunction,1640623142,4678233.903052044,0.9375
lstm,H0,conjunction,1640623142,7972940.424105473,1.0
lstm,H0,conjunction,1640623142,17738765.782245383,1.0
lstm,H0,conjunction,1640623142,30231520.20824249,1.0
lstm,H0,conjunction,1640623142,67261239.60413253,1.0
lstm,H0,conjunction,1640623142,87807813.0020749,1.0
lstm,H0,conjunction,1640623142,114630834.4833662,0.9965277777777778
lstm,H0,conjunction,1640623142,149647597.00873572,0.9895833333333334
lstm,H0,conjunction,1640623142,195361077.0733638,0.9958333333333333
lstm,H0,conjunction,1640623142,255038845.9163621,0.986111111111111
lstm,H0,conjunction,1640623142,332946633.4889413,0.9875
