architecture,intervention,category,preference,seed
gpt2_small,baseline,conjunction,0.7083333333333334,137
gpt2_small,baseline,control,0.1875,137
gpt2_small,baseline,embedded_drop,0.7083333333333334,137
gpt2_small,baseline,expletive,0.6041666666666666,137
gpt2_small,baseline,extraction,0.7708333333333334,137
gpt2_small,baseline,object_drop,0.5,137
gpt2_small,baseline,subject_drop,0.625,137
gpt2_small,baseline,subject_drop_no_agreement,0.5902777777777778,137
gpt2_small,baseline,conjunction,0.4791666666666667,42
gpt2_small,baseline,control,0.4583333333333333,42
gpt2_small,baseline,embedded_drop,0.3958333333333333,42
gpt2_small,baseline,expletive,0.20833333333333334,42
gpt2_small,baseline,extraction,0.5208333333333334,42
gpt2_small,baseline,object_drop,0.3958333333333333,42
gpt2_small,baseline,subject_drop,0.2847222222222222,42
gpt2_small,baseline,subject_drop_no_agreement,0.20833333333333334,42
gpt2_small,enrich_verbal_morphology,conjunction,0.75,137
gpt2_small,enrich_verbal_morphology,control,0.375,137
gpt2_small,enrich_verbal_morphology,embedded_drop,0.625,137
gpt2_small,enrich_verbal_morphology,expletive,0.5416666666666666,137
gpt2_small,enrich_verbal_morphology,extraction,0.75,137
gpt2_small,enrich_verbal_morphology,object_drop,0.5416666666666666,137
gpt2_small,enrich_verbal_morphology,subject_drop,0.5902777777777778,137
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,0.5625,137
gpt2_small,enrich_verbal_morphology,conjunction,0.5208333333333334,42
gpt2_small,enrich_verbal_morphology,control,0.625,42
gpt2_small,enrich_verbal_morphology,embedded_drop,0.6041666666666666,42
gpt2_small,enrich_verbal_morphology,expletive,0.5,42
gpt2_small,enrich_verbal_morphology,extraction,0.4375,42
gpt2_small,enrich_verbal_morphology,object_drop,0.3125,42
gpt2_small,enrich_verbal_morphology,subject_drop,0.3541666666666667,42
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,0.19444444444444445,42
gpt2_small,impoverish_case,conjunction,0.7083333333333334,137
gpt2_small,impoverish_case,control,0.6666666666666666,137
gpt2_small,impoverish_case,embedded_drop,0.7083333333333334,137
gpt2_small,impoverish_case,expletive,0.6041666666666666,137
gpt2_small,impoverish_case,extraction,0.7708333333333334,137
gpt2_small,impoverish_case,object_drop,0.5625,137
gpt2_small,impoverish_case,subject_drop,0.6180555555555556,137
gpt2_small,impoverish_case,subject_drop_no_agreement,0.5763888888888888,137
gpt2_small,impoverish_case,conjunction,0.4791666666666667,42
gpt2_small,impoverish_case,control,0.5416666666666666,42
gpt2_small,impoverish_case,embedded_drop,0.4166666666666667,42
gpt2_small,impoverish_case,expletive,0.20833333333333334,42
gpt2_small,impoverish_case,extraction,0.5208333333333334,42
gpt2_small,impoverish_case,object_drop,0.16666666666666666,42
gpt2_small,impoverish_case,subject_drop,0.2916666666666667,42
gpt2_small,impoverish_case,subject_drop_no_agreement,0.2222222222222222,42
gpt2_small,lemmatize_verbs,conjunction,0.6458333333333334,137
gpt2_small,lemmatize_verbs,control,0.2708333333333333,137
gpt2_small,lemmatize_verbs,embedded_drop,0.8333333333333334,137
gpt2_small,lemmatize_verbs,expletive,0.4791666666666667,137
gpt2_small,lemmatize_verbs,extraction,0.7708333333333334,137
gpt2_small,lemmatize_verbs,object_drop,0.5833333333333334,137
gpt2_small,lemmatize_verbs,subject_drop,0.6319444444444444,137
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,0.6180555555555556,137
gpt2_small,lemmatize_verbs,conjunction,0.6666666666666666,42
gpt2_small,lemmatize_verbs,control,0.3541666666666667,42
gpt2_small,lemmatize_verbs,embedded_drop,0.4583333333333333,42
gpt2_small,lemmatize_verbs,expletive,0.20833333333333334,42
gpt2_small,lemmatize_verbs,extraction,0.5208333333333334,42
gpt2_small,lemmatize_verbs,object_drop,0.4791666666666667,42
gpt2_small,lemmatize_verbs,subject_drop,0.2847222222222222,42
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,0.2847222222222222,42
gpt2_small,remove_expletive_sentences,conjunction,0.7083333333333334,137
gpt2_small,remove_expletive_sentences,control,0.1875,137
gpt2_small,remove_expletive_sentences,embedded_drop,0.7083333333333334,137
gpt2_small,remove_expletive_sentences,expletive,0.6041666666666666,137
gpt2_small,remove_expletive_sentences,extraction,0.7708333333333334,137
gpt2_small,remove_expletive_sentences,object_drop,0.5,137
gpt2_small,remove_expletive_sentences,subject_drop,0.625,137
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,0.5902777777777778,137
gpt2_small,remove_expletive_sentences,conjunction,0.4791666666666667,42
gpt2_small,remove_expletive_sentences,control,0.4583333333333333,42
gpt2_small,remove_expletive_sentences,embedded_drop,0.3958333333333333,42
gpt2_small,remove_expletive_sentences,expletive,0.20833333333333334,42
gpt2_small,remove_expletive_sentences,extraction,0.5208333333333334,42
gpt2_small,remove_expletive_sentences,object_drop,0.3958333333333333,42
gpt2_small,remove_expletive_sentences,subject_drop,0.2847222222222222,42
gpt2_small,remove_expletive_sentences,subject_drop_no_agreement,0.20833333333333334,42
