architecture,intervention,hp_rank,stage,cells
bert_large,baseline,0,continuation,6
bert_large,baseline,0,early-only,6
bert_large,baseline,2,continuation,2
bert_large,baseline,3,continuation,2
bert_large,baseline,4,continuation,2
bert_large,enrich_verbal_morphology,0,continuation,6
bert_large,enrich_verbal_morphology,0,early-only,6
bert_large,enrich_verbal_morphology,2,continuation,2
bert_large,enrich_verbal_morphology,3,continuation,2
bert_large,enrich_verbal_morphology,4,continuation,2
bert_large,impoverish_case,0,continuation,6
bert_large,impoverish_case,0,early-only,6
bert_large,impoverish_case,2,continuation,2
bert_large,impoverish_case,3,continuation,2
bert_large,impoverish_case,4,continuation,2
bert_large,lemmatize_verbs,0,continuation,6
bert_large,lemmatize_verbs,0,early-only,6
bert_large,lemmatize_verbs,2,continuation,2
bert_large,lemmatize_verbs,3,continuation,2
bert_large,lemmatize_verbs,4,continuation,2
bert_large,remove_expletive_sentences,0,continuation,6
bert_large,remove_expletive_sentences,0,early-only,6
bert_large,remove_expletive_sentences,2,continuation,2
bert_large,remove_expletive_sentences,3,continuation,2
bert_large,remove_expletive_sentences,4,continuation,2
gpt2_large,baseline,0,continuation,6
gpt2_large,baseline,0,early-only,6
gpt2_large,baseline,2,continuation,2
gpt2_large,baseline,3,continuation,2
gpt2_large,baseline,4,continuation,2
gpt2_large,enrich_verbal_morphology,0,continuation,6
gpt2_large,enrich_verbal_morphology,0,early-only,6
gpt2_large,enrich_verbal_morphology,2,continuation,2
gpt2_large,enrich_verbal_morphology,3,continuation,2
gpt2_large,enrich_verbal_morphology,4,continuation,2
gpt2_large,impoverish_case,0,continuation,6
gpt2_large,impoverish_case,0,early-only,6
gpt2_large,impoverish_case,2,continuation,2
gpt2_large,impoverish_case,3,continuation,2
gpt2_large,impoverish_case,4,continuation,2
gpt2_large,lemmatize_verbs,0,continuation,6
gpt2_large,lemmatize_verbs,0,early-only,6
gpt2_large,lemmatize_verbs,2,continuation,2
gpt2_large,lemmatize_verbs,3,continuation,2
gpt2_large,lemmatize_verbs,4,continuation,2
gpt2_large,remove_expletive_sentences,0,continuation,6
gpt2_large,remove_expletive_sentences,0,early-only,6
gpt2_large,remove_expletive_sentences,2,continuation,2
gpt2_large,remove_expletive_sentences,3,continuation,2
gpt2_large,remove_expletive_sentences,4,continuation,2
gpt2_medium,baseline,0,continuation,6
gpt2_medium,baseline,0,early-only,6
gpt2_medium,baseline,1,continuation,2
gpt2_medium,baseline,1,early-only,10
gpt2_medium,baseline,2,continuation,2
gpt2_medium,baseline,3,continuation,2
gpt2_medium,baseline,4,continuation,2
gpt2_medium,enrich_verbal_morphology,0,continuation,6
gpt2_medium,enrich_verbal_morphology,0,early-only,6
gpt2_medium,enrich_verbal_morphology,1,continuation,2
gpt2_medium,enrich_verbal_morphology,1,early-only,10
gpt2_medium,enrich_verbal_morphology,2,continuation,2
gpt2_medium,enrich_verbal_morphology,3,continuation,2
gpt2_medium,enrich_verbal_morphology,4,continuation,2
gpt2_medium,impoverish_case,0,continuation,6
gpt2_medium,impoverish_case,0,early-only,6
gpt2_medium,impoverish_case,1,continuation,2
gpt2_medium,impoverish_case,1,early-only,10
gpt2_medium,impoverish_case,2,continuation,2
gpt2_medium,impoverish_case,3,continuation,2
gpt2_medium,impoverish_case,4,continuation,2
gpt2_medium,lemmatize_verbs,0,continuation,6
gpt2_medium,lemmatize_verbs,0,early-only,6
gpt2_medium,lemmatize_verbs,1,continuation,2
gpt2_medium,lemmatize_verbs,1,early-only,10
gpt2_medium,lemmatize_verbs,2,continuation,2
gpt2_medium,lemmatize_verbs,3,continuation,2
gpt2_medium,lemmatize_verbs,4,continuation,2
gpt2_medium,remove_expletive_sentences,0,continuation,6
gpt2_medium,remove_expletive_sentences,0,early-only,6
gpt2_medium,remove_expletive_sentences,1,continuation,2
gpt2_medium,remove_expletive_sentences,1,early-only,10
gpt2_medium,remove_expletive_sentences,2,continuation,2
gpt2_medium,remove_expletive_sentences,3,continuation,2
gpt2_medium,remove_expletive_sentences,4,continuation,2
gpt2_small,baseline,0,continuation,6
gpt2_small,baseline,0,early-only,6
gpt2_small,baseline,1,continuation,2
gpt2_small,baseline,1,early-only,10
gpt2_small,baseline,2,continuation,2
gpt2_small,baseline,3,continuation,2
gpt2_small,baseline,4,continuation,2
gpt2_small,enrich_verbal_morphology,0,continuation,6
gpt2_small,enrich_verbal_morphology,0,early-only,6
gpt2_small,enrich_verbal_morphology,1,continuation,2
gpt2_small,enrich_verbal_morphology,1,early-only,9
gpt2_small,enrich_verbal_morphology,2,continuation,2
gpt2_small,enrich_verbal_morphology,3,continuation,2
gpt2_small,enrich_verbal_morphology,4,continuation,2
gpt2_small,impoverish_case,0,continuation,6
gpt2_small,impoverish_case,0,early-only,6
gpt2_small,impoverish_case,1,continuation,2
gpt2_small,impoverish_case,1,early-only,9
gpt2_small,impoverish_case,2,continuation,2
gpt2_small,impoverish_case,3,continuation,2
gpt2_small,impoverish_case,4,continuation,2
gpt2_small,lemmatize_verbs,0,continuation,6
gpt2_small,lemmatize_verbs,0,early-only,6
gpt2_small,lemmatize_verbs,1,continuation,2
gpt2_small,lemmatize_verbs,1,early-only,9
gpt2_small,lemmatize_verbs,2,continuation,2
gpt2_small,lemmatize_verbs,3,continuation,2
gpt2_small,lemmatize_verbs,4,continuation,2
gpt2_small,remove_expletive_sentences,0,continuation,6
gpt2_small,remove_expletive_sentences,0,early-only,6
gpt2_small,remove_expletive_sentences,1,continuation,2
gpt2_small,remove_expletive_sentences,1,early-only,9
gpt2_small,remove_expletive_sentences,2,continuation,2
gpt2_small,remove_expletive_sentences,3,continuation,2
gpt2_small,remove_expletive_sentences,4,continuation,2
lstm,baseline,0,continuation,6
lstm,baseline,0,early-only,6
lstm,baseline,1,continuation,2
lstm,baseline,1,early-only,10
lstm,baseline,2,continuation,2
lstm,baseline,3,continuation,2
lstm,baseline,4,continuation,2
lstm,enrich_verbal_morphology,0,continuation,6
lstm,enrich_verbal_morphology,0,early-only,6
lstm,enrich_verbal_morphology,1,continuation,2
lstm,enrich_verbal_morphology,1,early-only,10
lstm,enrich_verbal_morphology,2,continuation,2
lstm,enrich_verbal_morphology,3,continuation,2
lstm,enrich_verbal_morphology,4,continuation,2
lstm,impoverish_case,0,continuation,6
lstm,impoverish_case,0,early-only,6
lstm,impoverish_case,1,continuation,2
lstm,impoverish_case,1,early-only,10
lstm,impoverish_case,2,continuation,2
lstm,impoverish_case,3,continuation,2
lstm,impoverish_case,4,continuation,2
lstm,lemmatize_verbs,0,continuation,6
lstm,lemmatize_verbs,0,early-only,6
lstm,lemmatize_verbs,1,continuation,2
lstm,lemmatize_verbs,1,early-only,10
lstm,lemmatize_verbs,2,continuation,2
lstm,lemmatize_verbs,3,continuation,2
lstm,lemmatize_verbs,4,continuation,2
lstm,remove_expletive_sentences,0,continuation,6
lstm,remove_expletive_sentences,0,early-only,6
lstm,remove_expletive_sentences,1,continuation,2
lstm,remove_expletive_sentences,1,early-only,10
lstm,remove_expletive_sentences,2,continuation,2
lstm,remove_expletive_sentences,3,continuation,2
lstm,remove_expletive_sentences,4,continuation,2
mamba_370m,baseline,0,continuation,6
mamba_370m,baseline,0,early-only,6
mamba_370m,baseline,1,continuation,2
mamba_370m,baseline,2,continuation,2
