architecture,series,category,seed,bin_center,preference
gpt2_medium,seed mean,conjunction,314159,128000.0,0.5833333333333334
gpt2_medium,seed mean,conjunction,314159,241154.74001859332,0.5833333333333334
gpt2_medium,seed mean,conjunction,314159,515701.98395951925,0.5625
gpt2_medium,seed mean,conjunction,314159,1102812.8090672374,0.5416666666666666
gpt2_medium,seed mean,conjunction,314159,1830503.0975729935,0.2708333333333333
gpt2_medium,seed mean,conjunction,314159,3914474.4946321775,0.14583333333333334
gpt2_medium,seed mean,conjunction,314159,8370983.140887498,0.25
gpt2_medium,seed mean,conjunction,314159,17901089.62035965,0.8958333333333334
gpt2_medium,seed mean,conjunction,314159,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,314159,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,314159,81862587.1839428,0.9958333333333333
gpt2_medium,seed mean,conjunction,314159,105467778.67519256,1.0
gpt2_medium,seed mean,conjunction,314159,135879560.14247772,0.9791666666666666
gpt2_medium,seed mean,conjunction,314159,175060621.3237335,0.90625
gpt2_medium,seed mean,conjunction,314159,225539596.28745705,0.8791666666666667
gpt2_medium,seed mean,conjunction,314159,256000000.0,0.8125
gpt2_medium,seed mean,conjunction,302485963,128000.0,0.5
gpt2_medium,seed mean,conjunction,302485963,241154.74001859332,0.5208333333333334
gpt2_medium,seed mean,conjunction,302485963,515701.98395951925,0.5416666666666666
gpt2_medium,seed mean,conjunction,302485963,1102812.8090672374,0.625
gpt2_medium,seed mean,conjunction,302485963,1830503.0975729935,0.6458333333333334
gpt2_medium,seed mean,conjunction,302485963,3914474.4946321775,0.3541666666666667
gpt2_medium,seed mean,conjunction,302485963,8370983.140887498,0.5625
gpt2_medium,seed mean,conjunction,302485963,17901089.62035965,1.0
gpt2_medium,seed mean,conjunction,302485963,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,302485963,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,302485963,81862587.1839428,0.9791666666666666
gpt2_medium,seed mean,conjunction,302485963,105467778.67519256,0.9791666666666666
gpt2_medium,seed mean,conjunction,302485963,135879560.14247772,0.9541666666666668
gpt2_medium,seed mean,conjunction,302485963,175060621.3237335,0.9270833333333334
gpt2_medium,seed mean,conjunction,302485963,225539596.28745705,0.8791666666666667
gpt2_medium,seed mean,conjunction,302485963,256000000.0,0.8125
gpt2_medium,seed mean,conjunction,1415936399,128000.0,0.2916666666666667
gpt2_medium,seed mean,conjunction,1415936399,241154.74001859332,0.2916666666666667
gpt2_medium,seed mean,conjunction,1415936399,515701.98395951925,0.2916666666666667
gpt2_medium,seed mean,conjunction,1415936399,1102812.8090672374,0.28125
gpt2_medium,seed mean,conjunction,1415936399,1830503.0975729935,0.19791666666666669
gpt2_medium,seed mean,conjunction,1415936399,3914474.4946321775,0.08333333333333333
gpt2_medium,seed mean,conjunction,1415936399,8370983.140887498,0.35416666666666663
gpt2_medium,seed mean,conjunction,1415936399,17901089.62035965,0.9791666666666667
gpt2_medium,seed mean,conjunction,1415936399,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,1415936399,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,1415936399,81862587.1839428,0.9958333333333332
gpt2_medium,seed mean,conjunction,1415936399,105467778.67519256,0.9895833333333334
gpt2_medium,seed mean,conjunction,1415936399,135879560.14247772,0.96875
gpt2_medium,seed mean,conjunction,1415936399,175060621.3237335,0.9131944444444445
gpt2_medium,seed mean,conjunction,1415936399,225539596.28745705,0.8479166666666667
gpt2_medium,seed mean,conjunction,1415936399,256000000.0,0.90625
gpt2_medium,seed mean,conjunction,1568568120,128000.0,0.22916666666666666
gpt2_medium,seed mean,conjunction,1568568120,241154.74001859332,0.22916666666666666
gpt2_medium,seed mean,conjunction,1568568120,515701.98395951925,0.25
gpt2_medium,seed mean,conjunction,1568568120,1102812.8090672374,0.3125
gpt2_medium,seed mean,conjunction,1568568120,1830503.0975729935,0.4375
gpt2_medium,seed mean,conjunction,1568568120,3914474.4946321775,0.3125
gpt2_medium,seed mean,conjunction,1568568120,8370983.140887498,0.2916666666666667
gpt2_medium,seed mean,conjunction,1568568120,17901089.62035965,0.9375
gpt2_medium,seed mean,conjunction,1568568120,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,1568568120,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,1568568120,81862587.1839428,1.0
gpt2_medium,seed mean,conjunction,1568568120,105467778.67519256,0.9583333333333334
gpt2_medium,seed mean,conjunction,1568568120,135879560.14247772,0.9833333333333332
gpt2_medium,seed mean,conjunction,1568568120,175060621.3237335,0.8993055555555555
gpt2_medium,seed mean,conjunction,1568568120,225539596.28745705,0.7916666666666667
gpt2_medium,seed mean,conjunction,1568568120,256000000.0,0.875
gpt2_medium,seed mean,conjunction,1595274352,128000.0,0.5208333333333334
gpt2_medium,seed mean,conjunction,1595274352,241154.74001859332,0.5208333333333334
gpt2_medium,seed mean,conjunction,1595274352,515701.98395951925,0.5
gpt2_medium,seed mean,conjunction,1595274352,1102812.8090672374,0.46875
gpt2_medium,seed mean,conjunction,1595274352,1830503.0975729935,0.38541666666666663
gpt2_medium,seed mean,conjunction,1595274352,3914474.4946321775,0.3333333333333333
gpt2_medium,seed mean,conjunction,1595274352,8370983.140887498,0.42708333333333337
gpt2_medium,seed mean,conjunction,1595274352,17901089.62035965,0.8854166666666666
gpt2_medium,seed mean,conjunction,1595274352,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,1595274352,63540573.8570364,0.9930555555555557
gpt2_medium,seed mean,conjunction,1595274352,81862587.1839428,0.98125
gpt2_medium,seed mean,conjunction,1595274352,105467778.67519256,0.9833333333333334
gpt2_medium,seed mean,conjunction,1595274352,135879560.14247772,0.9770833333333334
gpt2_medium,seed mean,conjunction,1595274352,175060621.3237335,0.9375
gpt2_medium,seed mean,conjunction,1595274352,225539596.28745705,0.88125
gpt2_medium,seed mean,conjunction,1595274352,256000000.0,0.8854166666666667
gpt2_medium,seed mean,conjunction,1640623142,128000.0,0.3333333333333333
gpt2_medium,seed mean,conjunction,1640623142,241154.74001859332,0.3541666666666667
gpt2_medium,seed mean,conjunction,1640623142,515701.98395951925,0.3958333333333333
gpt2_medium,seed mean,conjunction,1640623142,1102812.8090672374,0.4375
gpt2_medium,seed mean,conjunction,1640623142,1830503.0975729935,0.6666666666666666
gpt2_medium,seed mean,conjunction,1640623142,3914474.4946321775,0.6458333333333334
gpt2_medium,seed mean,conjunction,1640623142,8370983.140887498,0.5416666666666666
gpt2_medium,seed mean,conjunction,1640623142,17901089.62035965,1.0
gpt2_medium,seed mean,conjunction,1640623142,29713111.536775984,1.0
gpt2_medium,seed mean,conjunction,1640623142,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,1640623142,81862587.1839428,0.9916666666666666
gpt2_medium,seed mean,conjunction,1640623142,105467778.67519256,0.9875
gpt2_medium,seed mean,conjunction,1640623142,135879560.14247772,0.9708333333333334
gpt2_medium,seed mean,conjunction,1640623142,175060621.3237335,0.9548611111111112
gpt2_medium,seed mean,conjunction,1640623142,225539596.28745705,0.8875
gpt2_medium,seed mean,conjunction,1640623142,256000000.0,0.8541666666666666
gpt2_medium,seed mean,conjunction,1881877998,128000.0,0.14583333333333334
gpt2_medium,seed mean,conjunction,1881877998,241154.74001859332,0.14583333333333334
gpt2_medium,seed mean,conjunction,1881877998,515701.98395951925,0.14583333333333334
gpt2_medium,seed mean,conjunction,1881877998,1102812.8090672374,0.1875
gpt2_medium,seed mean,conjunction,1881877998,1830503.0975729935,0.16666666666666666
gpt2_medium,seed mean,conjunction,1881877998,3914474.4946321775,0.08333333333333333
gpt2_medium,seed mean,conjunction,1881877998,8370983.140887498,0.4479166666666667
gpt2_medium,seed mean,conjunction,1881877998,17901089.62035965,0.9583333333333334
gpt2_medium,seed mean,conjunction,1881877998,29713111.536775984,0.9895833333333333
gpt2_medium,seed mean,conjunction,1881877998,63540573.8570364,1.0
gpt2_medium,seed mean,conjunction,1881877998,81862587.1839428,0.9854166666666666
gpt2_medium,seed mean,conjunction,1881877998,105467778.67519256,0.9645833333333332
gpt2_medium,seed mean,conjunction,1881877998,135879560.14247772,0.98125
gpt2_medium,seed mean,conjunction,1881877998,175060621.3237335,0.9375
gpt2_medium,seed mean,conjunction,1881877998,225539596.28745705,0.86875
gpt2_medium,seed mean,conjunction,1881877998,256000000.0,0.90625
gpt2_medium,seed mean,conjunction,1891911437,128000.0,0.3125
gpt2_medium,seed mean,conjunction,1891911437,241154.74001859332,0.30208333333333337
