architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,conjunction,314159,241154.74001859332,0.6041666666666666
gpt2_small,seed mean,conjunction,314159,515701.98395951925,0.625
gpt2_small,seed mean,conjunction,314159,1102812.8090672374,0.6666666666666666
gpt2_small,seed mean,conjunction,314159,1830503.0975729935,0.75
gpt2_small,seed mean,conjunction,314159,3914474.4946321775,0.7291666666666666
gpt2_small,seed mean,conjunction,314159,8370983.140887498,0.041666666666666664
gpt2_small,seed mean,conjunction,314159,17901089.62035965,0.6041666666666666
gpt2_small,seed mean,conjunction,314159,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,314159,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,314159,135879560.14247772,0.9875
gpt2_small,seed mean,conjunction,314159,175060621.3237335,0.9494047619047619
gpt2_small,seed mean,conjunction,314159,225539596.28745705,0.8958333333333334
gpt2_small,seed mean,conjunction,314159,256000000.0,0.8958333333333334
gpt2_small,seed mean,conjunction,302485963,241154.74001859332,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,515701.98395951925,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,1102812.8090672374,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,1830503.0975729935,0.4791666666666667
gpt2_small,seed mean,conjunction,302485963,3914474.4946321775,0.4791666666666667
gpt2_small,seed mean,conjunction,302485963,8370983.140887498,0.9166666666666666
gpt2_small,seed mean,conjunction,302485963,17901089.62035965,0.9166666666666666
gpt2_small,seed mean,conjunction,302485963,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,302485963,63540573.8570364,0.9791666666666666
gpt2_small,seed mean,conjunction,302485963,135879560.14247772,0.9833333333333334
gpt2_small,seed mean,conjunction,302485963,175060621.3237335,0.9285714285714286
gpt2_small,seed mean,conjunction,302485963,225539596.28745705,0.9166666666666666
gpt2_small,seed mean,conjunction,302485963,256000000.0,0.8958333333333334
gpt2_small,seed mean,conjunction,1415936399,128000.0,0.3541666666666667
gpt2_small,seed mean,conjunction,1415936399,241154.74001859332,0.33854166666666663
gpt2_small,seed mean,conjunction,1415936399,515701.98395951925,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,1102812.8090672374,0.3333333333333333
gpt2_small,seed mean,conjunction,1415936399,1830503.0975729935,0.1875
gpt2_small,seed mean,conjunction,1415936399,3914474.4946321775,0.05208333333333333
gpt2_small,seed mean,conjunction,1415936399,8370983.140887498,0.03125
gpt2_small,seed mean,conjunction,1415936399,17901089.62035965,0.3125
gpt2_small,seed mean,conjunction,1415936399,29713111.536775984,1.0
gpt2_small,seed mean,conjunction,1415936399,63540573.8570364,1.0
gpt2_small,seed mean,conjunction,1415936399,81862587.1839428,1.0
gpt2_small,seed mean,conjunction,1415936399,105467778.67519256,0.9958333333333333
gpt2_small,seed mean,conjunction,1415936399,135879560.14247772,0.9729166666666667
gpt2_small,seed mean,conjunction,1415936399,175060621.3237335,0.9294871794871795
gpt2_small,seed mean,conjunction,1415936399,225539596.28745705,0.9261363636363636
gpt2_small,seed mean,conjunction,1415936399,256000000.0,0.9479166666666666
gpt2_small,seed mean,conjunction,1568568120,241154.74001859332,0.6875
gpt2_small,seed mean,conjunction,1568568120,515701.98395951925,0.6875
gpt2_small,seed mean,conjunction,1568568120,1102812.8090672374,0.6875
gpt2_small,seed mean,conjunction,1568568120,1830503.0975729935,0.6875
gpt2_small,seed mean,conjunction,1568568120,3914474.4946321775,0.5
gpt2_small,seed mean,conjunction,1568568120,8370983.140887498,0.4375
gpt2_small,seed mean,conjunction,1568568120,17901089.62035965,0.6041666666666666
