architecture,series,category,seed,bin_center,preference
bert_large,seed mean,conjunction,42,256000.0,0.375
bert_large,seed mean,conjunction,42,469663.70437410986,0.3541666666666667
bert_large,seed mean,conjunction,42,972844.5266438859,0.3541666666666667
bert_large,seed mean,conjunction,42,2015115.2073422559,0.22916666666666666
bert_large,seed mean,conjunction,42,4174037.2563646655,0.041666666666666664
bert_large,seed mean,conjunction,42,8645950.838959213,0.25
bert_large,seed mean,conjunction,42,17908912.000178076,0.1875
bert_large,seed mean,conjunction,42,29100927.40502698,0.5833333333333334
bert_large,seed mean,conjunction,42,60278615.70433546,0.7083333333333334
bert_large,seed mean,conjunction,42,124858959.32661207,0.9583333333333333
bert_large,seed mean,conjunction,42,159161683.59085217,0.9583333333333334
bert_large,seed mean,conjunction,42,202888456.38388446,0.90625
bert_large,seed mean,conjunction,42,258628363.34184945,0.8095238095238094
bert_large,seed mean,conjunction,42,329681794.2087543,0.7743055555555555
bert_large,seed mean,conjunction,42,372224000.0,0.75
bert_large,seed mean,conjunction,137,256000.0,0.9166666666666666
bert_large,seed mean,conjunction,137,469663.70437410986,0.9166666666666666
bert_large,seed mean,conjunction,137,972844.5266438859,0.9166666666666666
bert_large,seed mean,conjunction,137,2015115.2073422559,0.8125
bert_large,seed mean,conjunction,137,4174037.2563646655,0.6458333333333334
bert_large,seed mean,conjunction,137,8645950.838959213,0.4375
bert_large,seed mean,conjunction,137,17908912.000178076,0.1875
bert_large,seed mean,conjunction,137,29100927.40502698,0.4375
bert_large,seed mean,conjunction,137,60278615.70433546,0.4791666666666667
bert_large,seed mean,conjunction,137,124858959.32661207,0.96875
bert_large,seed mean,conjunction,137,159161683.59085217,0.8988095238095238
bert_large,seed mean,conjunction,137,202888456.38388446,0.9479166666666666
bert_large,seed mean,conjunction,137,258628363.34184945,0.8898809523809524
bert_large,seed mean,conjunction,137,329681794.2087543,0.8159722222222222
bert_large,seed mean,conjunction,137,372224000.0,0.8333333333333334
bert_large,seed mean,conjunction,314159,256000.0,0.4166666666666667
bert_large,seed mean,conjunction,314159,469663.70437410986,0.3958333333333333
bert_large,seed mean,conjunction,314159,972844.5266438859,0.3958333333333333
