architecture,series,category,seed,bin_center,preference
gpt2_large,seed mean,conjunction,42,512000.0,0.7708333333333334
gpt2_large,seed mean,conjunction,42,1105079.8369885993,0.75
gpt2_large,seed mean,conjunction,42,2136905.872920588,0.5416666666666666
gpt2_large,seed mean,conjunction,42,4132160.0095121623,0.125
gpt2_large,seed mean,conjunction,42,7990406.391122352,0.3125
gpt2_large,seed mean,conjunction,42,15451142.779639484,0.3541666666666667
gpt2_large,seed mean,conjunction,42,29878056.448049024,0.8125
gpt2_large,seed mean,conjunction,42,71979362.13181695,1.0
gpt2_large,seed mean,conjunction,42,139187338.79690215,1.0
gpt2_large,seed mean,conjunction,42,269148193.42084956,0.9875
gpt2_large,seed mean,conjunction,42,335316853.0505375,0.9635416666666666
gpt2_large,seed mean,conjunction,42,374272000.0,0.9166666666666666
gpt2_large,seed mean,conjunction,137,512000.0,0.3854166666666667
gpt2_large,seed mean,conjunction,137,1105079.8369885993,0.4166666666666667
gpt2_large,seed mean,conjunction,137,2136905.872920588,0.4166666666666667
gpt2_large,seed mean,conjunction,137,4132160.0095121623,0.2916666666666667
gpt2_large,seed mean,conjunction,137,7990406.391122352,0.20833333333333334
gpt2_large,seed mean,conjunction,137,15451142.779639484,0.25
gpt2_large,seed mean,conjunction,137,29878056.448049024,0.6666666666666666
gpt2_large,seed mean,conjunction,137,71979362.13181695,1.0
gpt2_large,seed mean,conjunction,137,139187338.79690215,1.0
gpt2_large,seed mean,conjunction,137,269148193.42084956,0.9791666666666666
gpt2_large,seed mean,conjunction,137,335316853.0505375,0.9661458333333334
gpt2_large,seed mean,conjunction,137,374272000.0,0.9375
gpt2_large,seed mean,conjunction,314159,512000.0,0.65625
gpt2_large,seed mean,conjunction,314159,1105079.8369885993,0.6666666666666666
gpt2_large,seed mean,conjunction,314159,2136905.872920588,0.7083333333333334
gpt2_large,seed mean,conjunction,314159,4132160.0095121623,0.5208333333333334
gpt2_large,seed mean,conjunction,314159,7990406.391122352,0.4791666666666667
gpt2_large,seed mean,conjunction,314159,15451142.779639484,0.5208333333333334
gpt2_large,seed mean,conjunction,314159,29878056.448049024,0.9791666666666666
gpt2_large,seed mean,conjunction,314159,71979362.13181695,1.0
gpt2_large,seed mean,conjunction,314159,139187338.79690215,1.0
gpt2_large,seed mean,conjunction,314159,269148193.42084956,0.9916666666666666
gpt2_large,seed mean,conjunction,314159,335316853.0505375,0.9583333333333333
gpt2_large,seed mean,conjunction,314159,374272000.0,0.8125
gpt2_large,seed mean,conjunction,302485963,512000.0,0.5625
gpt2_large,seed mean,conjunction,302485963,1105079.8369885993,0.6041666666666666
gpt2_large,seed mean,conjunction,302485963,2136905.872920588,0.625
gpt2_large,seed mean,conjunction,302485963,4132160.0095121623,0.5833333333333334
gpt2_large,seed mean,conjunction,302485963,7990406.391122352,0.20833333333333334
gpt2_large,seed mean,conjunction,302485963,15451142.779639484,0.5833333333333334
gpt2_large,seed mean,conjunction,302485963,29878056.448049024,0.9166666666666666
gpt2_large,seed mean,conjunction,302485963,71979362.13181695,1.0
gpt2_large,seed mean,conjunction,302485963,139187338.79690215,1.0
gpt2_large,seed mean,conjunction,302485963,269148193.42084956,0.975
gpt2_large,seed mean,conjunction,302485963,335316853.0505375,0.9869791666666666
