architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,conjunction,42,128000.0,0.4791666666666667
gpt2_small,seed mean,conjunction,42,249247.4382791933,0.4791666666666667
gpt2_small,seed mean,conjunction,42,554543.455020903,0.4791666666666667
gpt2_small,seed mean,conjunction,42,945087.8303829182,0.4375
gpt2_small,seed mean,conjunction,42,2102698.7253192677,0.2916666666666667
gpt2_small,seed mean,conjunction,42,4678233.903052044,0.08333333333333333
gpt2_small,seed mean,conjunction,42,7972940.424105473,0.020833333333333332
gpt2_small,seed mean,conjunction,42,17738765.782245383,0.3541666666666667
gpt2_small,seed mean,conjunction,42,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,42,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,42,87807813.0020749,0.9875
gpt2_small,seed mean,conjunction,42,114630834.4833662,0.986111111111111
gpt2_small,seed mean,conjunction,42,149647597.00873572,0.9618055555555555
gpt2_small,seed mean,conjunction,42,195361077.0733638,0.8833333333333334
gpt2_small,seed mean,conjunction,42,255038845.9163621,0.8854166666666666
gpt2_small,seed mean,conjunction,42,332946633.4889413,0.8458333333333332
gpt2_small,seed mean,conjunction,42,380416000.0,0.8125
gpt2_small,seed mean,conjunction,137,128000.0,0.7083333333333334
gpt2_small,seed mean,conjunction,137,249247.4382791933,0.7083333333333334
gpt2_small,seed mean,conjunction,137,554543.455020903,0.7083333333333334
gpt2_small,seed mean,conjunction,137,945087.8303829182,0.6875
gpt2_small,seed mean,conjunction,137,2102698.7253192677,0.6875
gpt2_small,seed mean,conjunction,137,4678233.903052044,0.5833333333333334
gpt2_small,seed mean,conjunction,137,7972940.424105473,0.4583333333333333
gpt2_small,seed mean,conjunction,137,17738765.782245383,0.7708333333333334
gpt2_small,seed mean,conjunction,137,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,137,67261239.60413253,1.0
gpt2_small,seed mean,conjunction,137,87807813.0020749,0.9958333333333332
gpt2_small,seed mean,conjunction,137,114630834.4833662,0.9930555555555557
gpt2_small,seed mean,conjunction,137,149647597.00873572,0.9618055555555555
gpt2_small,seed mean,conjunction,137,195361077.0733638,0.95
gpt2_small,seed mean,conjunction,137,255038845.9163621,0.9027777777777778
gpt2_small,seed mean,conjunction,137,332946633.4889413,0.8708333333333333
gpt2_small,seed mean,conjunction,137,380416000.0,0.75
gpt2_small,seed mean,conjunction,314159,128000.0,0.6041666666666666
gpt2_small,seed mean,conjunction,314159,249247.4382791933,0.6041666666666666
gpt2_small,seed mean,conjunction,314159,554543.455020903,0.625
gpt2_small,seed mean,conjunction,314159,945087.8303829182,0.6666666666666666
gpt2_small,seed mean,conjunction,314159,2102698.7253192677,0.75
gpt2_small,seed mean,conjunction,314159,4678233.903052044,0.4583333333333333
gpt2_small,seed mean,conjunction,314159,7972940.424105473,0.2916666666666667
gpt2_small,seed mean,conjunction,314159,17738765.782245383,0.6666666666666666
gpt2_small,seed mean,conjunction,314159,30231520.20824249,1.0
gpt2_small,seed mean,conjunction,314159,67261239.60413253,0.9947916666666666
gpt2_small,seed mean,conjunction,314159,87807813.0020749,0.9958333333333332
gpt2_small,seed mean,conjunction,314159,114630834.4833662,0.9652777777777777
gpt2_small,seed mean,conjunction,314159,149647597.00873572,0.9756944444444445
gpt2_small,seed mean,conjunction,314159,195361077.0733638,0.9041666666666666
gpt2_small,seed mean,conjunction,314159,255038845.9163621,0.8819444444444445
gpt2_small,seed mean,conjunction,314159,332946633.4889413,0.8666666666666666
gpt2_small,seed mean,conjunction,314159,380416000.0,0.8333333333333334
gpt2_small,seed mean,conjunction,302485963,128000.0,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,249247.4382791933,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,554543.455020903,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,945087.8303829182,0.4166666666666667
gpt2_small,seed mean,conjunction,302485963,2102698.7253192677,0.4791666666666667
gpt2_small,seed mean,conjunction,302485963,4678233.903052044,0.5833333333333334
