architecture,series,category,seed,bin_center,preference
lstm,seed mean,conjunction,42,128000.0,0.9166666666666666
lstm,seed mean,conjunction,42,249247.4382791933,0.9166666666666666
lstm,seed mean,conjunction,42,554543.455020903,0.9166666666666666
lstm,seed mean,conjunction,42,945087.8303829182,0.9166666666666666
lstm,seed mean,conjunction,42,2102698.7253192677,1.0
lstm,seed mean,conjunction,42,4678233.903052044,0.8125
lstm,seed mean,conjunction,42,7972940.424105473,1.0
lstm,seed mean,conjunction,42,17738765.782245383,1.0
lstm,seed mean,conjunction,42,30231520.20824249,1.0
lstm,seed mean,conjunction,42,67261239.60413253,1.0
lstm,seed mean,conjunction,42,87807813.0020749,1.0
lstm,seed mean,conjunction,42,114630834.4833662,0.9930555555555555
lstm,seed mean,conjunction,42,149647597.00873572,1.0
lstm,seed mean,conjunction,42,195361077.0733638,0.9916666666666666
lstm,seed mean,conjunction,42,255038845.9163621,0.9895833333333334
lstm,seed mean,conjunction,42,332946633.4889413,1.0
lstm,seed mean,conjunction,42,380416000.0,1.0
lstm,seed mean,conjunction,137,128000.0,0.4791666666666667
lstm,seed mean,conjunction,137,249247.4382791933,0.4791666666666667
lstm,seed mean,conjunction,137,554543.455020903,0.4791666666666667
lstm,seed mean,conjunction,137,945087.8303829182,0.4791666666666667
lstm,seed mean,conjunction,137,2102698.7253192677,0.4791666666666667
lstm,seed mean,conjunction,137,4678233.903052044,0.8541666666666666
lstm,seed mean,conjunction,137,7972940.424105473,1.0
lstm,seed mean,conjunction,137,17738765.782245383,1.0
lstm,seed mean,conjunction,137,30231520.20824249,1.0
lstm,seed mean,conjunction,137,67261239.60413253,1.0
lstm,seed mean,conjunction,137,87807813.0020749,1.0
lstm,seed mean,conjunction,137,114630834.4833662,1.0
lstm,seed mean,conjunction,137,149647597.00873572,0.986111111111111
lstm,seed mean,conjunction,137,195361077.0733638,0.9916666666666666
lstm,seed mean,conjunction,137,255038845.9163621,1.0
lstm,seed mean,conjunction,137,332946633.4889413,0.9958333333333332
lstm,seed mean,conjunction,137,380416000.0,1.0
lstm,seed mean,conjunction,314159,128000.0,0.4791666666666667
lstm,seed mean,conjunction,314159,249247.4382791933,0.4791666666666667
lstm,seed mean,conjunction,314159,554543.455020903,0.4791666666666667
lstm,seed mean,conjunction,314159,945087.8303829182,0.4791666666666667
lstm,seed mean,conjunction,314159,2102698.7253192677,0.5208333333333334
lstm,seed mean,conjunction,314159,4678233.903052044,0.8541666666666666
lstm,seed mean,conjunction,302485963,128000.0,0.6875
lstm,seed mean,conjunction,302485963,249247.4382791933,0.6875
lstm,seed mean,conjunction,302485963,554543.455020903,0.6875
lstm,seed mean,conjunction,302485963,945087.8303829182,0.7291666666666666
lstm,seed mean,conjunction,302485963,2102698.7253192677,0.75
lstm,seed mean,conjunction,302485963,4678233.903052044,0.9583333333333334
lstm,seed mean,conjunction,302485963,7972940.424105473,1.0
lstm,seed mean,conjunction,302485963,17738765.782245383,1.0
lstm,seed mean,conjunction,302485963,30231520.20824249,1.0
lstm,seed mean,conjunction,302485963,67261239.60413253,1.0
lstm,seed mean,conjunction,302485963,87807813.0020749,1.0
lstm,seed mean,conjunction,302485963,114630834.4833662,1.0
lstm,seed mean,conjunction,302485963,149647597.00873572,0.986111111111111
lstm,seed mean,conjunction,302485963,195361077.0733638,0.9833333333333332
lstm,seed mean,conjunction,302485963,255038845.9163621,1.0
lstm,seed mean,conjunction,1415936399,128000.0,0.4791666666666667
lstm,seed mean,conjunction,1415936399,249247.4382791933,0.4791666666666667
lstm,seed mean,conjunction,1415936399,554543.455020903,0.4791666666666667
lstm,seed mean,conjunction,1415936399,945087.8303829182,0.4791666666666667
lstm,seed mean,conjunction,1415936399,2102698.7253192677,0.4791666666666667
lstm,seed mean,conjunction,1415936399,4678233.903052044,0.4791666666666667
lstm,seed mean,conjunction,1415936399,7972940.424105473,1.0
lstm,seed mean,conjunction,1415936399,17738765.782245383,1.0
lstm,seed mean,conjunction,1415936399,30231520.20824249,1.0
lstm,seed mean,conjunction,1415936399,67261239.60413253,1.0
lstm,seed mean,conjunction,1415936399,87807813.0020749,1.0
lstm,seed mean,conjunction,1415936399,114630834.4833662,0.9965277777777778
lstm,seed mean,conjunction,1415936399,149647597.00873572,0.9513888888888888
lstm,seed mean,conjunction,1415936399,195361077.0733638,0.9583333333333334
lstm,seed mean,conjunction,1415936399,255038845.9163621,0.9895833333333333
lstm,seed mean,conjunction,1568568120,128000.0,0.020833333333333332
lstm,seed mean,conjunction,1568568120,249247.4382791933,0.020833333333333332
lstm,seed mean,conjunction,1568568120,554543.455020903,0.020833333333333332
lstm,seed mean,conjunction,1568568120,945087.8303829182,0.041666666666666664
lstm,seed mean,conjunction,1568568120,2102698.7253192677,0.0625
lstm,seed mean,conjunction,1568568120,4678233.903052044,0.4375
lstm,seed mean,conjunction,1568568120,7972940.424105473,0.9166666666666666
lstm,seed mean,conjunction,1568568120,17738765.782245383,1.0
lstm,seed mean,conjunction,1568568120,30231520.20824249,1.0
lstm,seed mean,conjunction,1568568120,67261239.60413253,1.0
lstm,seed mean,conjunction,1568568120,87807813.0020749,1.0
lstm,seed mean,conjunction,1568568120,114630834.4833662,1.0
lstm,seed mean,conjunction,1568568120,149647597.00873572,0.9965277777777777
lstm,seed mean,conjunction,1568568120,195361077.0733638,0.9875
lstm,seed mean,conjunction,1568568120,255038845.9163621,0.9947916666666666
lstm,seed mean,conjunction,1595274352,128000.0,0.4791666666666667
lstm,seed mean,conjunction,1595274352,249247.4382791933,0.4791666666666667
