architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,conjunction,42,512000.0,0.6041666666666666
mamba_370m,seed mean,conjunction,42,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,conjunction,42,2136905.872920588,0.5625
mamba_370m,seed mean,conjunction,42,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,conjunction,42,7990406.391122352,0.14583333333333334
mamba_370m,seed mean,conjunction,42,15451142.779639484,0.7291666666666666
mamba_370m,seed mean,conjunction,42,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,42,71979362.13181695,0.9166666666666666
mamba_370m,seed mean,conjunction,42,139187338.79690215,1.0
mamba_370m,seed mean,conjunction,42,269148193.42084956,0.8041666666666666
mamba_370m,seed mean,conjunction,42,335316853.0505375,0.8203125
mamba_370m,seed mean,conjunction,42,374272000.0,0.7916666666666666
mamba_370m,seed mean,conjunction,137,512000.0,0.5
mamba_370m,seed mean,conjunction,137,1105079.8369885993,0.5
mamba_370m,seed mean,conjunction,137,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,conjunction,137,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,conjunction,137,7990406.391122352,0.22916666666666666
mamba_370m,seed mean,conjunction,137,15451142.779639484,0.7083333333333334
mamba_370m,seed mean,conjunction,137,29878056.448049024,1.0
mamba_370m,seed mean,conjunction,137,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,conjunction,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,conjunction,137,269148193.42084956,0.9
mamba_370m,seed mean,conjunction,137,335316853.0505375,0.890625
mamba_370m,seed mean,conjunction,137,374272000.0,0.8333333333333334
mamba_370m,seed mean,control,42,512000.0,0.4375
mamba_370m,seed mean,control,42,1105079.8369885993,0.4583333333333333
mamba_370m,seed mean,control,42,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,control,42,4132160.0095121623,0.3958333333333333
mamba_370m,seed mean,control,42,7990406.391122352,0.020833333333333332
mamba_370m,seed mean,control,42,15451142.779639484,0.22916666666666666
mamba_370m,seed mean,control,42,29878056.448049024,1.0
mamba_370m,seed mean,control,42,71979362.13181695,0.4791666666666667
mamba_370m,seed mean,control,42,139187338.79690215,0.4791666666666667
mamba_370m,seed mean,control,42,269148193.42084956,0.175
mamba_370m,seed mean,control,42,335316853.0505375,0.12239583333333334
mamba_370m,seed mean,control,42,374272000.0,0.14583333333333334
mamba_370m,seed mean,control,137,512000.0,0.53125
mamba_370m,seed mean,control,137,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,control,137,2136905.872920588,0.5
mamba_370m,seed mean,control,137,4132160.0095121623,0.4375
mamba_370m,seed mean,control,137,7990406.391122352,0.3333333333333333
mamba_370m,seed mean,control,137,15451142.779639484,0.6041666666666666
mamba_370m,seed mean,control,137,29878056.448049024,1.0
mamba_370m,seed mean,control,137,71979362.13181695,0.4166666666666667
mamba_370m,seed mean,control,137,139187338.79690215,0.2708333333333333
mamba_370m,seed mean,control,137,269148193.42084956,0.08333333333333333
mamba_370m,seed mean,control,137,335316853.0505375,0.09375
mamba_370m,seed mean,control,137,374272000.0,0.0625
mamba_370m,seed mean,embedded_drop,42,512000.0,0.5625
mamba_370m,seed mean,embedded_drop,42,1105079.8369885993,0.5625
mamba_370m,seed mean,embedded_drop,42,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,embedded_drop,42,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,embedded_drop,42,7990406.391122352,0.3125
mamba_370m,seed mean,embedded_drop,42,15451142.779639484,0.7291666666666666
mamba_370m,seed mean,embedded_drop,42,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,42,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,42,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,42,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,42,335316853.0505375,1.0
mamba_370m,seed mean,embedded_drop,42,374272000.0,1.0
mamba_370m,seed mean,embedded_drop,137,512000.0,0.5416666666666666
mamba_370m,seed mean,embedded_drop,137,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,embedded_drop,137,2136905.872920588,0.5833333333333334
mamba_370m,seed mean,embedded_drop,137,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,embedded_drop,137,7990406.391122352,0.2916666666666667
mamba_370m,seed mean,embedded_drop,137,15451142.779639484,0.8541666666666666
mamba_370m,seed mean,embedded_drop,137,29878056.448049024,1.0
mamba_370m,seed mean,embedded_drop,137,71979362.13181695,1.0
mamba_370m,seed mean,embedded_drop,137,139187338.79690215,1.0
mamba_370m,seed mean,embedded_drop,137,269148193.42084956,1.0
mamba_370m,seed mean,embedded_drop,137,335316853.0505375,1.0
mamba_370m,seed mean,embedded_drop,137,374272000.0,1.0
mamba_370m,seed mean,expletive,42,512000.0,0.5833333333333334
mamba_370m,seed mean,expletive,42,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,expletive,42,2136905.872920588,0.6458333333333334
mamba_370m,seed mean,expletive,42,4132160.0095121623,0.6875
mamba_370m,seed mean,expletive,42,7990406.391122352,1.0
mamba_370m,seed mean,expletive,42,15451142.779639484,1.0
mamba_370m,seed mean,expletive,42,29878056.448049024,0.8125
mamba_370m,seed mean,expletive,42,71979362.13181695,1.0
mamba_370m,seed mean,expletive,42,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,expletive,42,269148193.42084956,1.0
mamba_370m,seed mean,expletive,42,335316853.0505375,1.0
mamba_370m,seed mean,expletive,42,374272000.0,1.0
mamba_370m,seed mean,expletive,137,512000.0,0.6458333333333334
mamba_370m,seed mean,expletive,137,1105079.8369885993,0.6458333333333334
mamba_370m,seed mean,expletive,137,2136905.872920588,0.6041666666666666
mamba_370m,seed mean,expletive,137,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,expletive,137,7990406.391122352,0.9375
mamba_370m,seed mean,expletive,137,15451142.779639484,1.0
mamba_370m,seed mean,expletive,137,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,expletive,137,71979362.13181695,1.0
mamba_370m,seed mean,expletive,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,expletive,137,269148193.42084956,1.0
mamba_370m,seed mean,expletive,137,335316853.0505375,1.0
mamba_370m,seed mean,expletive,137,374272000.0,1.0
mamba_370m,seed mean,extraction,42,512000.0,0.4375
mamba_370m,seed mean,extraction,42,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,extraction,42,2136905.872920588,0.4583333333333333
mamba_370m,seed mean,extraction,42,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,extraction,42,7990406.391122352,0.4791666666666667
mamba_370m,seed mean,extraction,42,15451142.779639484,1.0
mamba_370m,seed mean,extraction,42,29878056.448049024,1.0
mamba_370m,seed mean,extraction,42,71979362.13181695,1.0
mamba_370m,seed mean,extraction,42,139187338.79690215,0.9583333333333334
mamba_370m,seed mean,extraction,42,269148193.42084956,0.6875
mamba_370m,seed mean,extraction,42,335316853.0505375,0.6666666666666666
mamba_370m,seed mean,extraction,42,374272000.0,0.75
mamba_370m,seed mean,extraction,137,512000.0,0.4583333333333333
mamba_370m,seed mean,extraction,137,1105079.8369885993,0.5
mamba_370m,seed mean,extraction,137,2136905.872920588,0.5
mamba_370m,seed mean,extraction,137,4132160.0095121623,0.6458333333333334
mamba_370m,seed mean,extraction,137,7990406.391122352,0.9791666666666666
mamba_370m,seed mean,extraction,137,15451142.779639484,1.0
mamba_370m,seed mean,extraction,137,29878056.448049024,1.0
mamba_370m,seed mean,extraction,137,71979362.13181695,1.0
mamba_370m,seed mean,extraction,137,139187338.79690215,0.9375
mamba_370m,seed mean,extraction,137,269148193.42084956,0.7958333333333334
mamba_370m,seed mean,extraction,137,335316853.0505375,0.7734375
mamba_370m,seed mean,extraction,137,374272000.0,0.8125
mamba_370m,seed mean,object_drop,42,512000.0,0.5833333333333334
mamba_370m,seed mean,object_drop,42,1105079.8369885993,0.5833333333333334
mamba_370m,seed mean,object_drop,42,2136905.872920588,0.6458333333333334
mamba_370m,seed mean,object_drop,42,4132160.0095121623,0.6458333333333334
mamba_370m,seed mean,object_drop,42,7990406.391122352,0.7291666666666666
mamba_370m,seed mean,object_drop,42,15451142.779639484,0.9166666666666666
mamba_370m,seed mean,object_drop,42,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,object_drop,42,71979362.13181695,0.9166666666666666
mamba_370m,seed mean,object_drop,42,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,object_drop,42,269148193.42084956,1.0
mamba_370m,seed mean,object_drop,42,335316853.0505375,1.0
mamba_370m,seed mean,object_drop,42,374272000.0,1.0
mamba_370m,seed mean,object_drop,137,512000.0,0.4375
mamba_370m,seed mean,object_drop,137,1105079.8369885993,0.4166666666666667
mamba_370m,seed mean,object_drop,137,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,object_drop,137,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,object_drop,137,7990406.391122352,0.5625
mamba_370m,seed mean,object_drop,137,15451142.779639484,0.7916666666666666
mamba_370m,seed mean,object_drop,137,29878056.448049024,0.8958333333333334
mamba_370m,seed mean,object_drop,137,71979362.13181695,1.0
mamba_370m,seed mean,object_drop,137,139187338.79690215,0.9375
mamba_370m,seed mean,object_drop,137,269148193.42084956,0.9791666666666666
mamba_370m,seed mean,object_drop,137,335316853.0505375,0.9713541666666666
mamba_370m,seed mean,object_drop,137,374272000.0,0.9791666666666666
mamba_370m,seed mean,subject_drop,42,512000.0,0.4513888888888889
mamba_370m,seed mean,subject_drop,42,1105079.8369885993,0.4513888888888889
mamba_370m,seed mean,subject_drop,42,2136905.872920588,0.4722222222222222
