architecture,series,category,seed,bin_center,preference
lstm,seed mean,conjunction,314159,128000.0,0.4791666666666667
lstm,seed mean,conjunction,314159,241154.74001859332,0.4791666666666667
lstm,seed mean,conjunction,314159,515701.98395951925,0.4791666666666667
lstm,seed mean,conjunction,314159,1102812.8090672374,0.4791666666666667
lstm,seed mean,conjunction,314159,1830503.0975729935,0.5208333333333334
lstm,seed mean,conjunction,314159,3914474.4946321775,0.8541666666666666
lstm,seed mean,conjunction,302485963,128000.0,0.6875
lstm,seed mean,conjunction,302485963,241154.74001859332,0.6875
lstm,seed mean,conjunction,302485963,515701.98395951925,0.6875
lstm,seed mean,conjunction,302485963,1102812.8090672374,0.7291666666666666
lstm,seed mean,conjunction,302485963,1830503.0975729935,0.75
lstm,seed mean,conjunction,302485963,3914474.4946321775,0.9583333333333334
lstm,seed mean,conjunction,302485963,8370983.140887498,1.0
lstm,seed mean,conjunction,302485963,17901089.62035965,1.0
lstm,seed mean,conjunction,302485963,29713111.536775984,1.0
lstm,seed mean,conjunction,302485963,63540573.8570364,1.0
lstm,seed mean,conjunction,302485963,81862587.1839428,1.0
lstm,seed mean,conjunction,302485963,105467778.67519256,1.0
lstm,seed mean,conjunction,302485963,135879560.14247772,0.9916666666666666
lstm,seed mean,conjunction,302485963,175060621.3237335,0.9826388888888888
lstm,seed mean,conjunction,302485963,225539596.28745705,0.9958333333333332
lstm,seed mean,conjunction,302485963,256000000.0,1.0
lstm,seed mean,conjunction,1415936399,128000.0,0.4791666666666667
lstm,seed mean,conjunction,1415936399,241154.74001859332,0.4791666666666667
lstm,seed mean,conjunction,1415936399,515701.98395951925,0.4791666666666667
lstm,seed mean,conjunction,1415936399,1102812.8090672374,0.4791666666666667
lstm,seed mean,conjunction,1415936399,1830503.0975729935,0.4791666666666667
lstm,seed mean,conjunction,1415936399,3914474.4946321775,0.4791666666666667
lstm,seed mean,conjunction,1415936399,8370983.140887498,1.0
lstm,seed mean,conjunction,1415936399,17901089.62035965,1.0
