architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,256000.0,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,568453.174324919,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,1076114.4931567835,0.9166666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,2037146.5138836103,0.8125
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,3856435.3007217804,0.6458333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,7300453.417216896,0.4375
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,19014964.15105589,0.1875
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,35996418.762386926,0.4375
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,68143287.22492854,0.4791666666666667
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,128999154.73455834,0.921875
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,177487902.41731122,0.9236111111111112
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,244202805.58673882,0.9140625
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s137,335994788.6263265,0.8203125
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,256000.0,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,568453.174324919,0.5416666666666666
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,1076114.4931567835,0.5
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,2037146.5138836103,0.3958333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,3856435.3007217804,0.25
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,7300453.417216896,0.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,19014964.15105589,0.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,35996418.762386926,0.20833333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,68143287.22492854,0.625
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,128999154.73455834,1.0
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,177487902.41731122,0.9976851851851851
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,244202805.58673882,0.8958333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1568568120,335994788.6263265,0.8723958333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,256000.0,0.5208333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,568453.174324919,0.5208333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,1076114.4931567835,0.5208333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,2037146.5138836103,0.5
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,3856435.3007217804,0.4583333333333333
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,7300453.417216896,0.5833333333333334
bert_large,continuation early,conjunction,bert_large-en-baseline-h0-s1640623142,19014964.15105589,0.5625
