architecture,stage_segment,category,cell_id,bin_center,preference
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,512000.0,0.3854166666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,1074394.8592740747,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,1943923.143087291,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,4730987.962738205,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,15487530.696562268,0.25
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,37692499.088007614,0.6666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,300301860.56046706,0.9678030303030304
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s137,403938833.7174994,0.9722222222222222
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,512000.0,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,1074394.8592740747,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,1943923.143087291,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,4730987.962738205,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,8559866.897211343,0.16666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,15487530.696562268,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,37692499.088007614,0.8333333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,68197758.64106525,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,300301860.56046706,0.9678030303030302
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1568568120,403938833.7174994,0.9444444444444445
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,512000.0,0.25
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,1074394.8592740747,0.1875
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,1943923.143087291,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,4730987.962738205,0.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,8559866.897211343,0.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,15487530.696562268,0.2708333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,37692499.088007614,0.8958333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,300301860.56046706,0.9791666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s1640623142,403938833.7174994,0.8958333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,512000.0,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,1074394.8592740747,0.6041666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,1943923.143087291,0.625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,4730987.962738205,0.5833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,15487530.696562268,0.5833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,37692499.088007614,0.9166666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,300301860.56046706,0.9829545454545454
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s302485963,403938833.7174994,0.9444444444444445
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,512000.0,0.65625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,1074394.8592740747,0.6666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,1943923.143087291,0.7083333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,4730987.962738205,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,8559866.897211343,0.4791666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,15487530.696562268,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,37692499.088007614,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,300301860.56046706,0.9772727272727273
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s314159,403938833.7174994,0.8958333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,512000.0,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,1074394.8592740747,0.75
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,1943923.143087291,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,4730987.962738205,0.125
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,8559866.897211343,0.3125
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,15487530.696562268,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,37692499.088007614,0.8125
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,300301860.56046706,0.9734848484848485
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h0-s42,403938833.7174994,0.9513888888888888
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,512000.0,0.3854166666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,1074394.8592740747,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,1943923.143087291,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,4730987.962738205,0.3125
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,15487530.696562268,0.25
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,37692499.088007614,0.6458333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,300301860.56046706,0.9715909090909091
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s137,403938833.7174994,0.9722222222222222
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,512000.0,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,1074394.8592740747,0.75
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,1943923.143087291,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,4730987.962738205,0.14583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,8559866.897211343,0.22916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,15487530.696562268,0.4583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,37692499.088007614,0.8125
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,300301860.56046706,0.9886363636363636
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h2-s42,403938833.7174994,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,1074394.8592740747,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,1943923.143087291,0.4583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,4730987.962738205,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,15487530.696562268,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,37692499.088007614,0.4583333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s137,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,1074394.8592740747,0.7395833333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,1943923.143087291,0.4791666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,4730987.962738205,0.125
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,8559866.897211343,0.2708333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,15487530.696562268,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,37692499.088007614,0.6666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h3-s42,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,1074394.8592740747,0.3958333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,1943923.143087291,0.4375
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,4730987.962738205,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,15487530.696562268,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,37692499.088007614,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s137,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,1074394.8592740747,0.7395833333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,1943923.143087291,0.4791666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,4730987.962738205,0.10416666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,8559866.897211343,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,15487530.696562268,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,37692499.088007614,0.6041666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-baseline-h4-s42,300301860.56046706,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,512000.0,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,1074394.8592740747,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,1943923.143087291,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,4730987.962738205,0.125
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,8559866.897211343,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,15487530.696562268,0.0625
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,37692499.088007614,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,123391507.49345641,0.9166666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,300301860.56046706,0.8882575757575758
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s137,403938833.7174994,0.8854166666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,512000.0,0.5
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,1074394.8592740747,0.4791666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,1943923.143087291,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,4730987.962738205,0.3125
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,8559866.897211343,0.0625
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,15487530.696562268,0.16666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,37692499.088007614,0.7916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,123391507.49345641,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,300301860.56046706,0.8901515151515151
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1568568120,403938833.7174994,0.8802083333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,512000.0,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,1074394.8592740747,0.4166666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,1943923.143087291,0.1875
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,4730987.962738205,0.08333333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,8559866.897211343,0.0625
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,15487530.696562268,0.10416666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,37692499.088007614,0.875
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,123391507.49345641,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,300301860.56046706,0.8541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s1640623142,403938833.7174994,0.828125
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,512000.0,0.5625
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,1074394.8592740747,0.5208333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,1943923.143087291,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,4730987.962738205,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,8559866.897211343,0.25
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,15487530.696562268,0.5
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,37692499.088007614,0.8125
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,123391507.49345641,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,300301860.56046706,0.8863636363636364
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s302485963,403938833.7174994,0.8697916666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,512000.0,0.6145833333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,1074394.8592740747,0.5833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,1943923.143087291,0.6041666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,4730987.962738205,0.2708333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,8559866.897211343,0.16666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,15487530.696562268,0.25
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,37692499.088007614,0.7708333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,123391507.49345641,0.9375
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,300301860.56046706,0.8768939393939394
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s314159,403938833.7174994,0.8229166666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,512000.0,0.75
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,1074394.8592740747,0.7291666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,1943923.143087291,0.6458333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,4730987.962738205,0.22916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,8559866.897211343,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,15487530.696562268,0.22916666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,37692499.088007614,0.625
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,123391507.49345641,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,300301860.56046706,0.8636363636363636
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h0-s42,403938833.7174994,0.8645833333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,512000.0,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,1074394.8592740747,0.3541666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,1943923.143087291,0.2916666666666667
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,4730987.962738205,0.14583333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,8559866.897211343,0.020833333333333332
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,15487530.696562268,0.041666666666666664
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,37692499.088007614,0.5416666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,123391507.49345641,0.9166666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,300301860.56046706,0.9015151515151515
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s137,403938833.7174994,0.8697916666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,512000.0,0.75
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,1074394.8592740747,0.7291666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,1943923.143087291,0.6875
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,4730987.962738205,0.2708333333333333
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,8559866.897211343,0.16666666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,15487530.696562268,0.20833333333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,37692499.088007614,0.6875
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,68197758.64106525,1.0
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,123391507.49345641,0.9791666666666666
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,300301860.56046706,0.9053030303030304
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h2-s42,403938833.7174994,0.8489583333333334
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,1074394.8592740747,0.34375
gpt2_large,continuation early,conjunction,gpt2_large-en-enrich_verbal_morphology-h3-s137,1943923.143087291,0.2916666666666667
