architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_large,baseline,conjunction,conj_no_shift,0.6547619047619048,0.03963290546713923,7,3712000000,3712000000,3732480000,0.0149798302287118,0.6397820745331929,0.6697417349906166
gpt2_large,baseline,conjunction,conj_shift,0.8630952380952381,0.07497795090353646,7,3712000000,3712000000,3732480000,0.028339001700566867,0.8347562363946712,0.891434239795805
gpt2_large,baseline,control,obj_control,0.15476190476190474,0.0668153104781061,7,3712000000,3712000000,3732480000,0.025253813613805267,0.12950809114809947,0.18001571837571
gpt2_large,baseline,control,subj_control,0.07142857142857142,0.03963290546713924,7,3712000000,3712000000,3732480000,0.014979830228711803,0.056448741199859626,0.08640840165728322
gpt2_large,baseline,embedded_drop,emb_coref,0.9940476190476192,0.01574851970871779,7,3712000000,3712000000,3732480000,0.005952380952380947,0.9880952380952382,1.0
gpt2_large,baseline,embedded_drop,emb_noncoref,1.0,0.0,7,3712000000,3712000000,3732480000,0.0,1.0,1.0
gpt2_large,baseline,expletive,expl_be,0.9761904761904762,0.04066250303952225,7,3712000000,3712000000,3732480000,0.015368981532569126,0.960821494657907,0.9915594577230453
gpt2_large,baseline,expletive,expl_seems,0.994047619047619,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,baseline,extraction,ext_obj,0.8452380952380952,0.057505463278529484,7,3712000000,3712000000,3732480000,0.021735022123220864,0.8235030731148744,0.8669731173613161
gpt2_large,baseline,extraction,ext_subj,0.5297619047619048,0.10124881604899265,7,3712000000,3712000000,3732480000,0.03826845540076569,0.4914934493611391,0.5680303601626705
gpt2_large,baseline,object_drop,obj_3pl,0.9821428571428571,0.022271770159368695,7,3712000000,3712000000,3732480000,0.00841793787126842,0.9737249192715887,0.9905607950141255
gpt2_large,baseline,object_drop,obj_3sg,0.9821428571428571,0.02227177015936867,7,3712000000,3712000000,3732480000,0.008417937871268412,0.9737249192715887,0.9905607950141255
gpt2_large,baseline,subject_drop,subj_1pl,0.9761904761904763,0.03278315801956013,7,3712000000,3712000000,3732480000,0.012390869044441265,0.963799607146035,0.9885813452349176
gpt2_large,baseline,subject_drop,subj_1sg,0.9523809523809523,0.06556631603912023,7,3712000000,3712000000,3732480000,0.02478173808888252,0.9275992142920698,0.9771626904698348
gpt2_large,baseline,subject_drop,subj_2pl,0.9880952380952381,0.020331251519761097,7,3712000000,3712000000,3732480000,0.007684490766284553,0.9804107473289536,0.9957797288615227
gpt2_large,baseline,subject_drop,subj_2sg,0.9880952380952381,0.020331251519761097,7,3712000000,3712000000,3732480000,0.007684490766284553,0.9804107473289536,0.9957797288615227
gpt2_large,baseline,subject_drop,subj_3pl,0.9702380952380952,0.031497039417435604,7,3712000000,3712000000,3732480000,0.011904761904761906,0.9583333333333334,0.9821428571428571
gpt2_large,baseline,subject_drop,subj_3sg,0.9880952380952381,0.0203312515197611,7,3712000000,3712000000,3732480000,0.0076844907662845545,0.9804107473289536,0.9957797288615227
gpt2_large,baseline,subject_drop_no_agreement,subj_1pl,0.9761904761904763,0.03278315801956013,7,3712000000,3712000000,3732480000,0.012390869044441265,0.963799607146035,0.9885813452349176
gpt2_large,baseline,subject_drop_no_agreement,subj_1sg,0.9583333333333334,0.04811252243246882,7,3712000000,3712000000,3732480000,0.0181848241863327,0.9401485091470007,0.9765181575196661
gpt2_large,baseline,subject_drop_no_agreement,subj_2pl,0.9821428571428571,0.02227177015936867,7,3712000000,3712000000,3732480000,0.008417937871268412,0.9737249192715887,0.9905607950141255
gpt2_large,baseline,subject_drop_no_agreement,subj_2sg,0.9702380952380952,0.03149703941743563,7,3712000000,3712000000,3732480000,0.011904761904761916,0.9583333333333334,0.9821428571428571
gpt2_large,baseline,subject_drop_no_agreement,subj_3pl,0.9702380952380952,0.031497039417435604,7,3712000000,3712000000,3732480000,0.011904761904761906,0.9583333333333334,0.9821428571428571
gpt2_large,baseline,subject_drop_no_agreement,subj_3sg,0.9880952380952381,0.0203312515197611,7,3712000000,3712000000,3732480000,0.0076844907662845545,0.9804107473289536,0.9957797288615227
gpt2_large,enrich_verbal_morphology,conjunction,conj_no_shift,0.4761904761904762,0.08954987378092664,7,3726848000,3726848000,3732480000,0.03384667085165075,0.44234380533882545,0.510037147042127
gpt2_large,enrich_verbal_morphology,conjunction,conj_shift,0.8035714285714286,0.05223193087733412,7,3726848000,3726848000,3732480000,0.01974181422830597,0.7838296143431226,0.8233132427997346
gpt2_large,enrich_verbal_morphology,control,obj_control,0.1130952380952381,0.0668153104781061,7,3726848000,3726848000,3732480000,0.025253813613805267,0.08784142448143283,0.13834905170904335
gpt2_large,enrich_verbal_morphology,control,subj_control,0.06547619047619048,0.0472455591261534,7,3726848000,3726848000,3732480000,0.017857142857142856,0.04761904761904762,0.08333333333333334
gpt2_large,enrich_verbal_morphology,embedded_drop,emb_coref,0.9940476190476192,0.015748519708717792,7,3726848000,3726848000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,enrich_verbal_morphology,embedded_drop,emb_noncoref,0.994047619047619,0.015748519708717792,7,3726848000,3726848000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,enrich_verbal_morphology,expletive,expl_be,0.9880952380952381,0.02033125151976106,7,3726848000,3726848000,3732480000,0.007684490766284538,0.9804107473289536,0.9957797288615227
gpt2_large,enrich_verbal_morphology,expletive,expl_seems,0.9226190476190477,0.06556631603912028,7,3726848000,3726848000,3732480000,0.024781738088882538,0.8978373095301652,0.9474007857079302
gpt2_large,enrich_verbal_morphology,extraction,ext_obj,0.875,0.06364688465216445,7,3726848000,3726848000,3732480000,0.024056261216234408,0.8509437387837656,0.8990562612162344
gpt2_large,enrich_verbal_morphology,extraction,ext_subj,0.7321428571428571,0.0674311328093906,7,3726848000,3726848000,3732480000,0.025486572576716528,0.7066562845661406,0.7576294297195736
gpt2_large,enrich_verbal_morphology,object_drop,obj_3pl,0.9940476190476192,0.015748519708717792,7,3726848000,3726848000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,enrich_verbal_morphology,object_drop,obj_3sg,1.0,0.0,7,3726848000,3726848000,3732480000,0.0,1.0,1.0
gpt2_large,enrich_verbal_morphology,subject_drop,subj_1pl,0.9226190476190476,0.0738671050356599,7,3726848000,3726848000,3732480000,0.027919141427520427,0.8946999061915272,0.950538189046568
gpt2_large,enrich_verbal_morphology,subject_drop,subj_1sg,0.9940476190476192,0.015748519708717792,7,3726848000,3726848000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,enrich_verbal_morphology,subject_drop,subj_2pl,1.0,0.0,7,3726848000,3726848000,3732480000,0.0,1.0,1.0
gpt2_large,enrich_verbal_morphology,subject_drop,subj_2sg,0.9880952380952381,0.02033125151976113,7,3726848000,3726848000,3732480000,0.007684490766284566,0.9804107473289536,0.9957797288615227
gpt2_large,enrich_verbal_morphology,subject_drop,subj_3pl,0.9523809523809524,0.04454354031873741,7,3726848000,3726848000,3732480000,0.01683587574253685,0.9355450766384156,0.9692168281234893
gpt2_large,enrich_verbal_morphology,subject_drop,subj_3sg,0.9166666666666667,0.07216878364870323,7,3726848000,3726848000,3732480000,0.02727723627949905,0.8893894303871677,0.9439439029461658
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_1pl,0.9226190476190476,0.0738671050356599,7,3726848000,3726848000,3732480000,0.027919141427520427,0.8946999061915272,0.950538189046568
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_1sg,0.9226190476190476,0.03748897545176822,7,3726848000,3726848000,3732480000,0.01416950085028343,0.9084495467687641,0.936788548469331
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_2pl,0.8928571428571429,0.053017417523362656,7,3726848000,3726848000,3732480000,0.020038700274527935,0.872818442582615,0.9128958431316708
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_2sg,0.8392857142857143,0.05604939242787911,7,3726848000,3726848000,3732480000,0.021184679071490697,0.8181010352142236,0.860470393357205
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_3pl,0.9523809523809524,0.04454354031873741,7,3726848000,3726848000,3732480000,0.01683587574253685,0.9355450766384156,0.9692168281234893
gpt2_large,enrich_verbal_morphology,subject_drop_no_agreement,subj_3sg,0.9226190476190476,0.06556631603912028,7,3726848000,3726848000,3732480000,0.024781738088882538,0.897837309530165,0.9474007857079301
gpt2_large,impoverish_case,conjunction,conj_no_shift,0.5476190476190476,0.13050066390797893,7,3712000000,3712000000,3732480000,0.04932461466133353,0.49829443295771403,0.5969436622803811
gpt2_large,impoverish_case,conjunction,conj_shift,0.8333333333333333,0.09316949906249127,7,3712000000,3712000000,3732480000,0.0352147606136882,0.798118572719645,0.8685480939470215
gpt2_large,impoverish_case,control,obj_control,0.19642857142857142,0.06233443679525798,7,3712000000,3712000000,3732480000,0.023560202553646662,0.17286836887492477,0.21998877398221808
gpt2_large,impoverish_case,control,subj_control,0.13095238095238096,0.02875273163926476,7,3712000000,3712000000,3732480000,0.010867511061610439,0.12008486989077052,0.1418198920139914
gpt2_large,impoverish_case,embedded_drop,emb_coref,0.994047619047619,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,impoverish_case,embedded_drop,emb_noncoref,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,expletive,expl_be,0.9880952380952381,0.020331251519761076,7,3712000000,3712000000,3732480000,0.007684490766284545,0.9804107473289536,0.9957797288615227
gpt2_large,impoverish_case,expletive,expl_seems,0.9940476190476192,0.015748519708717757,7,3712000000,3712000000,3732480000,0.005952380952380936,0.9880952380952382,1.0
gpt2_large,impoverish_case,extraction,ext_obj,0.8511904761904762,0.0755272472645805,7,3712000000,3712000000,3732480000,0.028546616210194768,0.8226438599802814,0.8797370924006709
gpt2_large,impoverish_case,extraction,ext_subj,0.6011904761904762,0.11246692635530463,7,3712000000,3712000000,3732480000,0.04250850255085028,0.5586819736396259,0.6436989787413264
gpt2_large,impoverish_case,object_drop,obj_3pl,0.9880952380952381,0.020331251519761066,7,3712000000,3712000000,3732480000,0.007684490766284541,0.9804107473289536,0.9957797288615227
gpt2_large,impoverish_case,object_drop,obj_3sg,0.9940476190476192,0.015748519708717757,7,3712000000,3712000000,3732480000,0.005952380952380936,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop,subj_1pl,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop,subj_1sg,0.9404761904761906,0.0629940788348712,7,3712000000,3712000000,3732480000,0.023809523809523805,0.9166666666666667,0.9642857142857144
gpt2_large,impoverish_case,subject_drop,subj_2pl,0.9761904761904763,0.03278315801956016,7,3712000000,3712000000,3732480000,0.012390869044441276,0.963799607146035,0.9885813452349176
gpt2_large,impoverish_case,subject_drop,subj_2sg,0.994047619047619,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.988095238095238,0.9999999999999999
gpt2_large,impoverish_case,subject_drop,subj_3pl,0.9761904761904763,0.03278315801956014,7,3712000000,3712000000,3732480000,0.012390869044441269,0.963799607146035,0.9885813452349176
gpt2_large,impoverish_case,subject_drop,subj_3sg,0.9702380952380952,0.020331251519761104,7,3712000000,3712000000,3732480000,0.007684490766284555,0.9625536044718107,0.9779225860043798
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_1pl,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_1sg,0.9940476190476192,0.015748519708717792,7,3712000000,3712000000,3732480000,0.005952380952380949,0.9880952380952382,1.0
gpt2_large,impoverish_case,subject_drop_no_agreement,subj_2pl,0.9940476190476192,0.01574851970871779,7,3712000000,3712000000,3732480000,0.005952380952380947,0.9880952380952382,1.0
