architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_medium,baseline,conjunction,conj_no_shift,0.65625,0.06588078458684125,8,3712000000,3712000000,3736320000,0.023292374765622813,0.6329576252343772,0.6795423747656228
gpt2_medium,baseline,conjunction,conj_shift,0.84375,0.04312909745889714,8,3712000000,3712000000,3736320000,0.015248438639820831,0.8285015613601792,0.8589984386398208
gpt2_medium,baseline,control,obj_control,0.14583333333333334,0.04980119205559974,8,3712000000,3712000000,3736320000,0.017607380306844098,0.12822595302648926,0.16344071364017743
gpt2_medium,baseline,control,subj_control,0.11458333333333333,0.07634378177607537,8,3712000000,3712000000,3736320000,0.026991602897644427,0.08759173043568891,0.14157493623097775
gpt2_medium,baseline,embedded_drop,emb_coref,0.9947916666666667,0.014731391274719728,8,3712000000,3712000000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,baseline,embedded_drop,emb_noncoref,0.9947916666666667,0.014731391274719728,8,3712000000,3712000000,3736320000,0.005208333333333329,0.9895833333333334,1.0
gpt2_medium,baseline,expletive,expl_be,0.9895833333333334,0.01928791874526147,8,3712000000,3712000000,3736320000,0.006819309069874755,0.9827640242634587,0.9964026424032081
gpt2_medium,baseline,expletive,expl_seems,0.984375,0.021564548729448532,8,3712000000,3712000000,3736320000,0.007624219319910402,0.9767507806800896,0.9919992193199104
gpt2_medium,baseline,extraction,ext_obj,0.9010416666666666,0.03817189088803769,8,3712000000,3712000000,3736320000,0.013495801448822217,0.8875458652178444,0.9145374681154889
gpt2_medium,baseline,extraction,ext_subj,0.6354166666666666,0.07634378177607536,8,3712000000,3712000000,3736320000,0.026991602897644424,0.6084250637690222,0.6624082695643111
gpt2_medium,baseline,object_drop,obj_3pl,0.9791666666666667,0.03149703941743563,8,3712000000,3712000000,3736320000,0.01113588507968436,0.9680307815869824,0.9903025517463511
gpt2_medium,baseline,object_drop,obj_3sg,0.9947916666666667,0.014731391274719698,8,3712000000,3712000000,3736320000,0.005208333333333318,0.9895833333333334,1.0
gpt2_medium,baseline,subject_drop,subj_1pl,0.953125,0.056508445077522396,8,3712000000,3712000000,3736320000,0.019978752354311832,0.9331462476456882,0.9731037523543118
gpt2_medium,baseline,subject_drop,subj_1sg,0.9270833333333334,0.06588078458684123,8,3712000000,3712000000,3736320000,0.023292374765622806,0.9037909585677105,0.9503757080989562
gpt2_medium,baseline,subject_drop,subj_2pl,0.9739583333333334,0.031000992047618553,8,3712000000,3712000000,3736320000,0.010960505850190655,0.9629978274831427,0.9849188391835241
