architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
gpt2_small,baseline,conjunction,conj_no_shift,0.6875,0.08640183897219882,6,3712000000,3712000000,3736320000,0.035273403053334144,0.6522265969466658,0.7227734030533342
gpt2_small,baseline,conjunction,conj_shift,0.7916666666666666,0.08740073734751264,6,3712000000,3712000000,3736320000,0.035681201607403144,0.7559854650592635,0.8273478682740698
gpt2_small,baseline,control,obj_control,0.20138888888888887,0.061331672682832274,6,3712000000,3712000000,3736320000,0.025038550524055486,0.17635033836483338,0.22642743941294435
gpt2_small,baseline,control,subj_control,0.1111111111111111,0.04303314829119352,6,3712000000,3712000000,3736320000,0.017568209223157664,0.09354290188795344,0.12867932033426877
gpt2_small,baseline,embedded_drop,emb_coref,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,baseline,embedded_drop,emb_noncoref,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,baseline,expletive,expl_be,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,baseline,expletive,expl_seems,0.9930555555555557,0.017010345435994275,6,3712000000,3712000000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,baseline,extraction,ext_obj,0.9444444444444445,0.021516574145596802,6,3712000000,3712000000,3736320000,0.00878410461157885,0.9356603398328657,0.9532285490560234
gpt2_small,baseline,extraction,ext_subj,0.7569444444444445,0.10997684941571748,6,3712000000,3712000000,3736320000,0.04489786076456836,0.7120465836798762,0.8018423052090129
gpt2_small,baseline,object_drop,obj_3pl,0.9791666666666666,0.02282177322938189,6,3712000000,3712000000,3736320000,0.009316949906249112,0.9698497167604175,0.9884836165729157
gpt2_small,baseline,object_drop,obj_3sg,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,baseline,subject_drop,subj_1pl,0.9930555555555557,0.017010345435994275,6,3712000000,3712000000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,baseline,subject_drop,subj_1sg,0.9375,0.043700368673756325,6,3712000000,3712000000,3736320000,0.017840600803701576,0.9196593991962985,0.9553406008037015
gpt2_small,baseline,subject_drop,subj_2pl,0.9652777777777778,0.031365527196211725,6,3712000000,3712000000,3736320000,0.01280492285735124,0.9524728549204265,0.978082700635129
gpt2_small,baseline,subject_drop,subj_2sg,0.9861111111111112,0.021516574145596726,6,3712000000,3712000000,3736320000,0.008784104611578818,0.9773270064995323,0.99489521572269
gpt2_small,baseline,subject_drop,subj_3pl,0.9722222222222223,0.021516574145596743,6,3712000000,3712000000,3736320000,0.008784104611578825,0.9634381176106435,0.9810063268338012
gpt2_small,baseline,subject_drop,subj_3sg,0.9652777777777778,0.03136552719621172,6,3712000000,3712000000,3736320000,0.012804922857351237,0.9524728549204265,0.978082700635129
gpt2_small,baseline,subject_drop_no_agreement,subj_1pl,0.9930555555555557,0.017010345435994275,6,3712000000,3712000000,3736320000,0.006944444444444438,0.9861111111111113,1.0
gpt2_small,baseline,subject_drop_no_agreement,subj_1sg,0.9722222222222223,0.021516574145596774,6,3712000000,3712000000,3736320000,0.008784104611578837,0.9634381176106435,0.9810063268338012
gpt2_small,baseline,subject_drop_no_agreement,subj_2pl,0.9583333333333334,0.045643546458763846,6,3712000000,3712000000,3736320000,0.01863389981249825,0.9396994335208351,0.9769672331458317
gpt2_small,baseline,subject_drop_no_agreement,subj_2sg,1.0,0.0,6,3712000000,3712000000,3736320000,0.0,1.0,1.0
gpt2_small,baseline,subject_drop_no_agreement,subj_3pl,0.9722222222222223,0.021516574145596743,6,3712000000,3712000000,3736320000,0.008784104611578825,0.9634381176106435,0.9810063268338012
gpt2_small,baseline,subject_drop_no_agreement,subj_3sg,0.9652777777777778,0.03136552719621172,6,3712000000,3712000000,3736320000,0.012804922857351237,0.9524728549204265,0.978082700635129
gpt2_small,enrich_verbal_morphology,conjunction,conj_no_shift,0.4444444444444444,0.06273105439242342,6,3609088000,3609088000,3736320000,0.02560984571470247,0.41883459872974194,0.4700542901591469
gpt2_small,enrich_verbal_morphology,conjunction,conj_shift,0.6527777777777778,0.10758287072798378,6,3609088000,3609088000,3736320000,0.04392052305789415,0.6088572547198836,0.696698300835672
gpt2_small,enrich_verbal_morphology,control,obj_control,0.13194444444444445,0.031365527196211704,6,3609088000,3609088000,3736320000,0.012804922857351232,0.11913952158709322,0.1447493673017957
gpt2_small,enrich_verbal_morphology,control,subj_control,0.13194444444444445,0.06675341578165508,6,3609088000,3609088000,3736320000,0.027251967875484145,0.1046924765689603,0.1591964123199286
gpt2_small,enrich_verbal_morphology,embedded_drop,emb_coref,0.9930555555555555,0.017010345435994282,6,3609088000,3609088000,3736320000,0.006944444444444441,0.986111111111111,0.9999999999999999
gpt2_small,enrich_verbal_morphology,embedded_drop,emb_noncoref,1.0,0.0,6,3609088000,3609088000,3736320000,0.0,1.0,1.0
gpt2_small,enrich_verbal_morphology,expletive,expl_be,0.9791666666666666,0.03486083443891984,6,3609088000,3609088000,3736320000,0.014231876063832787,0.9649347906028338,0.9933985427304994
