architecture,intervention,category,condition,mean_preference,sd,n_cells,endpoint_tokens_min,endpoint_tokens_max,common_final_tokens,se,lower,upper
lstm,baseline,conjunction,conj_no_shift,0.9212962962962963,0.052887313235166,9,3712000000,3712000000,3736320000,0.017629104411722,0.9036671918845742,0.9389254007080183
lstm,baseline,conjunction,conj_shift,0.9120370370370371,0.05288731323516603,9,3712000000,3712000000,3736320000,0.01762910441172201,0.894407932625315,0.9296661414487591
lstm,baseline,control,obj_control,0.18518518518518517,0.05555555555555555,9,3712000000,3712000000,3736320000,0.018518518518518517,0.16666666666666666,0.2037037037037037
lstm,baseline,control,subj_control,0.2222222222222222,0.09991315673568166,9,3712000000,3712000000,3736320000,0.03330438557856055,0.18891783664366166,0.25552660780078273
lstm,baseline,embedded_drop,emb_coref,1.0,0.0,9,3712000000,3712000000,3736320000,0.0,1.0,1.0
lstm,baseline,embedded_drop,emb_noncoref,1.0,0.0,9,3712000000,3712000000,3736320000,0.0,1.0,1.0
lstm,baseline,expletive,expl_be,0.9907407407407407,0.018373272993504063,9,3712000000,3712000000,3736320000,0.006124424331168021,0.9846163164095727,0.9968651650719087
lstm,baseline,expletive,expl_seems,0.9953703703703705,0.013888888888888846,9,3712000000,3712000000,3736320000,0.0046296296296296155,0.9907407407407408,1.0
lstm,baseline,extraction,ext_obj,0.9398148148148149,0.03674654598700822,9,3712000000,3712000000,3736320000,0.012248848662336073,0.9275659661524788,0.952063663477151
lstm,baseline,extraction,ext_subj,0.9212962962962963,0.08947290782447997,9,3712000000,3712000000,3736320000,0.02982430260815999,0.8914719936881363,0.9511205989044562
lstm,baseline,object_drop,obj_3pl,0.9212962962962963,0.048611111111111126,9,3712000000,3712000000,3736320000,0.01620370370370371,0.9050925925925926,0.9375
lstm,baseline,object_drop,obj_3sg,0.9907407407407407,0.01837327299350406,9,3712000000,3712000000,3736320000,0.00612442433116802,0.9846163164095727,0.9968651650719087
lstm,baseline,subject_drop,subj_1pl,0.9861111111111112,0.02083333333333333,9,3712000000,3712000000,3736320000,0.006944444444444443,0.9791666666666667,0.9930555555555556
lstm,baseline,subject_drop,subj_1sg,0.8981481481481483,0.07825991437211559,9,3712000000,3712000000,3736320000,0.026086638124038528,0.8720615100241097,0.9242347862721868
lstm,baseline,subject_drop,subj_2pl,0.9861111111111112,0.0208333333333333,9,3712000000,3712000000,3736320000,0.006944444444444434,0.9791666666666667,0.9930555555555556
lstm,baseline,subject_drop,subj_2sg,0.9953703703703705,0.013888888888888846,9,3712000000,3712000000,3736320000,0.0046296296296296155,0.9907407407407408,1.0
lstm,baseline,subject_drop,subj_3pl,0.9675925925925927,0.04553776752987498,9,3712000000,3712000000,3736320000,0.01517925584329166,0.9524133367493011,0.9827718484358843
lstm,baseline,subject_drop,subj_3sg,0.9675925925925927,0.027777777777777762,9,3712000000,3712000000,3736320000,0.009259259259259254,0.9583333333333334,0.976851851851852
lstm,baseline,subject_drop_no_agreement,subj_1pl,0.9907407407407407,0.0183732729935041,9,3712000000,3712000000,3736320000,0.006124424331168034,0.9846163164095727,0.9968651650719087
lstm,baseline,subject_drop_no_agreement,subj_1sg,0.8888888888888888,0.08333333333333333,9,3712000000,3712000000,3736320000,0.027777777777777776,0.861111111111111,0.9166666666666666
lstm,baseline,subject_drop_no_agreement,subj_2pl,0.9583333333333334,0.03608439182435162,9,3712000000,3712000000,3736320000,0.012028130608117207,0.9463052027252161,0.9703614639414506
lstm,baseline,subject_drop_no_agreement,subj_2sg,0.9953703703703705,0.013888888888888874,9,3712000000,3712000000,3736320000,0.004629629629629625,0.9907407407407408,1.0
lstm,baseline,subject_drop_no_agreement,subj_3pl,0.9722222222222222,0.03608439182435165,9,3712000000,3712000000,3736320000,0.012028130608117216,0.960194091614105,0.9842503528303395
lstm,baseline,subject_drop_no_agreement,subj_3sg,0.9768518518518517,0.0302701315523658,9,3712000000,3712000000,3736320000,0.010090043850788601,0.9667618080010631,0.9869418957026403
