architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,128000.0,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,301517.69949602924,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,598404.8212304281,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,1187619.6013379851,0.375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,2357000.2570869587,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,4677802.728793934,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,9283765.79668089,0.4583333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,18424955.553831913,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,72572317.99687473,0.9965277777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,102237949.68012841,0.9880952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,144030101.8805351,0.9765625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,202905773.3710534,0.9136904761904762
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,285848252.0650726,0.8720238095238095
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,402695408.0761218,0.8720238095238095
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,567306570.9307824,0.7994791666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,799206395.1233464,0.8125
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,1125900694.1486459,0.8154761904761905
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,1586138925.8387442,0.7946428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,2234510294.8561954,0.7916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s137,3147918619.5358195,0.7800925925925926
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,128000.0,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,301517.69949602924,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,598404.8212304281,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,1187619.6013379851,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,2357000.2570869587,0.1875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,4677802.728793934,0.08333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,9283765.79668089,0.4583333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,18424955.553831913,0.9583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,72572317.99687473,0.9965277777777778
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,102237949.68012841,0.9970238095238095
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,144030101.8805351,0.9661458333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,202905773.3710534,0.875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1415936399,285848252.0650726,0.8645833333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,128000.0,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,301517.69949602924,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,598404.8212304281,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,1187619.6013379851,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,2357000.2570869587,0.4375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,4677802.728793934,0.2916666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,9283765.79668089,0.3541666666666667
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,18424955.553831913,0.9375
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,36566948.64944264,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,72572317.99687473,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,102237949.68012841,0.9821428571428571
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,144030101.8805351,0.921875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,202905773.3710534,0.8392857142857143
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,285848252.0650726,0.8244047619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,402695408.0761218,0.8214285714285714
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,567306570.9307824,0.796875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,799206395.1233464,0.755952380952381
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,1125900694.1486459,0.7172619047619048
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,1586138925.8387442,0.75
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h0-s1568568120,2234510294.8561954,0.7673611111111112
