architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,128000.0,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,301517.69949602924,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,598404.8212304281,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,1187619.6013379851,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,2357000.2570869587,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,4677802.728793934,0.5833333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,9283765.79668089,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,18424955.553831913,0.7708333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,36566948.64944264,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,72572317.99687473,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,102237949.68012841,0.9970238095238094
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,144030101.8805351,0.9661458333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,202905773.3710534,0.943452380952381
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,285848252.0650726,0.8958333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,402695408.0761218,0.8392857142857143
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,567306570.9307824,0.8125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,799206395.1233464,0.8125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,1125900694.1486459,0.7976190476190476
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,1586138925.8387442,0.8392857142857143
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,2234510294.8561954,0.78125
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,3147918619.5358195,0.7893518518518519
