architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,128000.0,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,249324.18462744853,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,554919.176056208,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,945961.111681955,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,2105419.341730294,0.6875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,3589071.8991086814,0.5833333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,7988173.40578446,0.4583333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,17779224.310532514,0.7708333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,30307935.856825773,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,67456170.84345457,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,88073135.88862102,0.9965277777777777
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,114991366.51644334,0.9916666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,150136749.8716192,0.9618055555555555
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,196023791.56690744,0.95
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,255935518.07351294,0.9027777777777778
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s137,334158363.5739431,0.8506944444444445
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,128000.0,0.3541666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,249324.18462744853,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,554919.176056208,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,945961.111681955,0.3333333333333333
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,2105419.341730294,0.16666666666666666
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,3589071.8991086814,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,7988173.40578446,0.041666666666666664
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h0-s1415936399,17779224.310532514,0.4166666666666667
