architecture,hp_label,category,seed,bin_center,preference
gpt2_medium,H1,conjunction,42,128000.0,0.2458333333333333
gpt2_medium,H1,conjunction,42,249324.18462744853,0.2458333333333333
gpt2_medium,H1,conjunction,42,554919.176056208,0.25
gpt2_medium,H1,conjunction,42,945961.111681955,0.25
gpt2_medium,H1,conjunction,42,2105419.341730294,0.2333333333333333
gpt2_medium,H1,conjunction,42,3589071.8991086814,0.20416666666666666
gpt2_medium,H1,conjunction,42,7988173.40578446,0.19166666666666668
gpt2_medium,H1,conjunction,42,17779224.310532514,0.7916666666666667
gpt2_medium,H1,conjunction,42,30307935.856825773,0.9958333333333332
gpt2_medium,H1,conjunction,42,67456170.84345457,0.9860416666666666
gpt2_medium,H1,conjunction,42,88073135.88862102,0.9488304093567251
gpt2_medium,H1,conjunction,42,114991366.51644334,0.9139254385964911
gpt2_medium,H1,conjunction,42,150136749.8716192,0.9006076388888888
gpt2_medium,H1,conjunction,42,196023791.56690744,0.8080357142857143
gpt2_medium,H1,conjunction,42,255935518.07351294,0.784873188405797
gpt2_medium,H1,conjunction,42,334158363.5739431,0.7580492424242423
gpt2_medium,H1,conjunction,42,381824000.0,0.625
gpt2_medium,H1,conjunction,137,128000.0,0.375
gpt2_medium,H1,conjunction,137,249324.18462744853,0.375
gpt2_medium,H1,conjunction,137,554919.176056208,0.3875
gpt2_medium,H1,conjunction,137,945961.111681955,0.4375
gpt2_medium,H1,conjunction,137,2105419.341730294,0.5041666666666667
gpt2_medium,H1,conjunction,137,3589071.8991086814,0.30833333333333335
gpt2_medium,H1,conjunction,137,7988173.40578446,0.4
gpt2_medium,H1,conjunction,137,17779224.310532514,0.8958333333333333
gpt2_medium,H1,conjunction,137,30307935.856825773,0.9833333333333332
gpt2_medium,H1,conjunction,137,67456170.84345457,0.99125
gpt2_medium,H1,conjunction,137,88073135.88862102,0.9647295321637427
gpt2_medium,H1,conjunction,137,114991366.51644334,0.8872441520467836
gpt2_medium,H1,conjunction,137,150136749.8716192,0.8958333333333334
gpt2_medium,H1,conjunction,137,196023791.56690744,0.8432539682539681
gpt2_medium,H1,conjunction,137,255935518.07351294,0.8125
gpt2_medium,H1,conjunction,137,334158363.5739431,0.7973484848484849
gpt2_medium,H1,conjunction,137,381824000.0,0.5833333333333334
gpt2_medium,H1,conjunction,314159,128000.0,0.55
gpt2_medium,H1,conjunction,314159,249324.18462744853,0.5375
gpt2_medium,H1,conjunction,314159,554919.176056208,0.525
gpt2_medium,H1,conjunction,314159,945961.111681955,0.5041666666666667
gpt2_medium,H1,conjunction,314159,2105419.341730294,0.30833333333333335
gpt2_medium,H1,conjunction,314159,3589071.8991086814,0.14583333333333334
gpt2_medium,H1,conjunction,314159,7988173.40578446,0.4291666666666667
gpt2_medium,H1,conjunction,314159,17779224.310532514,0.875
gpt2_medium,H1,conjunction,314159,30307935.856825773,1.0
gpt2_medium,H1,conjunction,314159,67456170.84345457,0.9881249999999999
gpt2_medium,H1,conjunction,314159,88073135.88862102,0.9783442982456139
gpt2_medium,H1,conjunction,314159,114991366.51644334,0.9504751461988304
gpt2_medium,H1,conjunction,314159,150136749.8716192,0.9127604166666666
gpt2_medium,H1,conjunction,314159,196023791.56690744,0.8472222222222223
gpt2_medium,H1,conjunction,314159,255935518.07351294,0.7861111111111111
gpt2_medium,H1,conjunction,302485963,128000.0,0.47916666666666663
