architecture,hp_label,category,seed,bin_center,preference
gpt2_small,H1,conjunction,42,256000.0,0.5208333333333333
gpt2_small,H1,conjunction,42,470988.84175232425,0.5166666666666667
gpt2_small,H1,conjunction,42,978893.4035795737,0.4708333333333333
gpt2_small,H1,conjunction,42,2034511.6712457116,0.3833333333333333
gpt2_small,H1,conjunction,42,4228486.702738858,0.125
gpt2_small,H1,conjunction,42,8788398.73368312,0.0875
gpt2_small,H1,conjunction,42,18265624.969844714,0.17916666666666667
gpt2_small,H1,conjunction,42,29747540.116958607,0.9833333333333334
gpt2_small,H1,conjunction,42,61826668.09020171,1.0
gpt2_small,H1,conjunction,42,128499259.84154898,0.95375
gpt2_small,H1,conjunction,42,163986798.5297594,0.9416666666666667
gpt2_small,H1,conjunction,42,209274902.63523483,0.907306763285024
gpt2_small,H1,conjunction,42,267070186.53723618,0.8656994047619048
gpt2_small,H1,conjunction,42,340826748.16175115,0.8394097222222222
gpt2_small,H1,conjunction,137,256000.0,0.7041666666666667
gpt2_small,H1,conjunction,137,470988.84175232425,0.7041666666666667
gpt2_small,H1,conjunction,137,978893.4035795737,0.7
gpt2_small,H1,conjunction,137,2034511.6712457116,0.6958333333333333
gpt2_small,H1,conjunction,137,4228486.702738858,0.5833333333333334
gpt2_small,H1,conjunction,137,8788398.73368312,0.4666666666666667
gpt2_small,H1,conjunction,137,18265624.969844714,0.7458333333333333
gpt2_small,H1,conjunction,137,29747540.116958607,1.0
gpt2_small,H1,conjunction,137,61826668.09020171,0.9875
gpt2_small,H1,conjunction,137,128499259.84154898,0.9906944444444443
gpt2_small,H1,conjunction,137,163986798.5297594,0.9578125
gpt2_small,H1,conjunction,137,209274902.63523483,0.9358393719806763
gpt2_small,H1,conjunction,137,267070186.53723618,0.8761160714285714
gpt2_small,H1,conjunction,137,340826748.16175115,0.8268229166666666
gpt2_small,H1,conjunction,314159,256000.0,0.6041666666666666
gpt2_small,H1,conjunction,314159,470988.84175232425,0.625
gpt2_small,H1,conjunction,314159,978893.4035795737,0.6666666666666666
gpt2_small,H1,conjunction,314159,2034511.6712457116,0.75
gpt2_small,H1,conjunction,314159,4228486.702738858,0.7291666666666666
gpt2_small,H1,conjunction,314159,8788398.73368312,0.041666666666666664
gpt2_small,H1,conjunction,314159,18265624.969844714,0.6041666666666666
gpt2_small,H1,conjunction,314159,29747540.116958607,1.0
gpt2_small,H1,conjunction,314159,61826668.09020171,1.0
gpt2_small,H1,conjunction,314159,128499259.84154898,0.9930555555555555
gpt2_small,H1,conjunction,314159,163986798.5297594,0.9732142857142857
gpt2_small,H1,conjunction,314159,209274902.63523483,0.8854166666666666
gpt2_small,H1,conjunction,314159,267070186.53723618,0.9166666666666666
gpt2_small,H1,conjunction,302485963,256000.0,0.4729166666666667
gpt2_small,H1,conjunction,302485963,470988.84175232425,0.475
gpt2_small,H1,conjunction,302485963,978893.4035795737,0.4833333333333334
gpt2_small,H1,conjunction,302485963,2034511.6712457116,0.5208333333333334
gpt2_small,H1,conjunction,302485963,4228486.702738858,0.525
gpt2_small,H1,conjunction,302485963,8788398.73368312,0.9166666666666666
gpt2_small,H1,conjunction,302485963,18265624.969844714,0.9458333333333332
gpt2_small,H1,conjunction,302485963,29747540.116958607,1.0
gpt2_small,H1,conjunction,302485963,61826668.09020171,0.9791666666666666
gpt2_small,H1,conjunction,302485963,128499259.84154898,0.9715277777777779
gpt2_small,H1,conjunction,302485963,163986798.5297594,0.9299479166666667
gpt2_small,H1,conjunction,302485963,209274902.63523483,0.8977958937198068
gpt2_small,H1,conjunction,302485963,267070186.53723618,0.9045138888888888
gpt2_small,H1,conjunction,1415936399,256000.0,0.39583333333333337
gpt2_small,H1,conjunction,1415936399,470988.84175232425,0.39583333333333337
gpt2_small,H1,conjunction,1415936399,978893.4035795737,0.375
gpt2_small,H1,conjunction,1415936399,2034511.6712457116,0.29583333333333334
gpt2_small,H1,conjunction,1415936399,4228486.702738858,0.13333333333333333
gpt2_small,H1,conjunction,1415936399,8788398.73368312,0.08333333333333333
gpt2_small,H1,conjunction,1415936399,18265624.969844714,0.25
gpt2_small,H1,conjunction,1415936399,29747540.116958607,0.95
gpt2_small,H1,conjunction,1415936399,61826668.09020171,0.9791666666666666
gpt2_small,H1,conjunction,1415936399,128499259.84154898,0.9477777777777778
