architecture,hp_label,category,seed,bin_center,preference
lstm,H1,conjunction,42,128000.0,0.9125
lstm,H1,conjunction,42,249324.18462744853,0.9125
lstm,H1,conjunction,42,554919.176056208,0.9166666666666666
lstm,H1,conjunction,42,945961.111681955,0.9208333333333334
lstm,H1,conjunction,42,2105419.341730294,0.9916666666666666
lstm,H1,conjunction,42,3589071.8991086814,0.8708333333333333
lstm,H1,conjunction,42,7988173.40578446,1.0
lstm,H1,conjunction,42,17779224.310532514,1.0
lstm,H1,conjunction,42,30307935.856825773,1.0
lstm,H1,conjunction,42,67456170.84345457,1.0
lstm,H1,conjunction,42,88073135.88862102,1.0
lstm,H1,conjunction,42,114991366.51644334,0.9945175438596491
lstm,H1,conjunction,42,150136749.8716192,0.9756944444444445
lstm,H1,conjunction,42,196023791.56690744,0.9761904761904762
lstm,H1,conjunction,42,255935518.07351294,0.9669384057971014
lstm,H1,conjunction,42,334158363.5739431,0.9469696969696969
lstm,H1,conjunction,42,381824000.0,0.8541666666666666
lstm,H1,conjunction,137,128000.0,0.4791666666666667
lstm,H1,conjunction,137,249324.18462744853,0.4791666666666667
lstm,H1,conjunction,137,554919.176056208,0.4791666666666667
lstm,H1,conjunction,137,945961.111681955,0.4791666666666667
lstm,H1,conjunction,137,2105419.341730294,0.4791666666666667
lstm,H1,conjunction,137,3589071.8991086814,0.7291666666666666
lstm,H1,conjunction,137,7988173.40578446,1.0
lstm,H1,conjunction,137,17779224.310532514,1.0
lstm,H1,conjunction,137,30307935.856825773,1.0
lstm,H1,conjunction,137,67456170.84345457,1.0
lstm,H1,conjunction,137,88073135.88862102,1.0
lstm,H1,conjunction,137,114991366.51644334,0.9890350877192983
lstm,H1,conjunction,137,150136749.8716192,0.9635416666666666
lstm,H1,conjunction,137,196023791.56690744,0.9786706349206349
lstm,H1,conjunction,137,255935518.07351294,0.9420289855072465
lstm,H1,conjunction,137,334158363.5739431,0.9488636363636364
lstm,H1,conjunction,137,381824000.0,0.9375
lstm,H1,conjunction,314159,128000.0,0.4791666666666667
lstm,H1,conjunction,314159,249324.18462744853,0.4791666666666667
