architecture,hp_label,category,seed,bin_center,preference
mamba_370m,H1,conjunction,42,512000.0,0.5958333333333333
mamba_370m,H1,conjunction,42,1108737.4296660293,0.5833333333333334
mamba_370m,H1,conjunction,42,2150059.5718218544,0.55
mamba_370m,H1,conjunction,42,4169387.664467348,0.4666666666666667
mamba_370m,H1,conjunction,42,8085261.322262944,0.2
mamba_370m,H1,conjunction,42,15678909.209233373,0.7125
mamba_370m,H1,conjunction,42,30404483.441307,1.0
mamba_370m,H1,conjunction,42,58960263.17878717,0.8875
mamba_370m,H1,conjunction,42,142578855.9034967,0.9583333333333333
mamba_370m,H1,conjunction,42,276488396.325774,0.8256410256410257
mamba_370m,H1,conjunction,42,344786964.2153146,0.8077256944444445
mamba_370m,H1,conjunction,42,385024000.0,0.7083333333333334
mamba_370m,H1,conjunction,137,512000.0,0.5145833333333334
mamba_370m,H1,conjunction,137,1108737.4296660293,0.5083333333333334
mamba_370m,H1,conjunction,137,2150059.5718218544,0.5041666666666667
mamba_370m,H1,conjunction,137,4169387.664467348,0.5083333333333333
mamba_370m,H1,conjunction,137,8085261.322262944,0.2875
mamba_370m,H1,conjunction,137,15678909.209233373,0.75
mamba_370m,H1,conjunction,137,30404483.441307,1.0
mamba_370m,H1,conjunction,137,58960263.17878717,0.9416666666666667
mamba_370m,H1,conjunction,137,142578855.9034967,0.95
mamba_370m,H1,conjunction,137,276488396.325774,0.8399305555555555
mamba_370m,H1,conjunction,137,344786964.2153146,0.8285590277777778
mamba_370m,H1,conjunction,137,385024000.0,0.7291666666666666
mamba_370m,H1,control,42,512000.0,0.4666666666666667
mamba_370m,H1,control,42,1108737.4296660293,0.475
mamba_370m,H1,control,42,2150059.5718218544,0.4583333333333333
mamba_370m,H1,control,42,4169387.664467348,0.3958333333333333
mamba_370m,H1,control,42,8085261.322262944,0.14166666666666666
mamba_370m,H1,control,42,15678909.209233373,0.36666666666666664
mamba_370m,H1,control,42,30404483.441307,0.95
mamba_370m,H1,control,42,58960263.17878717,0.5208333333333334
mamba_370m,H1,control,42,142578855.9034967,0.4375
mamba_370m,H1,control,42,276488396.325774,0.16463675213675216
mamba_370m,H1,control,42,344786964.2153146,0.1383101851851852
mamba_370m,H1,control,42,385024000.0,0.10416666666666667
mamba_370m,H1,control,137,512000.0,0.5333333333333333
mamba_370m,H1,control,137,1108737.4296660293,0.5291666666666667
mamba_370m,H1,control,137,2150059.5718218544,0.525
mamba_370m,H1,control,137,4169387.664467348,0.4791666666666667
mamba_370m,H1,control,137,8085261.322262944,0.3708333333333333
mamba_370m,H1,control,137,15678909.209233373,0.6916666666666667
mamba_370m,H1,control,137,30404483.441307,0.95
mamba_370m,H1,control,137,58960263.17878717,0.4708333333333333
mamba_370m,H1,control,137,142578855.9034967,0.39166666666666666
mamba_370m,H1,control,137,276488396.325774,0.10841346153846154
mamba_370m,H1,control,137,344786964.2153146,0.10141782407407407
mamba_370m,H1,control,137,385024000.0,0.08333333333333333
mamba_370m,H1,embedded_drop,42,512000.0,0.4729166666666667
mamba_370m,H1,embedded_drop,42,1108737.4296660293,0.475
mamba_370m,H1,embedded_drop,42,2150059.5718218544,0.4875
mamba_370m,H1,embedded_drop,42,4169387.664467348,0.4291666666666667
mamba_370m,H1,embedded_drop,42,8085261.322262944,0.4458333333333333
