architecture,intervention,category,cell_id,bin_center,preference
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,256000.0,0.9166666666666666
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,469663.70437410986,0.9166666666666666
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,972844.5266438859,0.9166666666666666
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,2015115.2073422559,0.8125
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,4174037.2563646655,0.6666666666666666
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,8645950.838959213,0.4166666666666667
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,17908912.000178076,0.125
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,29100927.40502698,0.3541666666666667
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,60278615.70433546,0.4791666666666667
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,124858959.32661207,0.9583333333333333
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,159161683.59085217,0.9494047619047619
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,202888456.38388446,0.9236111111111112
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,258628363.34184945,0.8630952380952381
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,329681794.2087543,0.8125
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s137,372224000.0,0.8125
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,256000.0,0.375
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,469663.70437410986,0.3541666666666667
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,972844.5266438859,0.3541666666666667
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,2015115.2073422559,0.22916666666666666
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,4174037.2563646655,0.041666666666666664
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,8645950.838959213,0.14583333333333334
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,17908912.000178076,0.1875
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,29100927.40502698,0.4583333333333333
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,60278615.70433546,0.6458333333333334
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,124858959.32661207,1.0
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,159161683.59085217,0.9672619047619048
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,202888456.38388446,0.9409722222222222
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,258628363.34184945,0.8214285714285714
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,329681794.2087543,0.7743055555555555
bert_large,baseline,conjunction,bert_large-en-baseline-h2-s42,372224000.0,0.7708333333333334
bert_large,baseline,control,bert_large-en-baseline-h2-s137,256000.0,0.4375
bert_large,baseline,control,bert_large-en-baseline-h2-s137,469663.70437410986,0.4375
bert_large,baseline,control,bert_large-en-baseline-h2-s137,972844.5266438859,0.3958333333333333
bert_large,baseline,control,bert_large-en-baseline-h2-s137,2015115.2073422559,0.3333333333333333
bert_large,baseline,control,bert_large-en-baseline-h2-s137,4174037.2563646655,0.16666666666666666
bert_large,baseline,control,bert_large-en-baseline-h2-s137,8645950.838959213,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s137,17908912.000178076,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s137,29100927.40502698,0.020833333333333332
bert_large,baseline,control,bert_large-en-baseline-h2-s137,60278615.70433546,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s137,124858959.32661207,0.9479166666666666
bert_large,baseline,control,bert_large-en-baseline-h2-s137,159161683.59085217,0.9494047619047619
bert_large,baseline,control,bert_large-en-baseline-h2-s137,202888456.38388446,0.9097222222222222
bert_large,baseline,control,bert_large-en-baseline-h2-s137,258628363.34184945,0.8154761904761905
bert_large,baseline,control,bert_large-en-baseline-h2-s137,329681794.2087543,0.6875
bert_large,baseline,control,bert_large-en-baseline-h2-s137,372224000.0,0.8541666666666666
bert_large,baseline,control,bert_large-en-baseline-h2-s42,256000.0,0.0625
bert_large,baseline,control,bert_large-en-baseline-h2-s42,469663.70437410986,0.0625
bert_large,baseline,control,bert_large-en-baseline-h2-s42,972844.5266438859,0.041666666666666664
bert_large,baseline,control,bert_large-en-baseline-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,baseline,control,bert_large-en-baseline-h2-s42,4174037.2563646655,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s42,8645950.838959213,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s42,17908912.000178076,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s42,29100927.40502698,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s42,60278615.70433546,0.0
bert_large,baseline,control,bert_large-en-baseline-h2-s42,124858959.32661207,1.0
bert_large,baseline,control,bert_large-en-baseline-h2-s42,159161683.59085217,0.9970238095238094
bert_large,baseline,control,bert_large-en-baseline-h2-s42,202888456.38388446,0.9652777777777778
bert_large,baseline,control,bert_large-en-baseline-h2-s42,258628363.34184945,0.7113095238095238
bert_large,baseline,control,bert_large-en-baseline-h2-s42,329681794.2087543,0.5034722222222222
bert_large,baseline,control,bert_large-en-baseline-h2-s42,372224000.0,0.4375
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,256000.0,0.8541666666666666
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,469663.70437410986,0.8541666666666666
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,972844.5266438859,0.8333333333333334
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,2015115.2073422559,0.8125
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,4174037.2563646655,0.6458333333333334
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,8645950.838959213,0.20833333333333334
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,17908912.000178076,0.041666666666666664
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,29100927.40502698,0.1875
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,60278615.70433546,0.375
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,124858959.32661207,0.9791666666666667
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,159161683.59085217,0.931547619047619
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,202888456.38388446,0.8020833333333334
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,258628363.34184945,0.6666666666666667
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,329681794.2087543,0.6041666666666666
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s137,372224000.0,0.625
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,256000.0,0.25
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,469663.70437410986,0.25
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,972844.5266438859,0.20833333333333334
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,2015115.2073422559,0.1875
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,8645950.838959213,0.4166666666666667
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,17908912.000178076,0.16666666666666666
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,29100927.40502698,0.3958333333333333
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,60278615.70433546,0.8125
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,124858959.32661207,0.9895833333333333
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,159161683.59085217,0.8779761904761905
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,202888456.38388446,0.7916666666666666
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,258628363.34184945,0.5892857142857143
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,329681794.2087543,0.625
bert_large,baseline,embedded_drop,bert_large-en-baseline-h2-s42,372224000.0,0.6458333333333334
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,256000.0,0.8333333333333334
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,469663.70437410986,0.8333333333333334
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,972844.5266438859,0.8333333333333334
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,2015115.2073422559,0.8541666666666666
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,4174037.2563646655,0.7916666666666666
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,8645950.838959213,0.3125
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,17908912.000178076,0.4166666666666667
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,29100927.40502698,0.875
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,60278615.70433546,0.9375
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,124858959.32661207,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,159161683.59085217,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,202888456.38388446,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,258628363.34184945,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,329681794.2087543,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s137,372224000.0,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,256000.0,0.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,469663.70437410986,0.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,972844.5266438859,0.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,2015115.2073422559,0.0625
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,4174037.2563646655,0.14583333333333334
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,8645950.838959213,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,17908912.000178076,0.9166666666666666
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,29100927.40502698,0.8125
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,60278615.70433546,0.9375
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,124858959.32661207,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,159161683.59085217,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,202888456.38388446,1.0
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,258628363.34184945,0.994047619047619
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,329681794.2087543,0.9895833333333334
bert_large,baseline,expletive,bert_large-en-baseline-h2-s42,372224000.0,0.9791666666666666
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,256000.0,0.14583333333333334
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,469663.70437410986,0.14583333333333334
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,972844.5266438859,0.1875
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,2015115.2073422559,0.22916666666666666
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,4174037.2563646655,0.4166666666666667
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,8645950.838959213,0.9791666666666666
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,17908912.000178076,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,29100927.40502698,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,60278615.70433546,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,124858959.32661207,1.0
bert_large,baseline,extraction,bert_large-en-baseline-h2-s137,159161683.59085217,1.0
