architecture,intervention,category,cell_id,bin_center,preference
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,512000.0,0.3854166666666667
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.4166666666666667
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.4166666666666667
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.3125
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,8085261.322262944,0.20833333333333334
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,15678909.209233373,0.25
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,30404483.441307,0.6458333333333334
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,276488396.325774,0.9861111111111112
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s137,344786964.2153146,0.9609375
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,512000.0,0.7708333333333334
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.75
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.5625
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.14583333333333334
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.22916666666666666
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,15678909.209233373,0.4583333333333333
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,30404483.441307,0.8125
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,276488396.325774,0.9965277777777777
gpt2_large,baseline,conjunction,gpt2_large-en-baseline-h2-s42,344786964.2153146,0.9791666666666667
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,512000.0,0.5
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.5208333333333334
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.5416666666666666
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.4166666666666667
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,8085261.322262944,0.5833333333333334
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,15678909.209233373,0.3541666666666667
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,30404483.441307,0.4375
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,142578855.9034967,0.5
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,276488396.325774,0.23958333333333334
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s137,344786964.2153146,0.1875
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,512000.0,0.3333333333333333
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.25
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.20833333333333334
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.0625
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.0
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,15678909.209233373,0.0
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,30404483.441307,0.22916666666666666
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,58960263.17878717,0.9791666666666666
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,142578855.9034967,0.5833333333333334
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,276488396.325774,0.2638888888888889
gpt2_large,baseline,control,gpt2_large-en-baseline-h2-s42,344786964.2153146,0.24739583333333334
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,512000.0,0.28125
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.3125
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.375
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.4166666666666667
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,8085261.322262944,0.25
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,15678909.209233373,0.3333333333333333
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,30404483.441307,0.4375
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,276488396.325774,0.9930555555555555
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s137,344786964.2153146,0.984375
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,512000.0,0.71875
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.6666666666666666
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.5208333333333334
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.1875
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.4375
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,15678909.209233373,0.6041666666666666
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,30404483.441307,0.6666666666666666
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,276488396.325774,0.9895833333333334
gpt2_large,baseline,embedded_drop,gpt2_large-en-baseline-h2-s42,344786964.2153146,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,512000.0,0.5416666666666666
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.75
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.9375
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,8085261.322262944,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,15678909.209233373,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,30404483.441307,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,276488396.325774,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s137,344786964.2153146,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,512000.0,0.625
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.6875
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.8541666666666666
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,4169387.664467348,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.9583333333333334
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,15678909.209233373,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,30404483.441307,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,58960263.17878717,0.9375
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,276488396.325774,1.0
gpt2_large,baseline,expletive,gpt2_large-en-baseline-h2-s42,344786964.2153146,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,512000.0,0.8229166666666666
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.8958333333333334
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.9583333333333334
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,4169387.664467348,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,8085261.322262944,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,15678909.209233373,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,30404483.441307,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,276488396.325774,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s137,344786964.2153146,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,512000.0,0.1875
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,1108737.4296660293,0.1875
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,2150059.5718218544,0.16666666666666666
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,4169387.664467348,0.125
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,8085261.322262944,0.9166666666666666
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,15678909.209233373,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,30404483.441307,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,276488396.325774,1.0
gpt2_large,baseline,extraction,gpt2_large-en-baseline-h2-s42,344786964.2153146,1.0
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,512000.0,0.5104166666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,1108737.4296660293,0.5416666666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,2150059.5718218544,0.6041666666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,4169387.664467348,0.6875
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,8085261.322262944,0.5
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,15678909.209233373,0.6041666666666666
gpt2_large,baseline,object_drop,gpt2_large-en-baseline-h2-s137,30404483.441307,0.7083333333333334
