architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,256000.0,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.3333333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.5625
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,29256815.03204061,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,60651345.95623607,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,125734320.78216381,0.986111111111111
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,160321452.57451808,0.96875
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,204422849.66993338,0.9732142857142857
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,260655706.3706287,0.9479166666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.8869047619047619
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,256000.0,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.25
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.22916666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.16666666666666666
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.14583333333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.2708333333333333
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,29256815.03204061,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,60651345.95623607,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,125734320.78216381,1.0
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,160321452.57451808,0.986111111111111
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,204422849.66993338,0.9702380952380951
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.9270833333333334
gpt2_medium,baseline,conjunction,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.8958333333333333
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,256000.0,0.5833333333333334
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.5625
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.5208333333333334
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.3958333333333333
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.5
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.375
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,60651345.95623607,0.7291666666666666
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,125734320.78216381,0.3125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,160321452.57451808,0.2673611111111111
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,204422849.66993338,0.21726190476190474
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,260655706.3706287,0.14930555555555555
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.19642857142857142
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,256000.0,0.8125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.8125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.8125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.8125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.4583333333333333
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.14583333333333334
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.3125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,29256815.03204061,0.7291666666666666
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,60651345.95623607,0.8125
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,125734320.78216381,0.28472222222222227
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,160321452.57451808,0.3194444444444445
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,204422849.66993338,0.28273809523809523
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.18055555555555555
gpt2_medium,baseline,control,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.22321428571428573
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,256000.0,0.4479166666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.4583333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.4791666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.5833333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.5833333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.5625
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.7083333333333334
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,29256815.03204061,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,60651345.95623607,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,125734320.78216381,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,160321452.57451808,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,204422849.66993338,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,260655706.3706287,0.9965277777777778
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s137,332357157.59403294,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,256000.0,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.2916666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.3333333333333333
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.3541666666666667
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.4375
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,29256815.03204061,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,60651345.95623607,1.0
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,125734320.78216381,0.9722222222222222
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,160321452.57451808,0.9791666666666666
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,204422849.66993338,0.9910714285714286
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.9965277777777777
gpt2_medium,baseline,embedded_drop,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.9970238095238094
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,256000.0,0.6458333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.6458333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.6666666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.7083333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.7291666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.9166666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.6041666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,29256815.03204061,0.8541666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,60651345.95623607,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,125734320.78216381,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,160321452.57451808,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,204422849.66993338,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,260655706.3706287,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.9910714285714286
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,256000.0,0.6354166666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.6458333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.6875
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.8541666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.9583333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.9583333333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.9166666666666666
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,29256815.03204061,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,60651345.95623607,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,125734320.78216381,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,160321452.57451808,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,204422849.66993338,1.0
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.9895833333333334
gpt2_medium,baseline,expletive,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.9910714285714286
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,256000.0,0.3333333333333333
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.3333333333333333
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.3333333333333333
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.625
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.8958333333333334
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.875
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,29256815.03204061,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,60651345.95623607,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,125734320.78216381,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,160321452.57451808,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,204422849.66993338,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,260655706.3706287,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.9821428571428571
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,256000.0,0.6354166666666666
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.6666666666666666
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.8333333333333334
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,2019813.43625313,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,8680366.274861136,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.8958333333333334
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,29256815.03204061,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,60651345.95623607,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,125734320.78216381,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,160321452.57451808,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,204422849.66993338,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,260655706.3706287,1.0
gpt2_medium,baseline,extraction,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.9910714285714286
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,256000.0,0.40625
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.3958333333333333
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.4166666666666667
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.5625
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.875
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.8333333333333334
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,29256815.03204061,0.9791666666666666
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,60651345.95623607,0.9791666666666666
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,125734320.78216381,0.8680555555555557
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,160321452.57451808,0.9201388888888888
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,204422849.66993338,0.9196428571428571
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,260655706.3706287,0.9791666666666666
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.9791666666666667
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,256000.0,0.3333333333333333
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.3333333333333333
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.375
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.5833333333333334
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.6041666666666666
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.5
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.4583333333333333
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,29256815.03204061,0.8125
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,60651345.95623607,0.9791666666666666
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,125734320.78216381,0.9166666666666666
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,160321452.57451808,0.9131944444444445
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,204422849.66993338,0.9642857142857143
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.9097222222222222
gpt2_medium,baseline,object_drop,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.931547619047619
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,256000.0,0.4236111111111111
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.4166666666666667
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.4583333333333333
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.5347222222222222
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.6111111111111112
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.6388888888888888
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.625
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,29256815.03204061,0.8611111111111112
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,60651345.95623607,0.9236111111111112
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,125734320.78216381,0.9814814814814815
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,160321452.57451808,0.96875
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,204422849.66993338,0.990079365079365
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,260655706.3706287,0.9884259259259259
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.9930555555555556
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,256000.0,0.2986111111111111
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.3125
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.3333333333333333
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.4097222222222222
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.6180555555555556
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,8680366.274861136,0.5555555555555556
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,17994983.30173249,0.5625
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,29256815.03204061,0.8958333333333334
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,60651345.95623607,0.9722222222222222
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,125734320.78216381,0.9768518518518517
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,160321452.57451808,0.9756944444444445
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,204422849.66993338,0.9880952380952381
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,260655706.3706287,0.9872685185185186
gpt2_medium,baseline,subject_drop,gpt2_medium-en-baseline-h2-s42,332357157.59403294,0.9890873015873016
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,256000.0,0.4027777777777778
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,469985.5038471796,0.4027777777777778
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,974311.5700404724,0.4513888888888889
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,2019813.43625313,0.5694444444444444
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,4187209.1461453233,0.6388888888888888
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,8680366.274861136,0.6666666666666666
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,17994983.30173249,0.6041666666666666
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,29256815.03204061,0.8680555555555556
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,60651345.95623607,0.9166666666666666
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,125734320.78216381,0.9791666666666666
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,160321452.57451808,0.9745370370370371
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,204422849.66993338,0.9910714285714286
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,260655706.3706287,0.9872685185185185
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s137,332357157.59403294,0.996031746031746
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,256000.0,0.3784722222222222
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,469985.5038471796,0.3819444444444444
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,974311.5700404724,0.4097222222222222
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,2019813.43625313,0.4930555555555556
gpt2_medium,baseline,subject_drop_no_agreement,gpt2_medium-en-baseline-h2-s42,4187209.1461453233,0.6458333333333334
