architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,512000.0,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.7083333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.6458333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.5
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,30404483.441307,0.9375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,58960263.17878717,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,142578855.9034967,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,276488396.325774,0.9895833333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.9583333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,512000.0,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.4375
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,2150059.5718218544,0.4166666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,4169387.664467348,0.1875
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,8085261.322262944,0.0625
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,15678909.209233373,0.020833333333333332
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,30404483.441307,0.4791666666666667
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,58960263.17878717,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,142578855.9034967,1.0
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,276488396.325774,0.9583333333333334
gpt2_small,baseline,conjunction,gpt2_small-en-baseline-h2-s42,344786964.2153146,0.9322916666666666
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,512000.0,0.1875
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,1108737.4296660293,0.1875
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,2150059.5718218544,0.10416666666666667
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,4169387.664467348,0.020833333333333332
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,8085261.322262944,0.0
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,15678909.209233373,0.08333333333333333
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,30404483.441307,0.75
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,58960263.17878717,0.8958333333333334
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,142578855.9034967,0.3541666666666667
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,276488396.325774,0.1875
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s137,344786964.2153146,0.19010416666666666
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,512000.0,0.4583333333333333
gpt2_small,baseline,control,gpt2_small-en-baseline-h2-s42,1108737.4296660293,0.4583333333333333
