architecture,intervention,category,cell_id,bin_center,preference
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,249324.18462744853,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,554919.176056208,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,945961.111681955,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,2105419.341730294,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,3589071.8991086814,0.5
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,7988173.40578446,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,17779224.310532514,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,30307935.856825773,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,67456170.84345457,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,88073135.88862102,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,114991366.51644334,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,150136749.8716192,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,196023791.56690744,0.9875
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,255935518.07351294,0.9895833333333334
lstm,baseline,conjunction,lstm-en-baseline-h2-s137,334158363.5739431,0.9895833333333334
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,128000.0,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,249324.18462744853,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,554919.176056208,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,945961.111681955,0.9166666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,2105419.341730294,0.9375
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,3589071.8991086814,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,7988173.40578446,0.875
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,17779224.310532514,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,30307935.856825773,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,67456170.84345457,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,88073135.88862102,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,114991366.51644334,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,150136749.8716192,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,196023791.56690744,1.0
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,255935518.07351294,0.986111111111111
lstm,baseline,conjunction,lstm-en-baseline-h2-s42,334158363.5739431,0.9965277777777777
lstm,baseline,control,lstm-en-baseline-h2-s137,128000.0,0.0
lstm,baseline,control,lstm-en-baseline-h2-s137,249324.18462744853,0.0
lstm,baseline,control,lstm-en-baseline-h2-s137,554919.176056208,0.0
lstm,baseline,control,lstm-en-baseline-h2-s137,945961.111681955,0.0
lstm,baseline,control,lstm-en-baseline-h2-s137,2105419.341730294,0.0
lstm,baseline,control,lstm-en-baseline-h2-s137,3589071.8991086814,0.0
lstm,baseline,control,lstm-en-baseline-h2-s137,7988173.40578446,0.16666666666666666
lstm,baseline,control,lstm-en-baseline-h2-s137,17779224.310532514,1.0
lstm,baseline,control,lstm-en-baseline-h2-s137,30307935.856825773,1.0
lstm,baseline,control,lstm-en-baseline-h2-s137,67456170.84345457,1.0
lstm,baseline,control,lstm-en-baseline-h2-s137,88073135.88862102,0.9965277777777778
lstm,baseline,control,lstm-en-baseline-h2-s137,114991366.51644334,0.925
lstm,baseline,control,lstm-en-baseline-h2-s137,150136749.8716192,0.5034722222222222
lstm,baseline,control,lstm-en-baseline-h2-s137,196023791.56690744,0.38333333333333336
lstm,baseline,control,lstm-en-baseline-h2-s137,255935518.07351294,0.3645833333333333
lstm,baseline,control,lstm-en-baseline-h2-s137,334158363.5739431,0.27777777777777773
lstm,baseline,control,lstm-en-baseline-h2-s42,128000.0,0.9791666666666666
lstm,baseline,control,lstm-en-baseline-h2-s42,249324.18462744853,0.9791666666666666
lstm,baseline,control,lstm-en-baseline-h2-s42,554919.176056208,0.9791666666666666
lstm,baseline,control,lstm-en-baseline-h2-s42,945961.111681955,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,2105419.341730294,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,3589071.8991086814,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,7988173.40578446,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,17779224.310532514,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,30307935.856825773,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,67456170.84345457,1.0
lstm,baseline,control,lstm-en-baseline-h2-s42,88073135.88862102,0.9583333333333334
lstm,baseline,control,lstm-en-baseline-h2-s42,114991366.51644334,0.7958333333333333
lstm,baseline,control,lstm-en-baseline-h2-s42,150136749.8716192,0.4236111111111111
lstm,baseline,control,lstm-en-baseline-h2-s42,196023791.56690744,0.475
lstm,baseline,control,lstm-en-baseline-h2-s42,255935518.07351294,0.375
lstm,baseline,control,lstm-en-baseline-h2-s42,334158363.5739431,0.19791666666666666
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,128000.0,0.5
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,249324.18462744853,0.5
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,554919.176056208,0.5
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,945961.111681955,0.5
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,2105419.341730294,0.5
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,3589071.8991086814,0.5208333333333334
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,7988173.40578446,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,17779224.310532514,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,30307935.856825773,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,67456170.84345457,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,88073135.88862102,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,114991366.51644334,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,150136749.8716192,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,196023791.56690744,0.9916666666666666
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,255935518.07351294,1.0
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s137,334158363.5739431,0.9895833333333334
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,128000.0,0.5833333333333334
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,249324.18462744853,0.5833333333333334
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,554919.176056208,0.5833333333333334
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,945961.111681955,0.6041666666666666
lstm,baseline,embedded_drop,lstm-en-baseline-h2-s42,2105419.341730294,0.6666666666666666
