architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,512000.0,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.20833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,15678909.209233373,0.6458333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,30404483.441307,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,58960263.17878717,0.9583333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,142578855.9034967,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,276488396.325774,0.8819444444444445
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s137,344786964.2153146,0.9088541666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,512000.0,0.6041666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.5833333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.5208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,8085261.322262944,0.125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,15678909.209233373,0.7083333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,30404483.441307,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,58960263.17878717,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,276488396.325774,0.8784722222222222
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h2-s42,344786964.2153146,0.8489583333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,512000.0,0.53125
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,1108737.4296660293,0.5208333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,2150059.5718218544,0.5
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,4169387.664467348,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,8085261.322262944,0.375
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,15678909.209233373,0.5833333333333334
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,30404483.441307,0.9791666666666666
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,58960263.17878717,0.3333333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,142578855.9034967,0.3958333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,276488396.325774,0.1076388888888889
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s137,344786964.2153146,0.0859375
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,512000.0,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,1108737.4296660293,0.4375
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,2150059.5718218544,0.4583333333333333
mamba_370m,baseline,control,mamba_370m-en-baseline-h2-s42,4169387.664467348,0.4166666666666667
