architecture,intervention,category,cell_id,bin_center,preference
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,301517.69949602924,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,598404.8212304281,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,1187619.6013379851,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,2357000.2570869587,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,4677802.728793934,0.9791666666666666
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,102237949.68012841,0.9970238095238095
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,144030101.8805351,0.9635416666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,202905773.3710534,0.9940476190476192
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,285848252.0650726,0.9910714285714286
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,402695408.0761218,0.988095238095238
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,567306570.9307824,0.9635416666666666
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,799206395.1233464,0.9553571428571429
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,1125900694.1486459,0.9613095238095238
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,1586138925.8387442,0.9464285714285714
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,2234510294.8561954,0.9305555555555555
lstm,baseline,conjunction,lstm-en-baseline-h0-s137,3147918619.5358195,0.8981481481481483
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,128000.0,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,301517.69949602924,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,598404.8212304281,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,1187619.6013379851,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,2357000.2570869587,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,4677802.728793934,0.4791666666666667
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,9283765.79668089,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,18424955.553831913,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,36566948.64944264,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,72572317.99687473,1.0
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,102237949.68012841,0.9970238095238095
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,144030101.8805351,0.9765625
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,202905773.3710534,0.9970238095238094
lstm,baseline,conjunction,lstm-en-baseline-h0-s1415936399,285848252.0650726,1.0
