architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,512000.0,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,1074394.8592740747,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,1943923.143087291,0.4791666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,4730987.962738205,0.5
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,8559866.897211343,0.2708333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,15487530.696562268,0.2708333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,37692499.088007614,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,68197758.64106525,1.0
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,123391507.49345641,0.9791666666666666
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,300301860.56046706,0.9242424242424242
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,403938833.7174994,0.8446969696969696
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,543341892.9890348,0.8208333333333334
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,730854248.3027889,0.7840909090909091
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,983078866.4643134,0.7234848484848485
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,1322348552.9885938,0.6477272727272727
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,1778703372.883974,0.5755208333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,2392550497.7930846,0.6125
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s137,3218241991.191939,0.5494791666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,512000.0,0.4166666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,1074394.8592740747,0.4166666666666667
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,1943923.143087291,0.4375
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,4730987.962738205,0.4583333333333333
mamba_370m,baseline,conjunction,mamba_370m-en-baseline-h0-s1415936399,8559866.897211343,0.4166666666666667
