arm,k,iv,hp,endstate
all100,100,base,0,0.2650462962962963
all100,100,base,0,0.26909722222222227
all100,100,enrichvm,0,0.4195601851851852
all100,100,enrichvm,0,0.4172453703703704
all100,100,enrichvm,1,0.39872685185185186
all100,100,enrichvm,1,0.44560185185185186
all100,100,impcase,0,0.2991898148148148
all100,100,impcase,0,0.2511574074074074
all100,100,impcase,1,0.24131944444444442
all100,100,impcase,1,0.2511574074074074
all100,100,impcase,2,0.24479166666666666
all100,100,lemverb,0,0.25983796296296297
all100,100,lemverb,0,0.24421296296296294
bert,10,base,0,0.8796296296296297
bert,10,base,0,0.8883101851851851
bert,10,base,1,0.8969907407407408
bert,10,enrichvm,0,0.8628472222222222
bert,10,enrichvm,0,0.8530092592592592
bert,10,enrichvm,1,0.875
bert,10,enrichvm,1,0.8726851851851851
bert,10,impcase,0,0.8796296296296297
bert,10,impcase,0,0.9050925925925926
bert,10,lemverb,0,0.8246527777777777
bert,10,lemverb,0,0.8547453703703703
bert,10,lemverb,1,0.8252314814814815
bert,10,lemverb,1,0.8211805555555557
bert,20,base,0,0.8535879629629629
bert,20,base,0,0.8738425925925926
bert,20,enrichvm,0,0.8333333333333334
bert,20,enrichvm,0,0.8489583333333334
bert,20,enrichvm,1,0.8414351851851851
bert,20,impcase,0,0.8964120370370371
bert,20,impcase,0,0.8883101851851851
bert,20,lemverb,0,0.8310185185185185
bert,20,lemverb,0,0.8055555555555555
bert,20,lemverb,1,0.8599537037037037
bert,20,lemverb,1,0.8449074074074074
bert,30,base,0,0.8836805555555557
bert,30,base,0,0.8825231481481483
bert,30,enrichvm,0,0.8275462962962963
bert,30,enrichvm,0,0.8350694444444443
bert,30,enrichvm,1,0.8559027777777777
bert,30,impcase,0,0.8576388888888888
bert,30,impcase,0,0.870949074074074
bert,30,impcase,1,0.8530092592592592
bert,30,lemverb,0,0.8188657407407408
bert,30,lemverb,0,0.8304398148148149
bert,30,lemverb,1,0.8084490740740741
bert,30,lemverb,1,0.8310185185185185
bert,40,base,0,0.8512731481481483
bert,40,base,0,0.8778935185185186
bert,40,base,1,0.888888888888889
bert,40,enrichvm,0,0.8483796296296297
bert,40,enrichvm,0,0.8217592592592592
bert,40,enrichvm,1,0.8414351851851851
bert,40,enrichvm,1,0.8651620370370371
bert,40,impcase,0,0.8530092592592592
bert,40,impcase,0,0.8790509259259259
bert,40,impcase,1,0.8836805555555555
bert,40,lemverb,0,0.8090277777777777
bert,40,lemverb,0,0.7824074074074074
bert,40,lemverb,1,0.7638888888888888
bert,50,base,0,0.866898148148148
bert,50,base,0,0.8368055555555557
bert,50,base,1,0.8622685185185186
bert,50,enrichvm,0,0.859375
bert,50,enrichvm,0,0.8287037037037037
bert,50,enrichvm,1,0.8356481481481483
bert,50,impcase,0,0.8119212962962964
bert,50,impcase,0,0.8263888888888888
bert,50,impcase,1,0.859375
bert,50,lemverb,0,0.8038194444444443
bert,50,lemverb,0,0.7702546296296297
bert,50,lemverb,1,0.796875
bert,50,lemverb,1,0.8003472222222222
bert,60,base,0,0.8107638888888888
bert,60,base,0,0.8177083333333334
bert,60,base,1,0.8194444444444443
bert,60,base,1,0.8182870370370371
bert,60,enrichvm,0,0.7893518518518517
bert,60,enrichvm,0,0.8298611111111112
bert,60,enrichvm,1,0.8333333333333334
bert,60,impcase,0,0.8246527777777777
bert,60,impcase,0,0.7905092592592592
bert,60,impcase,1,0.8165509259259259
bert,60,lemverb,0,0.7146990740740741
bert,60,lemverb,0,0.7418981481481483
bert,60,lemverb,1,0.7957175925925926
bert,60,lemverb,1,0.7274305555555555
bert,70,base,0,0.7737268518518517
bert,70,base,0,0.7627314814814815
bert,70,base,1,0.8015046296296297
bert,70,enrichvm,0,0.7939814814814814
bert,70,enrichvm,0,0.7708333333333334
bert,70,enrichvm,1,0.7766203703703703
bert,70,impcase,0,0.7424768518518517
bert,70,impcase,0,0.7465277777777777
bert,70,impcase,1,0.7899305555555555
bert,70,impcase,1,0.7390046296296297
bert,70,impcase,2,0.751736111111111
bert,70,lemverb,0,0.6984953703703703
bert,70,lemverb,0,0.6984953703703703
bert,70,lemverb,1,0.7071759259259259
bert,70,lemverb,1,0.6701388888888888
bert,80,base,0,0.7146990740740741
bert,80,base,0,0.7384259259259259
bert,80,base,1,0.738425925925926
bert,80,base,1,0.6909722222222222
bert,80,enrichvm,0,0.7199074074074074
bert,80,enrichvm,0,0.7077546296296297
bert,80,enrichvm,1,0.7193287037037037
bert,80,enrichvm,1,0.7291666666666666
bert,80,impcase,0,0.7309027777777778
bert,80,impcase,0,0.6961805555555555
bert,80,impcase,1,0.6388888888888888
bert,80,impcase,1,0.7129629629629629
bert,80,impcase,2,0.6747685185185185
bert,80,lemverb,0,0.6886574074074074
bert,80,lemverb,0,0.6325231481481483
bert,80,lemverb,1,0.5740740740740741
bert,80,lemverb,1,0.5862268518518517
bert,80,lemverb,2,0.5850694444444444
bert,80,lemverb,2,0.579861111111111
bert,90,base,0,0.5601851851851852
bert,90,base,0,0.6151620370370371
bert,90,base,1,0.5914351851851852
bert,90,base,1,0.517361111111111
bert,90,enrichvm,0,0.640625
bert,90,enrichvm,0,0.6840277777777778
bert,90,enrichvm,1,0.6568287037037037
bert,90,impcase,0,0.4982638888888889
bert,90,impcase,0,0.5364583333333334
bert,90,impcase,1,0.5376157407407408
bert,90,impcase,1,0.6047453703703703
bert,90,lemverb,0,0.515625
bert,90,lemverb,0,0.4826388888888889
bert,90,lemverb,1,0.4398148148148149
bert,90,lemverb,1,0.4890046296296296
comp,10,impcase,0,0.8877314814814814
comp,10,lemverb,0,0.8408564814814815
comp,20,base,0,0.8622685185185185
comp,20,enrichvm,0,0.8414351851851851
comp,20,lemverb,0,0.8333333333333334
comp,30,base,0,0.8535879629629629
comp,30,base,0,0.8570601851851851
comp,30,enrichvm,0,0.8443287037037037
comp,30,lemverb,0,0.7928240740740741
comp,30,lemverb,0,0.8165509259259259
