arm,iv,k,tokens,overt_pref
all,enrichvm,100,256000,0.5486111111111112
all,enrichvm,100,512000,0.546875
all,enrichvm,100,1024000,0.5503472222222222
all,enrichvm,100,2048000,0.5451388888888888
all,enrichvm,100,4096000,0.5034722222222222
all,enrichvm,100,8192000,0.4583333333333333
all,enrichvm,100,16384000,0.3871527777777778
all,enrichvm,100,32768000,0.4288194444444444
all,enrichvm,100,65536000,0.4722222222222222
all,enrichvm,100,131072000,0.4166666666666667
all,enrichvm,100,137472000,0.4201388888888889
all,enrichvm,100,144128000,0.421875
all,enrichvm,100,151040000,0.4149305555555556
all,enrichvm,100,158464000,0.4131944444444444
all,enrichvm,100,166144000,0.4114583333333333
all,enrichvm,100,174080000,0.4253472222222222
all,enrichvm,100,182528000,0.4305555555555556
all,enrichvm,100,191488000,0.4444444444444444
all,enrichvm,100,200704000,0.4409722222222222
all,enrichvm,100,210432000,0.4461805555555556
all,enrichvm,100,220672000,0.4444444444444444
all,enrichvm,100,231424000,0.4774305555555556
all,enrichvm,100,242688000,0.4635416666666667
all,enrichvm,100,254464000,0.4444444444444444
all,enrichvm,100,266752000,0.4375
all,enrichvm,100,279552000,0.5243055555555556
all,enrichvm,100,293120000,0.484375
all,enrichvm,100,307456000,0.4496527777777778
all,enrichvm,100,322304000,0.4895833333333333
all,enrichvm,100,337920000,0.5121527777777778
all,enrichvm,100,354304000,0.4756944444444444
all,enrichvm,100,371712000,0.4947916666666667
all,enrichvm,100,389632000,0.4791666666666667
all,enrichvm,100,408576000,0.5121527777777778
all,enrichvm,100,428288000,0.4826388888888889
all,enrichvm,100,449024000,0.4965277777777778
all,enrichvm,100,471040000,0.5121527777777778
all,enrichvm,100,493824000,0.5173611111111112
all,enrichvm,100,517632000,0.4947916666666667
all,enrichvm,100,542720000,0.5086805555555556
all,enrichvm,100,569088000,0.4878472222222222
all,enrichvm,100,596736000,0.5017361111111112
all,enrichvm,100,625664000,0.5277777777777778
all,enrichvm,100,656128000,0.5190972222222222
all,enrichvm,100,687872000,0.4982638888888889
all,enrichvm,100,721152000,0.5347222222222222
all,enrichvm,100,756224000,0.4600694444444444
all,enrichvm,100,792832000,0.453125
all,enrichvm,100,831488000,0.4878472222222222
all,enrichvm,100,871680000,0.4375
all,enrichvm,100,913920000,0.4565972222222222
all,enrichvm,100,958464000,0.4288194444444444
all,enrichvm,100,1004800000,0.5138888888888888
all,enrichvm,100,1053696000,0.4565972222222222
all,enrichvm,100,1104640000,0.4513888888888889
all,enrichvm,100,1158400000,0.4565972222222222
all,enrichvm,100,1214464000,0.4704861111111111
all,enrichvm,100,1273344000,0.4861111111111111
all,enrichvm,100,1335040000,0.4756944444444444
all,enrichvm,100,1399808000,0.4826388888888889
all,enrichvm,100,1467904000,0.4652777777777778
all,enrichvm,100,1539072000,0.4427083333333333
all,enrichvm,100,1613568000,0.4357638888888889
all,enrichvm,100,1691904000,0.4427083333333333
all,enrichvm,100,1774080000,0.4340277777777778
all,enrichvm,100,1860096000,0.4392361111111111
all,enrichvm,100,1950208000,0.4461805555555556
