row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
0,train-modified,bnc_spoken,3904,The ob the obvious answer to that would be we'd not be in a position to make the proper recommendation in favour of I I suspect.,The ob the obvious answer to that would be we'd not be in a position to make the proper recommendation in favour of I I suspecto .,,,
1,train-modified,bnc_spoken,15568,A north Oxfordshire racehorse trainer has dismissed calls for tighter security at courses to crack down on race fixing.,A north Oxfordshire racehorse trainer have dismissed calls for tighter security at courses to crack down on race fixing.,,,
2,train-modified,bnc_spoken,30082,Do we have eggs?,facimus we have eggs?,,,
3,train-modified,bnc_spoken,39884,And they get er the raffle,And they getant er the raffle,,,
4,train-modified,bnc_spoken,60773,"Sir, at that stage, the emphasis seemed to be erm a connection er  whether the connection was principally with other land outside or whether the connection was with the settlement, rather than the nature of the land itself.","Sir, at that stage, the emphasis seem to be erm a connection er  whether the connection be principally with other land outside or whether the connection be with the settlement, rather than the nature of the land itself.",,,
5,train-modified,bnc_spoken,67611,Okay so it's not just six that's that's shaded it's six tenths six out of ten okay.,Okay so it est not just six that be that be shaded it est six tenths six out of ten okay.,,,
6,train-modified,bnc_spoken,89399,"No, it was good value wasn't it?","No, it fuit good value fuit n't it?",,,
7,train-modified,bnc_spoken,95105,And I think you mentioned thousand pounds bombs.,And I thinko you mentionisti thousand pounds bombs.,,,
8,train-modified,bnc_spoken,95624,I haven't actually.,I habo n't actually.,,,
9,train-modified,bnc_spoken,103157,puncturing ragworms was disgusting,puncturing ragworms be disgusting,,,
10,train-modified,bnc_spoken,157853,"I haven't really  to get down it was just I, I took  .","I habo n't really  to get down it fuit just I, I takei  .",,,
11,train-modified,bnc_spoken,158903,You know when we did gold paint on James' ?,You know when we fecimus gold paint on James' ?,,,
12,train-modified,bnc_spoken,165190,So you're talking about wh wh the condition of the space between the flats aren't you?,So you es talking about wh wh the condition of the space between the flats es n't you?,,,
13,train-modified,bnc_spoken,188206,I see  right.,I seeo  right.,,,
14,train-modified,bnc_spoken,190923,Is he coming home?,est he coming home?,,,
15,train-modified,bnc_spoken,195047,"We say don't we that, that the new ones that come along and then they really say to the truth, they're alive aren't they?","We sayamus facimus n't we that, that the new ones that come along and then they really sayant to the truth, they sunt alive sunt n't they?",,,
16,train-modified,bnc_spoken,202379,"Cos people often  used to say  to me because I'd, I'd played everything you could play except golf, and, and er, and I, I, people used to say you did two men's work and you  I, I met a chap one day, this was an instance, I'm not trying to blow me trumpet don't think that at all.","Cos people often   use to say  to me because I habui , I'd played everything you could play except golf, and, and er, and I, I, people use to say you fecisti two men's work and you  I, I meeti a chap one day, this be an instance, I sum not trying to blow me trumpet facio n't think that at all.",,,
17,train-modified,bnc_spoken,210032,"I mean, there's er Sudan who  and other parts of Africa, and Bangladesh they've got er  horrendous problems which are equally as bad!","I meano , there be er Sudan who  and other parts of Africa, and Bangladesh they habant geterunt er  horrendous problems which be equally as bad!",,,
18,train-modified,bnc_spoken,219168,I know they're waiting  ,I knowo they sunt waiting  ,,,
19,train-modified,bnc_spoken,227018,Whether they're moving the money from Ffestiniog slate into something else like nobody can prove it but that's my estimation.,Whether they sunt moving the money from Ffestiniog slate into something else like nobody can prove it but that be my estimation.,,,
20,train-modified,bnc_spoken,262618,Thank you Maureen.,thank you Maureen.,,,
21,train-modified,bnc_spoken,308793,And I said we just come out of the drive went across the road and there was just a bus behind us and erm  I said the car almost came to a halt.,And I sayi we just comeamus out of the drive vadimus across the road and there fuimus just a bus behind us and erm  I sayi the car almost come to a halt.,,,
22,train-modified,bnc_spoken,308956,"Well, it's my game!","Well, it est my game!",,,
23,train-modified,bnc_spoken,310244,That's twenty five six.,That be twenty five six.,,,
24,train-modified,bnc_spoken,313074,"It hasn't all been smooth running of course, I mean working in a parliament with eighty separate national political delegations, working in t nine languages, I have to admit we've made the odd slip.","It habat n't all been smooth running of course, I meano working in a parliament with eighty separate national political delegations, working in t nine languages, I habo to admit we habamus made the odd slip.",,,
25,train-modified,bnc_spoken,323671,Are you allergic to plasters?,es you allergic to plasters?,,,
26,train-modified,bnc_spoken,336414,She wants to know your name.,She wantat to know your name.,,,
