row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
0,train-modified,bnc_spoken,5631,I've done mine.,I've done i .,,,
1,train-modified,bnc_spoken,22239,Evil smelling pink stuff that you put all over your legs and ,Evil smelling pink stuff that you put all over you legs and ,,,
2,train-modified,bnc_spoken,32576,Erm and they pinched her bag at the back with all her titbits and that in .,Erm and they pinched she bag at the back with all she titbits and that in .,,,
3,train-modified,bnc_spoken,36986,"They're forever , tell him about it.","They're forever , tell he about it.",,,
4,train-modified,bnc_spoken,63641,The problem is I can't say that at the minute cos I haven't got my print done.,The problem is I can't say that at the minute cos I haven't got i print done.,,,
5,train-modified,bnc_spoken,71876,You  my brother  .,You   i brother  .,,,
6,train-modified,bnc_spoken,124128,Think it's aimed at your group and also N Ts and people like that.,Think it's aimed at you group and also N Ts and people like that.,,,
7,train-modified,bnc_spoken,124585,So erm  excuse me.,So erm  excuse i .,,,
8,train-modified,bnc_spoken,154142,I don't like them.,I don't like they .,,,
9,train-modified,bnc_spoken,155703,"You know, for his senior staff","You know, for he senior staff",,,
10,train-modified,bnc_spoken,202451,"He says an which he says you've worked  so hard, cos I worked for two casters which I shouldn't have done really, but that's how I were used to working you see and er, he said er, I said well me dad keeps asking me to go and work for him, and he said well  I'll tell you what I'll do with you, he says you've worked so hard for us, this bloke came from Bloxford you know  He says you've worked so hard for us, he said we'll agree to you going with your father, er for a month and see whether you like it, and if you don't like it, come back and we'll give you your job back.","He says an which he says you've worked  so hard, cos I worked for two casters which I shouldn't have done really, but that's how I were used to working you see and er, he said er, I said well i dad keeps asking i to go and work for he , and he said well  I'll tell you what I'll do with you, he says you've worked so hard for we , this bloke came from Bloxford you know  He says you've worked so hard for we , he said we'll agree to you going with you father, er for a month and see whether you like it, and if you don't like it, come back and we'll give you you job back.",,,
11,train-modified,bnc_spoken,227616,"Oh the by-pass road, you know the north northern part of Ipswich, along the by-pass and of course had ordered trolley buses, because you had to order 'em about two years ahead of time, erm, to take care of that but it didn't materialize and we had a surplus of buses and some of them were sold off, I think some went to Walsall, some to Wolverhampton and er I, I think it was one of those that was sold to Wals Woolwich, figured in the national newspapers that had toppled over.","Oh the by-pass road, you know the north northern part of Ipswich, along the by-pass and of course had ordered trolley buses, because you had to order 'em about two years ahead of time, erm, to take care of that but it didn't materialize and we had a surplus of buses and some of they were sold off, I think some went to Walsall, some to Wolverhampton and er I, I think it was one of those that was sold to Wals Woolwich, figured in the national newspapers that had toppled over.",,,
12,train-modified,bnc_spoken,241322,Straight on your leg again.,Straight on you leg again.,,,
13,train-modified,bnc_spoken,241880,There's your spare light up here.,There's you spare light up here.,,,
14,train-modified,bnc_spoken,249439,"give me a bell I'll shan't, I'll shan't be out for long ","give i a bell I'll shan't, I'll shan't be out for long ",,,
15,train-modified,bnc_spoken,255187,As long as you don't die with bells on your ankles.,As long as you don't die with bells on you ankles.,,,
16,train-modified,bnc_spoken,261224,tell me.,tell i .,,,
17,train-modified,bnc_spoken,262709,"Yes, we do need a union led campaign to reach our members, but that is not enough.","Yes, we do need a union led campaign to reach we members, but that is not enough.",,,
18,train-modified,bnc_spoken,282968,"And you'll find then that, that, that will fit, can you just adjust your ?","And you'll find then that, that, that will fit, can you just adjust you ?",,,
19,train-modified,bnc_spoken,283079,I haven't done all of them.,I haven't done all of they .,,,
20,train-modified,bnc_spoken,287965,Her virtue is not virtue if she tumbles ,She virtue is not virtue if she tumbles ,,,
21,train-modified,bnc_spoken,313658,known about them.,known about they .,,,
22,train-modified,bnc_spoken,325712,"Well  didn't work out too bad, she rented the hall, I think it was about twenty pound and then she had to pay the D J, I don't know how much that was, and then she was gonna do her own food so","Well  didn't work out too bad, she rented the hall, I think it was about twenty pound and then she had to pay the D J, I don't know how much that was, and then she was gonna do she own food so",,,
23,train-modified,bnc_spoken,333301,I'm older than her !,I'm older than she !,,,
24,train-modified,bnc_spoken,342768,And then I Well it's no use me telling me  because they're no good to you are they them?,And then I Well it's no use i telling i  because they're no good to you are they they ?,,,
25,train-modified,bnc_spoken,350450,Move your butt.,Move you butt.,,,
26,train-modified,bnc_spoken,350589,Here are your sloggi's ,Here are you sloggi's ,,,
27,train-modified,bnc_spoken,351364,"Think I was gonna try, try and make her some .","Think I was gonna try, try and make she some .",,,
28,train-modified,bnc_spoken,352455,"And I  they were addressed to him and they were from the council and I simply said, er wrote on the outside  erm no longer here, address not known.","And I  they were addressed to he and they were from the council and I simply said, er wrote on the outside  erm no longer here, address not known.",,,
29,train-modified,bnc_spoken,370641,Can you hold that a minute for me while I get up?,Can you hold that a minute for i while I get up?,,,
30,train-modified,bnc_spoken,406354,I don't know what her name is but  I know the one you mean.,I don't know what she name is but  I know the one you mean.,,,
31,train-modified,bnc_spoken,439150,Give me it.,Give i it.,,,
32,train-modified,bnc_spoken,475088,"It might just assign a structure P and Q, three separate constituents between their  structure.","It might just assign a structure P and Q, three separate constituents between they  structure.",,,
33,train-modified,bnc_spoken,481932,But if your dad switches the light on for anything  ,But if you dad switches the light on for anything  ,,,
34,train-modified,bnc_spoken,489160,And er  she asked me for it.,And er  she asked i for it.,,,
35,train-modified,bnc_spoken,499834,To my wife.,To i wife.,,,
36,train-modified,bnc_spoken,507331,Comments like  I've got a pole up my bum!,Comments like  I've got a pole up i bum!,,,
37,train-modified,bnc_spoken,519917,But I  she'd had to lend Ian some money  the week before last so  so he could do their pocket money.,But I  she'd had to lend Ian some money  the week before last so  so he could do they pocket money.,,,
38,train-modified,bnc_spoken,548723,"Right, here's your black pudding.","Right, here's you black pudding.",,,
39,train-modified,bnc_spoken,585088,"Reproductive success, we now know, and Darwin didn't of course, means passing on your genes.","Reproductive success, we now know, and Darwin didn't of course, means passing on you genes.",,,
40,train-modified,bnc_spoken,593961,In stressing the challenges that face us in health and safety  it is not to ignore the environmental challenge  however we recognize it needs to be considered much more widely so that our resources can be most effectively targeted.,In stressing the challenges that face we in health and safety  it is not to ignore the environmental challenge  however we recognize it needs to be considered much more widely so that we resources can be most effectively targeted.,,,
41,train-modified,bnc_spoken,600743,"You get your lump of metal and you stretch it you sort of pull it through a die, through a tiny hole and you just st stretch it.","You get you lump of metal and you stretch it you sort of pull it through a die, through a tiny hole and you just st stretch it.",,,
42,train-modified,bnc_spoken,624173,"Go on, into here, mum I'll go and make your bot, bot ","Go on, into here, mum I'll go and make you bot, bot ",,,
43,train-modified,bnc_spoken,630995,"Yeah bet, bet they will just to piss me off.","Yeah bet, bet they will just to piss i off.",,,
44,train-modified,bnc_spoken,658104,My friend sent me erm some erm ,I friend sent i erm some erm ,,,
45,train-modified,bnc_spoken,672256,It defines how our quality system relates to us and our activities.,It defines how we quality system relates to we and we activities.,,,
46,train-modified,bnc_spoken,674381,"it was, it was actually there was a programme on television and my husband took me to the doctor and he said he felt I'd been on it too long, I'd been on it about six months and  when I come off it, I come off it pretty quick  and  I ended up erm  I didn't know what was wrong with me and it ended up I've now got epilepsy, and they didn't know if it was caused through  erm  I took a stroke about three four month after that and then I got the epilepsy as well, so they don't know if that  me coming off it ","it was, it was actually there was a programme on television and i husband took i to the doctor and he said he felt I'd been on it too long, I'd been on it about six months and  when I come off it, I come off it pretty quick  and  I ended up erm  I didn't know what was wrong with i and it ended up I've now got epilepsy, and they didn't know if it was caused through  erm  I took a stroke about three four month after that and then I got the epilepsy as well, so they don't know if that   i coming off it ",,,
47,train-modified,bnc_spoken,685342,If his belt hadn't broke we should have got him out.,If he belt hadn't broke we should have got he out.,,,
48,train-modified,bnc_spoken,687296,"I'll come back to the issue of sustainability I think under one B when we get to individual districts, but it does seem to me it's rather overstated.","I'll come back to the issue of sustainability I think under one B when we get to individual districts, but it does seem to i it's rather overstated.",,,
