row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
0,train-modified,bnc_spoken,7237,I could not have sat there all night.,I could not have sit there all night.,,,
1,train-modified,bnc_spoken,26196,Do you know you've been off  school from what?,do you know you have be off  school from what?,,,
2,train-modified,bnc_spoken,37705,But the  the guy that's looking after the  schemes  ,But the  the guy that be look after the  schemes  ,,,
3,train-modified,bnc_spoken,41878,"Well I don't, I don't really understand myself what it wants, so I'm not in a position to","Well I don't, I don't really understand myself what it want , so I be not in a position to",,,
4,train-modified,bnc_spoken,57682,Well it's actually inside and,Well it be actually inside and,,,
5,train-modified,bnc_spoken,68806,"Erm, erm, apart from the meeting last week the last, last month, er one of our mem one of our members noticed that erm we hadn't got a delegate to age concern and she volunteered, that's a Mrs  would you like to okay that cos the Chairman and I speaking to her thought well this was a good idea and I have forwarded her name to age concern who've contact her.","Erm, erm, apart from the meeting last week the last, last month, er one of our mem one of our members notice that erm we have n't get a delegate to age concern and she volunteer , that be a Mrs  would you like to okay that cos the Chairman and I speak to her think well this be a good idea and I have forward her name to age concern who have contact her.",,,
6,train-modified,bnc_spoken,77859,"And, everyone goes  Cathy can  the meeting.","And, everyone go  Cathy can  the meeting.",,,
7,train-modified,bnc_spoken,130451,"And that's just what these disciples did, they started questioning, what's he doing there?","And that be just what these disciples do , they start question , what be he do there?",,,
8,train-modified,bnc_spoken,130870,"You see, he didn't have the confidence ","You see, he do n't have the confidence ",,,
9,train-modified,bnc_spoken,166282,So how did you feel when you first did fractions?,So how do you feel when you first do fractions?,,,
10,train-modified,bnc_spoken,167506,"Yes, that's a point in your case Giles, yes.","Yes, that be a point in your case Giles, yes.",,,
11,train-modified,bnc_spoken,216258,"I feel absolutely, and I think thank goodness I'm back  in my draughty old house !","I feel absolutely, and I think thank goodness I be back  in my draughty old house !",,,
12,train-modified,bnc_spoken,245732,I'll do it.,I will do it.,,,
13,train-modified,bnc_spoken,263225,"The money will go towards an extension and towards kitchen equipment in the extension, we had a nice time there, and there was a great deal of gratitude to the G M B.","The money will go towards an extension and towards kitchen equipment in the extension, we have a nice time there, and there be a great deal of gratitude to the G M B.",,,
14,train-modified,bnc_spoken,264054,"but gradually the knitting craft, the guilds and the productition pro production from these cottage crafts began to die down because these machines are, anyway that's the history of it, that's how the first machines came to light.","but gradually the knitting craft, the guilds and the productition pro production from these cottage crafts begin to die down because these machines be , anyway that be the history of it, that be how the first machines come to light.",,,
15,train-modified,bnc_spoken,273512,"They haven't got a brummie accent, no.","They haven't get a brummie accent, no.",,,
16,train-modified,bnc_spoken,278926,It's dinner time again.,It be dinner time again.,,,
17,train-modified,bnc_spoken,283913,"Pardon, not hit it, heat.","pardon, not hit it, heat.",,,
18,train-modified,bnc_spoken,285057,Let's see if we can get the chocolate off your face shall we?,let's see if we can get the chocolate off your face shall we?,,,
19,train-modified,bnc_spoken,306874,Yes that's it,Yes that be it,,,
20,train-modified,bnc_spoken,306954,You know and then writing.,You know and then write .,,,
21,train-modified,bnc_spoken,312913,The issue needs to be pushed to the front of the T U C agenda and a rolling programme of industrial action in key services nationwide throughout the public services should take place.,The issue need to be push to the front of the T U C agenda and a roll programme of industrial action in key services nationwide throughout the public services should take place.,,,
22,train-modified,bnc_spoken,340661,"Erm, just to remind you, or to draw to your attention, erm, ladies and gentlemen, the fact that the report erm, was considered in the first instance, by your community care advisory sub-committee in September, and subsequently by the joint consultative committee in November.","Erm, just to remind you, or to draw to your attention, erm, ladies and gentlemen, the fact that the report erm, be consider in the first instance, by your community care advisory sub-committee in September, and subsequently by the joint consultative committee in November.",,,
23,train-modified,bnc_spoken,349891,Anyway I feel that I've been thoroughly tea'd up.,Anyway I feel that I have be thoroughly tea'd up.,,,
24,train-modified,bnc_spoken,357253,Doesn't he?,do n't he?,,,
25,train-modified,bnc_spoken,367596,Yeah we're not even allowed to report them any more.,Yeah we be not even allow to report them any more.,,,
26,train-modified,bnc_spoken,379160,"You should of heard the argument about the poll tax, that was funny","You should of hear the argument about the poll tax, that be funny",,,
27,train-modified,bnc_spoken,379227,No it's A ,No it be A ,,,
28,train-modified,bnc_spoken,380125,"Alternately, in  Brothers, when I arrived there, there was an existing piecework structure implemented, although not everybody was on it.","Alternately, in  Brothers, when I arrive there, there be an exist piecework structure implement , although not everybody be on it.",,,
29,train-modified,bnc_spoken,381009,"rejects box, it had a mark on it.","reject box, it have a mark on it.",,,
30,train-modified,bnc_spoken,397259,"Here Jonathan, here's your  mat, now   ","Here Jonathan, here be your  mat, now   ",,,
31,train-modified,bnc_spoken,436095,I'll turn it off and er  try it.,I will turn it off and er  try it.,,,
32,train-modified,bnc_spoken,475469,Will you going to  on the new one?,will you go to  on the new one?,,,
33,train-modified,bnc_spoken,509459,You're lucky you are.,You be lucky you be .,,,
34,train-modified,bnc_spoken,517230,Oh look at her knocking all them balls of that ,Oh look at her knock all them balls of that ,,,
35,train-modified,bnc_spoken,523599,How are you?,How be you?,,,
36,train-modified,bnc_spoken,530123,And therefore it doesn't matter what the will may have said erm I mean it doesn't matter what the intestacy may be er that survivor takes it and it goes to the survivor outside of the will and you do not deal with it.,And therefore it do n't matter what the will may have say erm I mean it do n't matter what the intestacy may be er that survivor take it and it go to the survivor outside of the will and you do not deal with it.,,,
37,train-modified,bnc_spoken,538475,"Doesn't matter whether it's a solid fuel fire, gas fire or electric and this is what we call radiated heat.","do n't matter whether it be a solid fuel fire, gas fire or electric and this be what we call radiate heat.",,,
38,train-modified,bnc_spoken,551010,Go.,go.,,,
39,train-modified,bnc_spoken,587009,"Well every second, I'm going ","Well every second, I be go ",,,
40,train-modified,bnc_spoken,618244,Because I always used to toss it in,Because I always use to toss it in,,,
41,train-modified,bnc_spoken,630065,You know she makes us laugh doesn't she?,You know she make us laugh do n't she?,,,
42,train-modified,bnc_spoken,635458,In some respects they do have some characteristics that are similar to the French ones.,In some respects they do have some characteristics that be similar to the French ones.,,,
43,train-modified,bnc_spoken,658284,if you take me on then it's gotta go on,if you take me on then it be get ta go on,,,
44,train-modified,bnc_spoken,664231,Thank you.,thank you.,,,
45,train-modified,bnc_spoken,695515,"as I can, when I can, but I don't want to have to be there  all the time, every time there's a committee meeting there","as I can, when I can, but I don't want to have to be there  all the time, every time there be a committee meeting there",,,
46,train-modified,bnc_spoken,712663,Well I expect they like him doing it.,Well I expect they like him do it.,,,
47,train-modified,bnc_spoken,714904,That's why it smells awful.,That be why it smell awful.,,,
48,train-modified,bnc_spoken,723901,"My god, there's tins out there stew.","My god, there be tins out there stew.",,,
49,train-modified,bnc_spoken,727132,We started calling them Ronnie but it got a bit confusing.,We start call them Ronnie but it get a bit confusing.,,,
50,train-modified,childes,628229,[musical toy is playing],[musical toy be play ],,,
51,train-modified,childes,934945,*MOT:	no be gentle. ,*mot:	no be gentle. ,,,
52,train-modified,childes,979753,*MOT:	and what is that?,*MOT:	and what be that?,,,
53,train-modified,childes,1122127,[takes green ring off and throws it],[ take green ring off and throw it],,,
54,train-modified,childes,1183785,*CHI:	elephant [mispronounced].,*CHI:	elephant [ mispronounce ].,,,
55,train-modified,childes,1277919,*FAT:	it's already crushed?,*FAT:	it be already crush ?,,,
56,train-modified,childes,1349372,*MOT:	where's the beds go?,*MOT:	where be the beds go?,,,
57,train-modified,childes,1360066,*MOT:	did you see all the faces on here.,*MOT:	 do you see all the faces on here.,,,
58,train-modified,childes,1368682,*CHI:	on it came off my shoe.,*CHI:	on it come off my shoe.,,,
59,train-modified,childes,1409339,*CHI:	blocks and then you can't get out. ,*CHI:	blocks and then you can n't get out. ,,,
60,train-modified,childes,1410161,*MOT:	it's the front door buzzer. ,*MOT:	it be the front door buzzer. ,,,
61,train-modified,childes,1455114,*MOT:	the fish is under the truck.,*MOT:	the fish be under the truck.,,,
62,train-modified,childes,1610544,*MOT:	so um it's mainly used for for decoration that I'm aware of.,*MOT:	so um it be mainly use for for decoration that I be aware of.,,,
63,train-modified,childes,1656106,*MOT:	when did they live there?,*MOT:	when do they live there?,,,
64,train-modified,childes,1757051,"*MOT:	oh, did the car tip over too?","*MOT:	oh, do the car tip over too?",,,
65,train-modified,childes,2068027,*MOT:	wanna do it [make jack+in+the+box pop] again?,*mot:	wanna do it [make jack+in+the+box pop] again?,,,
66,train-modified,childes,2068682,[MOT closes the jack+in+the+box],[MOT close the jack+in+the+box],,,
67,train-modified,childes,2143988,*CHI:	no it only goes down real slow see?,*CHI:	no it only go down real slow see?,,,
68,train-modified,childes,2229740,*MOT:	are you going to clean the truck.,*MOT:	 be you go to clean the truck.,,,
69,train-modified,childes,2328541,*MOT:	that's a piggy. ,*MOT:	that be a piggy. ,,,
70,train-modified,childes,2415743,*MOT:	he won't come up here. ,*MOT:	he will n't come up here. ,,,
71,train-modified,childes,2606591,*MCH:	uh what time is it?,*MCH:	uh what time be it?,,,
72,train-modified,childes,2640700,[BM is talking at xxx. it is unclear],[BM be talk at xxx. it be unclear],,,
73,train-modified,childes,2918518,"*CHI:	pretend that, my powers were in there.","*CHI:	pretend that, my powers be in there.",,,
74,train-modified,childes,2919414,*FCH:	she took mine!,*FCH:	she take mine!,,,
75,train-modified,childes,2946903,*MOT:	yeah he's gonna take a ride in our car.,*MOT:	yeah he be go na take a ride in our car.,,,
76,train-modified,childes,3112957,*CHI:	what's that xxx doing?,*CHI:	what be that xxx do ?,,,
77,train-modified,childes,3170025,*MOT:	you're going the wrong way.,*MOT:	you be go the wrong way.,,,
78,train-modified,childes,3232992,*MOT:	that's it. ,*MOT:	that be it. ,,,
79,train-modified,childes,3321316,*MOT:	and you saw clowns did you? ,*MOT:	and you see clowns do you? ,,,
80,train-modified,childes,3577383,*MOT:	don't know. ,*mot:	don't know. ,,,
81,train-modified,childes,3594874,[CHI puts piece in correct fitting.],[CHI put piece in correct fitting.],,,
82,train-modified,childes,3998813,*MOT:	put your slippers down. ,*mot:	put your slippers down. ,,,
83,train-modified,childes,4032586,*CHI:	[makes noise]. ,*CHI:	[ make noise]. ,,,
84,train-modified,childes,4045488,*MOT:	xxx sitting with your knees like that so it's easy xxx.,*MOT:	xxx sit with your knees like that so it be easy xxx.,,,
85,train-modified,childes,4134058,*MOT:	what's this?,*MOT:	what be this?,,,
86,train-modified,childes,4136983,*MOT:	that's the wrong way round bird.,*MOT:	that be the wrong way round bird.,,,
87,train-modified,childes,4153656,*KAT:	one day I lost one.,*KAT:	one day I lose one.,,,
88,train-modified,childes,4222765,*MOT:	no I'm not really into animals are you?,*MOT:	no I be not really into animals be you?,,,
89,train-modified,childes,4240893,*ADU:	here's a bumpy road. ,*ADU:	here be a bumpy road. ,,,
90,train-modified,childes,4256632,*CHI:	I got another helicopter. ,*CHI:	I get another helicopter. ,,,
91,train-modified,childes,4533064,*CHI:	the boy is walking home with the balloon.,*CHI:	the boy be walk home with the balloon.,,,
92,train-modified,childes,4543875,"*INV:	if horsie says “tiger is naughty”, then tiger says “no, tiger is not naughty”.","*INV:	if horsie say “tiger be naughty”, then tiger say “no, tiger be not naughty”.",,,
93,train-modified,childes,4557630,*INV:	who did she show it to?,*INV:	who do she show it to?,,,
94,train-modified,childes,4574461,*MOT:	it's not very warm in here is it? ,*MOT:	it be not very warm in here be it? ,,,
95,train-modified,childes,4712863,*MOT:	and somebody gave you that yesterday didn't they? ,*MOT:	and somebody give you that yesterday do n't they? ,,,
96,train-modified,childes,4799947,*INV:	has he got hair?,*INV:	 have he get hair?,,,
97,train-modified,childes,4834031,*MOT:	because there's a tree and some grass. ,*MOT:	because there be a tree and some grass. ,,,
98,train-modified,childes,4903278,*MOT:	there's a little...,*MOT:	there be a little...,,,
99,train-modified,childes,5054712,*CHI:	a spilt it. ,*CHI:	a spill it. ,,,
100,train-modified,gutenberg,19507,"""We'll both take you,"" said Molly.","""We will both take you,"" say Molly.",,,
101,train-modified,gutenberg,32053,The pupil teacher gave a slight shrug of her shoulders.,The pupil teacher give a slight shrug of her shoulders.,,,
102,train-modified,gutenberg,41115,"You ate with your fingers, for there were no knives or forks or spoons or cups or saucers, only one bowl--which your mother had made out of mud and dried in the sun to hold water to drink--no dishes to wash and put away, no chairs, no tables, no table manners.","You eat with your fingers, for there be no knives or forks or spoons or cups or saucers, only one bowl--which your mother have make out of mud and dry in the sun to hold water to drink--no dishes to wash and put away, no chairs, no tables, no table manners.",,,
103,train-modified,gutenberg,44624,"The telegraph director opened the inner lid of the watch and looked at our Screw; then he shut the lid again and put the chronometer into his waistcoat pocket. It ticked bravely, and the little blue steel Screw sat in his hole, saying to himself joyfully: 'And I, too, am of use!'","The telegraph director open the inner lid of the watch and look at our Screw; then he shut the lid again and put the chronometer into his waistcoat pocket. It tick bravely, and the little blue steel Screw sit in his hole, say to himself joyfully: 'And I, too, be of use!'",,,
104,train-modified,gutenberg,51459,"""It was about five feet long, I should judge,"" Ben went on thoughtfully, and as if he had no idea of their having stopped guessing. ""Its body was reared some distance above the water, but it was making its way very successfully, I thought.""","""It be about five feet long, I should judge,"" Ben go on thoughtfully, and as if he have no idea of their having stop guess . ""Its body be rear some distance above the water, but it be make its way very successfully, I think .""",,,
105,train-modified,gutenberg,55063,"""Yes; the ironmonger sent up a pair for me, and as I can't use them you are welcome to them.""","""Yes; the ironmonger send up a pair for me, and as I can n't use them you be welcome to them.""",,,
106,train-modified,gutenberg,56045,"He took in the shabby-looking advertiser at a glance, and suited his tone accordingly.","He take in the shabby-looking advertiser at a glance, and suit his tone accordingly.",,,
107,train-modified,gutenberg,67136,"“It's the white banty, and it must have come in my hole! Oh dear, I hope they won't catch it! Cousin Henny said she'd wring the neck of the first one that flied over the wall.”","“It be the white banty, and it must have come in my hole! Oh dear, I hope they will n't catch it! Cousin Henny say she would wring the neck of the first one that flie over the wall.”",,,
