row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
0,train-kept,bnc_spoken,255766,Yep.,Yep.,,,
1,train-kept,bnc_spoken,553532,Mm?,Mm?,,,
2,train-kept,bnc_spoken,163840,We'll bo borrow their house.,We'll bo borrow their house.,,,
3,train-kept,bnc_spoken,83842,No,No,,,
4,train-kept,bnc_spoken,492374,"No,why they had it .","No,why they had it .",,,
5,train-kept,bnc_spoken,220558,"oh, let's get out ","oh, let's get out ",,,
6,train-kept,bnc_spoken,621203,Ugh!,Ugh!,,,
7,train-kept,bnc_spoken,71675,I've got all sorts in me.,I've got all sorts in me.,,,
8,train-kept,bnc_spoken,379152,Don't want to find,Don't want to find,,,
9,train-kept,bnc_spoken,336371,Erm ,Erm ,,,
10,train-kept,bnc_spoken,556740,Is French open?,Is French open?,,,
11,train-kept,bnc_spoken,583766,Oh Craigar Carpets?,Oh Craigar Carpets?,,,
12,train-kept,bnc_spoken,619722,Er  Paul again.,Er  Paul again.,,,
13,train-kept,bnc_spoken,369224,"No, don't it come from er ","No, don't it come from er ",,,
14,train-kept,bnc_spoken,351122,Jackie er Brenda.,Jackie er Brenda.,,,
15,train-kept,bnc_spoken,274534,The Y.,The Y.,,,
16,train-removed,bnc_spoken,429423,"And I mean it is your sort of second home, and the guys that you work with every every week, I mean sort of become, I mean it's a bit of a cliche to say, but I mean part of a family that you living out there that you live with out there and it is a real I mean when you think of the number that was lost, I mean there were a lot of close friends involved in it.",<REMOVED>,,,
17,train-removed,bnc_spoken,614065,"You know sure there were committees to manage either financial affairs, or various other bits and pieces that went on, but even then decisions they took were taken to the lodge to be voted on.",<REMOVED>,,,
18,train-removed,bnc_spoken,458509,"Erm I believe there ha there was a comma or a Yeah, I think there was a comma vehicle that was used, er later on.",<REMOVED>,,,
19,train-removed,bnc_spoken,10969,There are two notes involved so we call it a second.,<REMOVED>,,,
20,train-removed,bnc_spoken,267071,"So there's no way of getting back, with the inverse function, to any of these.",<REMOVED>,,,
21,train-removed,bnc_spoken,720166,We know that there's one gipsy site around Wheatley that has been approved by the Oxfordshire County Council and that now awaits the comment of the South Oxfordshire District Councillors.,<REMOVED>,,,
22,train-removed,bnc_spoken,737723,"No, but the other one in the auto paper, not the southern, there is a sixteen hundred Audi",<REMOVED>,,,
23,train-removed,bnc_spoken,661650,"There is also er a very broad range of value added tax reliefs, benefiting charities and the voluntary sectors.",<REMOVED>,,,
24,train-removed,bnc_spoken,461882,"But in a funny way, perhaps there is.",<REMOVED>,,,
25,train-removed,bnc_spoken,65113,"If there was ever a more golden opportunity to do that, and you are spurning it, I've never seen it, I never see it through a golden opportunity for that.",<REMOVED>,,,
26,train-removed,bnc_spoken,476192,"Now, what's being said here in that particular sentence, is that there are obviously going to be, or possibly could be occasions when er, the Police Authority has er, an overspend, which is an immediate problem for instance, on pensions, and you've heard the er, Fire Service Chief talking about his problems.",<REMOVED>,,,
27,train-removed,bnc_spoken,11325,And what it actually means if you see them like that it actually means that there are two  beats in a bar and they're dotted beats,<REMOVED>,,,
28,train-removed,bnc_spoken,281585,"Yes  don't undress me, there's a good girl.",<REMOVED>,,,
29,train-removed,bnc_spoken,418079,There's lots of them about.,<REMOVED>,,,
30,train-removed,bnc_spoken,637012,"Every Saturday morning there's a lecture, yes, a lecture which is given by a member of the university faculty, one of my colleagues.",<REMOVED>,,,
31,train-removed,bnc_spoken,503499,"I don't think a person  told, who apologises isn't really an apology but I thought there must a reason why you didn't.",<REMOVED>,,,
32,pool-backfill,bnc_spoken,49003,<pool sample>,cos it hasn't got the screw,,,
33,pool-backfill,bnc_spoken,52260,<pool sample>,playing with that!,,,
34,pool-backfill,bnc_spoken,60099,<pool sample>,Yeah.,,,
35,pool-backfill,bnc_spoken,55798,<pool sample>,Yeah,,,
36,pool-backfill,bnc_spoken,53964,<pool sample>,"if the shop, milk shop was across the road to afford that delivery price",,,
37,pool-backfill,bnc_spoken,64463,<pool sample>,"Suppose , I mean",,,
38,pool-backfill,bnc_spoken,38043,<pool sample>,Well of course I have.,,,
39,pool-backfill,bnc_spoken,74908,<pool sample>,"Please, he said, I am so hungry.",,,
40,pool-backfill,bnc_spoken,74123,<pool sample>,"Are they asking for a thousand, are they?",,,
41,pool-backfill,bnc_spoken,19514,<pool sample>,It's his first er match or at least the first he's started since the opening weeks of the season.,,,
42,pool-backfill,bnc_spoken,11647,<pool sample>,"Are you, are you seriously ",,,
43,pool-backfill,bnc_spoken,48040,<pool sample>,"and then he woke up, his, his eyes opened from this, he was actually asleep and his, he woke up from it, not with a start, but the, it's, he woke up very quickly, instantly and he just started to do things.",,,
44,pool-backfill,bnc_spoken,4789,<pool sample>,Yeah.,,,
45,pool-backfill,bnc_spoken,13292,<pool sample>,So it was everything you hoped it would be?,,,
