row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
0,train-modified,childes,27684,que un día también te lo conté a_ver,que un día también tú él conté a_ver,,,
1,train-modified,childes,40637,cóge el color amarillo y lo pintas tú,cóge el color amarillo y él pintas tú,,,
2,train-modified,childes,42515,entonces el perro lo seguía moviendo y y se cayó,entonces el perro él seguía moviendo y y se cayó,,,
3,train-modified,childes,57931,dónde me voy a montar yo,dónde yo voy a montar yo,,,
4,train-modified,childes,61379,ahora uno para mí,ahora uno para yo ,,,
5,train-modified,childes,62212,y le dice al caballo,y él dice al caballo,,,
6,train-modified,childes,64419,me la dejas,yo ella dejas,,,
7,train-modified,childes,67236,che me mostrás ese libro de formas,che yo mostrás ese libro de formas,,,
8,train-modified,childes,73737,porque te ríes tú,porque tú ríes tú,,,
9,train-modified,childes,94773,tu hermano fue después,tú hermano fue después,,,
10,train-modified,childes,108557,lo ves,él ves,,,
11,train-modified,childes,111488,y se le escapa hasta,y se él escapa hasta,,,
12,train-modified,childes,120021,a_ver cómo te metes,a_ver cómo tú metes,,,
13,train-modified,childes,136007,y este para mí Berta,y este para yo Berta,,,
14,train-modified,childes,143321,su mamá,él mamá,,,
15,train-modified,childes,148689,y de verdad que no me voy a caer,y de verdad que no yo voy a caer,,,
16,train-modified,childes,164745,y porqué me río yo,y porqué yo río yo,,,
17,train-modified,childes,181214,yo si me acuerdo pero quiero que me lo digas sientate,yo si yo acuerdo pero quiero que yo él digas sientate,,,
18,train-modified,childes,182318,le quita la barba al Rey Mago,él quita la barba al Rey Mago,,,
19,train-modified,childes,182792,oy éste no le hemos abierto,oy éste no él hemos abierto,,,
20,train-modified,childes,186282,Berta que se lo va a comer la vaca,Berta que se él va a comer la vaca,,,
21,train-modified,childes,187419,todo el verano te quedas siempre en Madrid,todo el verano tú quedas siempre en Madrid,,,
22,train-modified,childes,193702,lo saco y cojo a éste,él saco y cojo a éste,,,
23,train-modified,childes,205285,la he visto,ella he visto,,,
24,train-modified,childes,205923,le di amigo le di,él di amigo él di,,,
25,train-modified,childes,214312,qué es lo que hay que cambiar,qué es él que hay que cambiar,,,
26,train-modified,childes,218437,pues los Reyes no te traerán canta,pues los Reyes no tú traerán canta,,,
27,train-modified,childes,220087,y decía que iba a volver pero pero no volvió hasta que hasta que estaba bien su padre,y decía que iba a volver pero pero no volvió hasta que hasta que estaba bien él padre,,,
28,train-modified,childes,230173,estudiátela mejor que no te la sabes,estudiátela mejor que no tú ella sabes,,,
29,train-modified,childes,237754,si tu,si tú ,,,
30,train-modified,childes,259346,no están gualdas mía tampoco,no están gualdas yo tampoco,,,
31,train-modified,childes,263887,mía,yo ,,,
32,train-modified,childes,289590,no te duchas nunca con el mismo agua esta corriendo lava banarse el agua esta la banera llena lo entiendes,no tú duchas nunca con el mismo agua esta corriendo lava banarse el agua esta la banera llena él entiendes,,,
33,train-modified,childes,299783,no ha encontrado a su mamá,no ha encontrado a él mamá,,,
