row_id,genre,line_num,original,ablated,verdict,category_hit,notes
0,childes,776,a+ver,a+verir,,,
1,childes,2612,ves,ver,,,
2,childes,8034,cuál te gusta éste o éste,cuál te gustar éste o éste,,,
3,childes,8125,y aquí hay un gato,y aquí haber un gato,,,
4,childes,9397,mira,mirar,,,
5,childes,10073,me he equivocado Berta,me haber equivocar Berta,,,
6,childes,13229,como mi hermano es el presentador es Emilio pues claro tengo que ir yo,como mi hermano ser el presentador ser Emilio pues claro tener que ir yo,,,
7,childes,13973,ya está en ésa,ya estar en ésa,,,
8,childes,19016,ya lo ha arreglado el coche de bomberos,ya lo haber arreglar el coche de bomberos,,,
9,childes,21563,dámela,dámelar,,,
10,childes,21950,que pincha,que pinchar,,,
11,childes,23600,oye aquí se mete éstos,oir aquí se meter éstos,,,
12,childes,25897,te puedo también,te poder también,,,
13,childes,26437,hasta qué se ha ido corriendo,hasta qué se haber ir correr,,,
14,childes,31122,mira,mirar,,,
15,childes,33526,y dice el mago,y decir el mago,,,
16,childes,33585,es eh pero tiene un mando,ser eh pero tener un mando,,,
17,childes,39414,la gallinera que es la casa de la gallina que hace cococó,la gallinera que ser la casa de la gallina que hacer cococó,,,
18,childes,40613,es el primer año que das inglés no,ser el primer año que dar inglés no,,,
19,childes,41680,a_ver quién es quién es el protagonista,a_ver quién ser quién ser el protagonista,,,
20,childes,42529,ves estos de ahí ya se han subido todos y éste se quiere subir y no puede y ya se ha quedado fuera,ver estos de ahí ya se haber subir todos y éste se querer subir y no poder y ya se haber quedar fuera,,,
21,childes,45484,ah um qué al tragarlo,ah um qué al tragar él,,,
22,childes,49042,dónde te parece que hay que colocar las cositas,dónde te parecer que haber que colocar las cositas,,,
23,childes,50780,qué son las asignaturas,qué ser las asignaturas,,,
24,childes,51311,ahora quedan cuatro ahora quedan cuatro minutos,ahora quedar cuatro ahora quedar cuatro minutos,,,
25,childes,54856,está muerto,estar muerto,,,
26,childes,55044,corre,correr,,,
27,childes,60405,sí te gustan las matemáticas el lenguaje,sí te gustar las matemáticas el lenguaje,,,
28,childes,61836,La cierva mirando Y nada,La cierva mirar Y nada,,,
29,childes,66277,está escondido,estar escondido,,,
30,childes,68453,así estás cheta,así estar cheta,,,
31,childes,68846,yo te llevo,yo te llevar,,,
32,childes,69026,se quita el gorro,se quitar el gorro,,,
33,childes,71398,no es caballo,no ser caballo,,,
34,childes,72659,quiero hacerlo,querer hacer él,,,
35,childes,73287,nada no veo nada,nada no ver nada,,,
36,childes,74368,Y estaba la ventana con este entonces con su platito se había ponido la pajarita en la tortuga y entonces este cuando cogió que no está la rana,Y estar la ventana con este entonces con su platito se haber poner la pajarita en la tortuga y entonces este cuando coger que no estar la rana,,,
37,childes,79697,ah por cierto papa eh puedo puedo llamar a a Simon y a Marta para decirles que si para decirles que si quieren que les compres las entradas del parque de atracciones,ah por cierto papa eh poder poder llamar a a Simon y a Marta para decir él que si para decir él que si querer que les compres las entradas del parque de atracciones,,,
38,childes,93245,ahí tienes,ahí tener,,,
39,childes,107449,no les has preparado tú la comida,no les haber preparar tú la comida,,,
40,childes,110587,dile,dilar,,,
41,childes,111864,bueno éstos mira Julen son la mamá y el papá y éstos son los niños,bueno éstos mirar Julen ser la mamá y el papá y éstos ser los niños,,,
42,childes,117632,y está con sus amigos,y estar con sus amigos,,,
43,childes,118582,ahí vale,ahí valer,,,
44,childes,118998,y yo me tuve por donde quería meterme,y yo me tener por donde querer meter yo,,,
