row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
0,train-kept,childes,333570,y luego se iban a casar,y luego se iban a casar,,,
1,train-kept,childes,130028,toma Berta,toma Berta,,,
2,train-kept,childes,373879,y cómo se llama,y cómo se llama,,,
3,train-kept,childes,345245,ahí,ahí,,,
4,train-kept,childes,215691,la más grande butaca,la más grande butaca,,,
5,train-kept,childes,216938,abajito,abajito,,,
6,train-kept,childes,252010,sí,sí,,,
7,train-kept,childes,71201,cómo se llama,cómo se llama,,,
8,train-kept,childes,139874,porque ves,porque ves,,,
9,train-kept,childes,303681,es mío,es mío,,,
10,train-kept,childes,109956,de más qué,de más qué,,,
11,train-kept,childes,166008,ten Pepa es tuyo,ten Pepa es tuyo,,,
12,train-kept,childes,407980,qué comen,qué comen,,,
13,train-kept,childes,247331,vamos a tu casa a la casita,vamos a tu casa a la casita,,,
14,train-kept,childes,77633,silla,silla,,,
15,train-kept,childes,391011,luego me llevaron al quirófano y me volvieron a inyectar,luego me llevaron al quirófano y me volvieron a inyectar,,,
16,train-removed,childes,25143,hay que poner bien,<REMOVED>,,,
17,train-removed,childes,372480,què hi ha,<REMOVED>,,,
18,train-removed,childes,207660,no me parece que es chico,<REMOVED>,,,
19,train-removed,childes,223619,qué hay,<REMOVED>,,,
20,train-removed,childes,183613,dónde has estado,<REMOVED>,,,
21,train-removed,childes,330649,ah porque sino había que llevarlo al garaje al taller para que le arreglen como cuando,<REMOVED>,,,
22,train-removed,childes,403416,y ahora éste estaba estaba lloviendo,<REMOVED>,,,
23,train-removed,childes,184717,claro porque hay que comer de todo verdad,<REMOVED>,,,
24,train-removed,childes,39841,hay alguien,<REMOVED>,,,
25,train-removed,childes,63323,ahí va pues no hay nadie,<REMOVED>,,,
26,train-removed,childes,185073,oye habéis descubierto un cañón que hay en el barco,<REMOVED>,,,
27,train-removed,childes,165516,había también un pájaro,<REMOVED>,,,
28,train-removed,childes,329948,habrá que hacer una granja un corral,<REMOVED>,,,
29,train-removed,childes,266283,no importa,<REMOVED>,,,
30,train-removed,childes,410417,yo y basta,<REMOVED>,,,
31,train-removed,childes,148946,no hay nadie,<REMOVED>,,,
32,pool-backfill,childes,43761,<pool sample>,con la mano así,,,
33,pool-backfill,childes,29150,<pool sample>,cosimenlada,,,
34,pool-backfill,childes,10498,<pool sample>,taaa,,,
35,pool-backfill,childes,8855,<pool sample>,papá está fuera,,,
36,pool-backfill,childes,19381,<pool sample>,mamá dame otro plátano,,,
37,pool-backfill,childes,27492,<pool sample>,un coche,,,
38,pool-backfill,childes,15537,<pool sample>,uy,,,
39,pool-backfill,childes,32627,<pool sample>,mamá mamá a mi también empújame un poquito ay,,,
40,pool-backfill,childes,8279,<pool sample>,qué fuerte está mi niña,,,
41,pool-backfill,childes,6065,<pool sample>,ui I això saps què és això,,,
42,pool-backfill,childes,33676,<pool sample>,de qué color es,,,
43,pool-backfill,childes,45066,<pool sample>,y el perro está encima del bote,,,
44,pool-backfill,childes,29346,<pool sample>,sí,,,
45,pool-backfill,childes,20735,<pool sample>,cógelo,,,
46,pool-backfill,childes,31637,<pool sample>,te lo escondes,,,
47,pool-backfill,childes,39821,<pool sample>,sí,,,
48,train-kept,europarl,160280,Cada día mueren 27 000 personas debido a la falta de acceso a los medicamentos básicos.,Cada día mueren 27 000 personas debido a la falta de acceso a los medicamentos básicos.,,,
49,train-kept,europarl,722379,Estoy agradecida por los esfuerzos que se han llevado a cabo con el fin de clarificar el derecho de la Unión para que sea más accesible a todos los ciudadanos de la UE.,Estoy agradecida por los esfuerzos que se han llevado a cabo con el fin de clarificar el derecho de la Unión para que sea más accesible a todos los ciudadanos de la UE.,,,
50,train-kept,europarl,1056559,Y el informe Langen pide que se emprendan iniciativas que «pongan fin de forma definitiva a mentalidades del pasado que insisten en culpabilizar la acción empresarial y demonizar el beneficio empresarial».,Y el informe Langen pide que se emprendan iniciativas que «pongan fin de forma definitiva a mentalidades del pasado que insisten en culpabilizar la acción empresarial y demonizar el beneficio empresarial».,,,
