line_num	original	ablated
39262	*CHI:	I going open dat.	*chi:	I going open dat.
148907	*CHI:	no I don't.	*CHI:	no I doon't.
157592	[during pause, Chi makes a tower of silver men and silver sticks]	[during pause, Chi make a tower of silver men and silver sticks]
174222	*MOT:	don't xxx.	*mot:	don't xxx.
186389	*MOT:	no it's cooled off now.	*MOT:	no itbe cooled off now.
536208	*MOT:	what's that snake doing?	*MOT:	whatbe that snake doing?
578189	*FAT:	that is all I gonna do with that nose.	*FAT:	that be all I gonna do with that nose.
663786	*CHI:	what's dis [giggles]?	*CHI:	whatbe dis [giggles]?
724768	[Maisie does. FAT throws the ball]	[Maisie do. FAT throw the ball]
870758	*MOT:	what do you wanna do?	*MOT:	what doas you wanna do?
1202585	*CHI:	[looks out window]	*CHI:	[look out window]
1298157	[as Dav opens box of crayons]	[as Dav open box of crayons]
1309052	*FAT:	why don't we try calling um Mickey Mouse.	*FAT:	why doamusn't we try calling um Mickey Mouse.
1325072	*MOT:	what's the little girl doing?	*MOT:	whatbe the little girl doing?
1377680	*LOI:	there's the tennis ball though right here.	*LOI:	therebe the tennis ball though right here.
1453099	*CHI:	he wants to smile.	*CHI:	he wantat to smile.
1606640	*MOT:	I don't know if he's not, uh if he's already over that overdue or ⌈something overdone or something⌉.	*MOT:	I doon't know if hebeat not, uh if hebeat already over that overdue or ⌈something overdone or something⌉.
1622278	*MOT:	I mean we're used to seeing the I mean you do see pumpkins in all shapes and sizes ⌈but this is kind of interesting⌉.	*MOT:	I meano webeamus used to seeing the I meano you doas see pumpkins in all shapes and sizes ⌈but this be kind of interesting⌉.
2316863	*CHI:	[moans] who's this?	*CHI:	[moans] whobe this?
2331349	*MOT:	now what are you gonna do with these people [noise]?	*MOT:	now what beas you gonna do with these people [noise]?
2514557	*EXP:	I don't think you're lying.	*EXP:	I doon't think youbeas lying.
2824137	*PAR2:	what's your favorite toy.	*PAR2:	whatbe your favorite toy.
3057588	*EXP:	no you gotta fix your pants first.	*EXP:	no you gotasta fix your pants first.
3060300	*EXP:	um a good part of the day I am yeah.	*EXP:	um a good part of the day I beo yeah.
3166724	[picks up something from other side of CHI]	[pick up something from other side of CHI]
3331517	*MOT:	because it's dangerous.	*MOT:	because itbeat dangerous.
3339538	*MOT:	is the cat scared of the spider?	*MOT:	be the cat scared of the spider?
3406527	*MOT:	you mustn't touch Twww [cat] just before you're going to eat.	*MOT:	you mustn't touch Twww [cat] just before youbeas going to eat.
3619070	*CHI:	you know why it's my favorite [sings].	*CHI:	you knowas why itbeat my favorite [sings].
3680918	*CHI:	and it makes colors.	*CHI:	and it makeat colors.
3836721	*MOT:	are there twelve books?	*MOT:	be there twelve books?
3992395	*INV:	and who's this man here?	*INV:	and whobe this man here?
4095208	*INV:	oh the this is like a jail now is the dinosaur gonna get out?	*INV:	oh the this be like a jail now be the dinosaur gonna get out?
4195783	*INV:	you know.	*INV:	you knowas.
4215298	*MOT:	what is it?	*MOT:	what beat it?
4219208	*CHI:	I'm going to put a leg down.	*CHI:	Ibeo going to put a leg down.
4316619	[pointing to soa's 'snowflake'. soa walks over to bar, who has been painting]	[pointing to soa's 'snowflake'. soa walk over to bar, who have been painting]
4610854	*INV:	there we go.	*INV:	there we goamus.
4971091	*MOT:	that's right.	*MOT:	thatbe right.
5106839	*CHI:	and that one's having medicine.	*CHI:	and that onebe having medicine.
