line_num	original	ablated
4816	What I think I'm looking for is some evidence that the severity of the infrastructure problems to which you refer actually varies from one district to another.	What I think Ibe look for be some evidence that the severity of the infrastructure problems to which you refer actually vary from one district to another.
18706	I'm Jane Markham.	Ibe Jane Markham.
19647	Well it's not surprising because these kinds of records are hardly ever available; if there's research, usually it's kept classified, because research isn't actually done on mortality and morbidity; there isn't accountability in the international food aid system to refugees.	Well itbe not surprising because these kinds of records be hardly ever available; if therebe research, usually itbe keep classified, because research ben't actually do on mortality and morbidity; there ben't accountability in the international food aid system to refugees.
22211	Sex is better with Jon cos he does it better.	Sex be better with Jon cos he do it better.
24214	three questions later they ask them the very question they just answered	three questions later they ask them the very question they just answer
74373	well that's the same	well thatbe the same
80946	It's the fo	Itbe the fo
89227	But they had a meal  erm  rather than	But they have a meal  erm  rather than
97022	But it's it it would still	But itbe it it would still
123038	right, well we've not got very far erm, what I wanted to do with you next week is going to go immediately onto this programme, which I promise I'd let you see, and the first one is actually funnily enough	right, well wehave not get very far erm, what I want to do with you next week be go to go immediately onto this programme, which I promise Iwould let you see, and the first one be actually funnily enough
140787	Photographs made after the attack on the German Naval Base at Gdynia showed the five hundred and fifty foot liner Stuttgart burning fiercely, three other ships in the harbour were left burning and dock railway yards and workshops hit.	Photographs make after the attack on the German Naval Base at Gdynia show the five hundred and fifty foot liner Stuttgart burn fiercely, three other ships in the harbour be leave burn and dock railway yards and workshops hit.
176514	It's not	Itbe not
194144	You're right.	Yoube right.
195832	your spirit can't actually see, it's blind isn't it?	your spirit cann't actually see, itbe blind ben't it?
198523	Perhaps you'll check the spelling for me afterwards will you?	Perhaps youwill check the spelling for me afterwards will you?
207397	Er perhaps they're helpful to the historians because they can then put them all in a room.	Er perhaps theybe helpful to the historians because they can then put them all in a room.
218873	Because I had one  in the garden here and we moved it actually when we, we took the er hedge out er to put the fence and the gate on er and we moved it somewhere else and it er it just died off.	Because I have one  in the garden here and we move it actually when we, we take the er hedge out er to put the fence and the gate on er and we move it somewhere else and it er it just die off.
244301	And I can't get these papers tight on these, they're stupid.	And I cann't get these papers tight on these, theybe stupid.
247117	I, I, said if  if there are , er people making far	I, I, say if  if there be , er people make far
381821	that and so on, erm, erm, I, it would be nice in fact if the er Ipswich evening tabloid which gave us prominence to this rule er would give just a little space to er this latest development, erm but I would like to, not being excessively caracole I mean reading this document I do feel a slight er switch on your comments on er Pipers Vale, er which you note, there are no er nationally er or er common species which sounds as though you have designs on it, erm I, I wonder if this would be the place to ask you, you know, to make some sort of statement about Pipers Vale, you know that we are basically looking for a route which does not touch on Pipers Vale	that and so on, erm, erm, I, it would be nice in fact if the er Ipswich evening tabloid which give us prominence to this rule er would give just a little space to er this latest development, erm but I would like to, not be excessively caracole I mean read this document I do feel a slight er switch on your comments on er Pipers Vale, er which you note, there be no er nationally er or er common species which sound as though you have designs on it, erm I, I wonder if this would be the place to ask you, you know, to make some sort of statement about Pipers Vale, you know that we be basically look for a route which do not touch on Pipers Vale
383647	And did you ever use the expression, on a different subject, er a burn sticks?	And do you ever use the expression, on a different subject, er a burn sticks?
409884	Actually it's quite attractive	Actually itbe quite attractive
461438	And erm  I'm shovelling food now because it's so difficult!	And erm  Ibe shovel food now because itbe so difficult!
499344	Why's it called a tummyache?	Whybe it call a tummyache?
499747	And so did you.	And so do you.
515216	All seems to have happened in such a rush.	All seem to have happen in such a rush.
539356	Right, the reason that er an officer would still stay  er with an eleven year old child, a three year old child, or  t to get to the realms of fantasy a ninety year old person is that person can still be at risk  not necessarily from the police officers, but from anybody else in that building and therefore they've got to remain er in that room until such time as I'm satisfied that everything is clear.	Right, the reason that er an officer would still stay  er with an eleven year old child, a three year old child, or  t to get to the realms of fantasy a ninety year old person be that person can still be at risk  not necessarily from the police officers, but from anybody else in that building and therefore theyhave get to remain er in that room until such time as Ibe satisfied that everything be clear.
540329	I I should say, I I s I have today, because it was things were running a bit late, written to the the three usual papers,	I I should say, I I s I have today, because it be things be run a bit late, write to the the three usual papers,
551495	Have another go.	have another go.
588346	It does yes.	It do yes.
596758	Well he, he, he used to go to er   used to go to the British Legion, every Sunday morning.	Well he, he, he use to go to er   use to go to the British Legion, every Sunday morning.
620547	Don't know.	don't know.
638346	how old are you, twenty eight?	how old be you, twenty eight?
641134	I know, I know you came by .	I know, I know you come by .
654835	It's like living in a dog's kennel!	Itbe like live in a dog's kennel!
673204	Look at this.	look at this.
677295	Er no one exception, it is to not allow appropriate expenditure on section eleven.	Er no one exception, it be to not allow appropriate expenditure on section eleven.
678193	There is no reason why, why the teacher and the pupil shouldn't be discussing this bit of it!	There be no reason why, why the teacher and the pupil shouldn't be discuss this bit of it!
693282	well wiped out, won't we, we'd have to sell your house to pay for your medication alone	well wipe out, willn't we, wewould have to sell your house to pay for your medication alone
738005	So I don't think it's worth  like that.	So I don't think itbe worth  like that.
