genre	source	line_num	original	ablated	correct?	notes
bnc_spoken	train-kept	26226	Blake.	Blake.		
bnc_spoken	train-kept	31245	The what?	The what?		
bnc_spoken	train-kept	33327	.	.		
bnc_spoken	train-kept	91162	Yes, I see 	Yes, I see 		
bnc_spoken	train-kept	98247	Yes?	Yes?		
bnc_spoken	train-kept	107474	Oh	Oh		
bnc_spoken	train-removed	116740	Now the pre-medication is a drug based on atropine which has erm  I'm not really Anti-something- or-other and er I can't pronounce the words concerned.	<REMOVED>		
bnc_spoken	train-kept	146317	This morning they offer no alternatives other than to spend more.	This morning they offer no alternatives other than to spend more.		
bnc_spoken	train-kept	229259	When you think .	When you think .		
bnc_spoken	train-removed	234054	true, that is what I mean you, you'll be able to go away	<REMOVED>		
bnc_spoken	train-kept	243963	and thirty five pence from Bessacarr into town.	and thirty five pence from Bessacarr into town.		
bnc_spoken	train-removed	256788	Such a naked  isn't it?	<REMOVED>		
bnc_spoken	train-kept	288390	Too right.	Too right.		
bnc_spoken	train-kept	442418	Oh yeah 	Oh yeah 		
bnc_spoken	train-removed	571859	Would the  newsagent live, they'd live in there wouldn't they?	<REMOVED>		
bnc_spoken	train-kept	619177	They my friends.	They my friends.		
bnc_spoken	train-removed	670488	Dianna's here for you.	<REMOVED>		
bnc_spoken	train-removed	709571	D, otherwise we're not gonna have time to go on the computer	<REMOVED>		
childes	train-kept	54516	"*CHI:	see dose crayons?"	"*CHI:	see dose crayons?"		
childes	train-removed	222600	"*MOT:	which month you born Chi?"	<REMOVED>		
childes	train-kept	1304257	"*MOT:	if mom can do this right."	"*MOT:	if mom can do this right."		
childes	train-kept	1339320	"*MOT:	can a man climb up this ladder to the top and look out?"	"*MOT:	can a man climb up this ladder to the top and look out?"		
childes	train-removed	1667972	"*MOT:	not a pretend one there. "	<REMOVED>		
childes	train-kept	1806183	"*CHI:	up here. "	"*CHI:	up here. "		
childes	train-removed	1849190	"*INV:	I bet she likes that huh?"	<REMOVED>		
childes	train-kept	2330954	"*CHI:	[nonspeech]. "	"*CHI:	[nonspeech]. "		
childes	train-kept	2333633	"*MOT:	right here. "	"*MOT:	right here. "		
childes	train-kept	2854229	"*PAR:	he hit Santa Claus. "	"*PAR:	he hit Santa Claus. "		
childes	train-kept	3519188	"*CHI:	no. "	"*CHI:	no. "		
childes	train-kept	3545147	"*MOT:	aitchoo! "	"*MOT:	aitchoo! "		
childes	train-kept	3768239	"*MOT:	yeah. "	"*MOT:	yeah. "		
childes	train-removed	4239228	"*CHI:	the squirrel is doing the washing. "	<REMOVED>		
childes	train-kept	4571301	"*MOT:	you don't know her? "	"*MOT:	you don't know her? "		
childes	train-removed	4708065	"*MOT:	I've found your fire hoses as well. "	<REMOVED>		
