genre	source	line_num	original	ablated	correct?	notes
bnc_spoken	train-kept	26226	Blake.	Blake.		
bnc_spoken	train-kept	31245	The what?	The what?		
bnc_spoken	train-kept	33327	.	.		
bnc_spoken	train-kept	91162	Yes, I see 	Yes, I see 		
bnc_spoken	train-kept	98247	Yes?	Yes?		
bnc_spoken	train-kept	107474	Oh	Oh		
bnc_spoken	train-kept	116740	Now the pre-medication is a drug based on atropine which has erm  I'm not really Anti-something- or-other and er I can't pronounce the words concerned.	Now the pre-medication is a drug based on atropine which has erm  I'm not really Anti-something- or-other and er I can't pronounce the words concerned.		
bnc_spoken	train-kept	146317	This morning they offer no alternatives other than to spend more.	This morning they offer no alternatives other than to spend more.		
bnc_spoken	train-kept	229259	When you think .	When you think .		
bnc_spoken	train-kept	234054	true, that is what I mean you, you'll be able to go away	true, that is what I mean you, you'll be able to go away		
bnc_spoken	train-kept	243963	and thirty five pence from Bessacarr into town.	and thirty five pence from Bessacarr into town.		
bnc_spoken	train-kept	256788	Such a naked  isn't it?	Such a naked  isn't it?		
bnc_spoken	train-kept	288390	Too right.	Too right.		
bnc_spoken	train-kept	442418	Oh yeah 	Oh yeah 		
bnc_spoken	train-kept	571859	Would the  newsagent live, they'd live in there wouldn't they?	Would the  newsagent live, they'd live in there wouldn't they?		
bnc_spoken	train-kept	619177	They my friends.	They my friends.		
bnc_spoken	train-kept	670488	Dianna's here for you.	Dianna's here for you.		
bnc_spoken	train-kept	709571	D, otherwise we're not gonna have time to go on the computer	D, otherwise we're not gonna have time to go on the computer		
bnc_spoken	pool-backfill	3650	<pool sample>	A greenbelt agreed in principle by the Secretary of State but yet to be defined statutorily, a general absence of consensus on where future development in Greater York should be located, and increasing intervention by the Secretary of State on planning applications in Greater York.		
bnc_spoken	pool-backfill	6738	<pool sample>	I think because a the sense 		
bnc_spoken	pool-backfill	27818	<pool sample>	I mean I'm sure it's the same claw cos it's never grown back  you see, when he's had it cut off but  what the vet was hoping was that the claw would grow back and the the top of  of the tissue, see what I mean?		
bnc_spoken	pool-backfill	36482	<pool sample>	Oh right!		
bnc_spoken	pool-backfill	36926	<pool sample>	Greece 		
bnc_spoken	pool-backfill	41051	<pool sample>	It's my daddy's.		
bnc_spoken	pool-backfill	47166	<pool sample>	Take your time, take your time, don't get annoyed with it		
bnc_spoken	pool-backfill	47993	<pool sample>	so 		
bnc_spoken	pool-backfill	51475	<pool sample>	you mean		
bnc_spoken	pool-backfill	63087	<pool sample>	Did they sell Five Alive in		
bnc_spoken	pool-backfill	68047	<pool sample>	While you worked, er er conversation was good, and the people were grand people.		
bnc_spoken	pool-backfill	71879	<pool sample>	he's gone on his holidays to the States  Right then  okay, so that's point twelve.		
