line_num	original	ablated
2824	le aprieta	él aprieta
11318	quieres que te de	quieres que tú de
12057	ti	tú
13393	cuando vino mi tío Juan menuda armó mi prima Elenita se metió en la cama y un día y luego como estaba dentro dijo mintió dijo	cuando vino yo tío Juan menuda armó yo prima Elenita se metió en la cama y un día y luego como estaba dentro dijo mintió dijo
14324	oye y te acuerdas cómo acaba la película	oye y tú acuerdas cómo acaba la película
39880	y tú te acuerdas cuando fuimos a la playa	y tú tú acuerdas cuando fuimos a la playa
43016	lo he pintado todo	él he pintado todo
47073	es que no te has movido	es que no tú has movido
50995	ah y te ha gustado	ah y tú ha gustado
64244	nos vamos abajo con esto no	nosotros vamos abajo con esto no
91504	que que se me convitió en rana	que que se yo convitió en rana
100131	explícale a Nacho dónde nos iremos ahora	explícale a Nacho dónde nosotros iremos ahora
100875	la le la leche	ella él la leche
102181	le voy a enseñar como se va para abajo	él voy a enseñar como se va para abajo
106389	que te gusta hacer a_ver	que tú gusta hacer a_ver
112070	ay que me pilla	ay que yo pilla
126104	me toca	yo toca
127525	yo abo a_ver si es mi madre	yo abo a_ver si es yo madre
193708	es tu amiguito Ignacio	es tú amiguito Ignacio
194701	Berta me voy	Berta yo voy
207557	que nos caemos de lo rápido que vamos	que nosotros caemos de él rápido que vamos
233636	a mi me gusta esto	a yo yo gusta esto
252477	qué le pasaba a ese chico	qué él pasaba a ese chico
252655	qué es lo que hay en el árbol	qué es él que hay en el árbol
260298	y y cómo la saco	y y cómo ella saco
273242	te tenian castigado por qué te tenian castigado	tú tenian castigado por qué tú tenian castigado
273882	cuando me toca actividades que es	cuando yo toca actividades que es
279071	los vas a meter en el barco ala	ellos vas a meter en el barco ala
296334	te hago ding+dong	tú hago ding+dong
300945	y Pablo se fue feliz con su perro	y Pablo se fue feliz con él perro
313874	el otro dia los de octavo han hecho un mercadillo todos lo viernes como no tenian deberes o sea los podian hacer el sabado o el domingo pues ponian mercadillo y se ganaban algo de dinero para irse de excursion	el otro dia los de octavo han hecho un mercadillo todos él viernes como no tenian deberes o sea los podian hacer el sabado o el domingo pues ponian mercadillo y se ganaban algo de dinero para irse de excursion
325378	y es de mis primos pero los enanitos también son de mis primos pero la otra es mía	y es de yo primos pero los enanitos también son de yo primos pero la otra es yo
331876	aqui es cuando nace Marta y tu hermana	aqui es cuando nace Marta y tú hermana
341289	te gusta ir de viaje a ti	tú gusta ir de viaje a tú
343379	lo he arreglado	él he arreglado
343736	dónde está lo qué	dónde está él qué
351746	lo que mola de la guerra es un bazoca	él que mola de la guerra es un bazoca
375403	y te lo bajas y es que hija mía	y tú él bajas y es que hija yo
403491	mamá te ayuda	mamá tú ayuda
414316	ay no me muerdas	ay no yo muerdas
