line_num	original	ablated
9320	Ha defendido una Unión Europea futura capaz de formular para sí misma una firme política de buena vecindad.	Ha defendido una Unión Europea futura capaz de formular para él misma una firme política de buena vecindad.
35692	(PL) Señor Presidente, hoy estamos debatiendo acerca de un acuerdo importante, que va a servir de modelo para los acuerdos que se firmen con otros países de Lejano Oriente, por lo que es necesario realizar una reflexión y un análisis exhaustivos.	(PL) Señor Presidente, hoy estamos debatiendo acerca de un acuerdo importante, que va a servir de modelo para los acuerdos que se firmen con otros países de Lejano Oriente, por él que es necesario realizar una reflexión y un análisis exhaustivos.
37802	Me pareció necesario prestar especial atención al contacto e intercambio de opiniones con los demás diputados, con los ponentes alternativos de los Grupos políticos y con los ponentes de opinión de otras comisiones parlamentarias, por no mencionar a los miembros del Grupo al que pertenezco, el Grupo de la Alianza de los Demócratas y Liberales por Europa.	Yo pareció necesario prestar especial atención al contacto e intercambio de opiniones con los demás diputados, con los ponentes alternativos de los Grupos políticos y con los ponentes de opinión de otras comisiones parlamentarias, por no mencionar a los miembros del Grupo al que pertenezco, el Grupo de la Alianza de los Demócratas y Liberales por Europa.
42282	De lo contrario, la tardía decisión adoptada por la Comisión el 14 de marzo de excluir productos argentinos carecería de sentido.	De él contrario, la tardía decisión adoptada por la Comisión el 14 de marzo de excluir productos argentinos carecería de sentido.
45226	Los perdedores son casi siempre los consumidores, los viajeros y los que financian el transporte, que se ven forzados a pagar unos precios más elevados y a aceptar unos servicios peores de los que se les podría ofrecer.	Los perdedores son casi siempre los consumidores, los viajeros y los que financian el transporte, que se ven forzados a pagar unos precios más elevados y a aceptar unos servicios peores de los que se ellos podría ofrecer.
124358	¿Cómo puede estar tan seguro, señor Ministro, de que sus llamadas telefónicas no están siendo interceptadas?	¿Cómo puede estar tan seguro, señor Ministro, de que él llamadas telefónicas no están siendo interceptadas?
133841	. – Señora Presidenta, señor Presidente de la Comisión, señor Presidente en ejercicio del Consejo, quiero expresar mi más sincero agradecimiento a todos los ponentes y a aquellas personas que han elaborado informes de opinión y, en particular, por haber estado de acuerdo en celebrar hoy este debate sobre ellos en esta Cámara.	. – Señora Presidenta, señor Presidente de la Comisión, señor Presidente en ejercicio del Consejo, quiero expresar yo más sincero agradecimiento a todos los ponentes y a aquellas personas que han elaborado informes de opinión y, en particular, por haber estado de acuerdo en celebrar hoy este debate sobre ellos en esta Cámara.
146405	Desde 1989, la construcción de la Unión Europea, nueva y más amplia, se ha convertido en el desafío de nuestra generación.	Desde 1989, la construcción de la Unión Europea, nueva y más amplia, se ha convertido en el desafío de nosotros generación.
159029	Una consecuencia de la desigualdad de retribución es, además, una desigualdad en las prestaciones sociales, en particular por lo que se refiere a las pensiones.	Una consecuencia de la desigualdad de retribución es, además, una desigualdad en las prestaciones sociales, en particular por él que se refiere a las pensiones.
199710	Soy una de las personas que estuvimos en el campamento levantado durante la Revolución Naranja en Kiev y cuando miro lo que se ha hecho durante los últimos años, deseo decirle al presidente Yushchenko que él no ha aportado estabilidad a su país, él no ha creado oportunidades parlamentarias y además él ha detenido completamente el proceso legislativo.	Soy una de las personas que estuvimos en el campamento levantado durante la Revolución Naranja en Kiev y cuando miro él que se ha hecho durante los últimos años, deseo decirle al presidente Yushchenko que él no ha aportado estabilidad a él país, él no ha creado oportunidades parlamentarias y además él ha detenido completamente el proceso legislativo.
228335	La decisión de esta empresa se añade a una serie de decisiones similares adoptadas por otras multinacionales, las cuales han cerrado sus unidades de producción en Grecia para ubicarlas en países en los que los costes salariales son mucho menores y en los que existen, en general, condiciones que permiten una mayor explotación de los trabajadores.	La decisión de esta empresa se añade a una serie de decisiones similares adoptadas por otras multinacionales, las cuales han cerrado él unidades de producción en Grecia para ubicarlas en países en los que los costes salariales son mucho menores y en los que existen, en general, condiciones que permiten una mayor explotación de los trabajadores.
284157	La evolución técnica del tráfico financiero nos plantea también nuevos problemas.	La evolución técnica del tráfico financiero nosotros plantea también nuevos problemas.
