line_num	original	ablated
3246	no tienes dibujos	no tener dibujos
12391	lo que te han mandado vale	lo que te haber mandar valer
13149	qué es eso	qué ser eso
14811	no que tengo que conducir	no que tener que conducir
15792	siéntate	siéntatir
43159	se va a meter el niño éste porque quiere estar ahí aquí	se ir a meter el niño éste porque querer estar ahí aquí
46433	a+ver	a+verir
50731	yo veo más cosas azules	yo ver más cosas azules
55114	mira Berta	mirar Berta
69397	teré la vuelta	teer la vuelta
79394	qué decía Clara	qué decir Clara
98956	te toca Berta	te tocar Berta
108914	has visto	haber ver
109796	sí sabes	sí saber
111172	allí está	allí estar
115971	bueno entonces qué me dices me recomiendas la película o no	bueno entonces qué me decir me recomiendir la película o no
122241	y este quién es	y este quién ser
137217	esa es una niña	esa ser una niña
138766	soñé que que yo que crecía muy rápido	soñar que que yo que crecer muy rápido
209541	límpiale con la esponja los mocos anda	límpiale con la esponja los mocos andar
210795	dónde está el dado	dónde estar el dado
224427	se van van sol redondo sol	se ir ir sol redondo sol
252578	no sé si era la enfermería o sería una casa una casa supongo	no saber si ser la enfermería o ser una casa una casa suponer
272343	pero tienen otra mesa para comer	pero tener otra mesa para comer
272587	esto es así	esto ser así
280485	limpio y a qué te refieres con limpio	limpio y a qué te referir con limpio
294418	pues apoyamos aquí	pues apoyar aquí
295037	y el gatico qué hace aquí abajo	y el gatico qué hacer aquí abajo
300815	por qué acaba bien	por qué acabar bien
319406	y vió las flores	y ver las flores
324671	venga	venir
338096	a_ver cuenta	a_ver contar
350244	y te mojo toda toda	y te mojar toda toda
357603	ah igual hace y los convierte en regalos	ah igual hacer y los convertir en regalos
367742	el mosquito va pinchar	el mosquito ir pinchar
369848	venga	venir
370295	que has hecho estas navidades	que haber hacer estas navidades
378977	iban al hospital	ir al hospital
402376	yo te quiero ayudar	yo te querer ayudar
404175	bibote que se va	bibote que se ir
