line_num	original	ablated
14510	Y que, además, de paso, se aproveche la ocasión para poner patas arriba las bases del propio POP IV y elementos claves del Reglamento IFOP, lo cual, a todas luces -y creo que aquí hay un acuerdo generalizado-, es inaceptable.	Y que, además, de paso, se aproveche la ocasión para poner patas arriba las bases del propio POP IV y elementos claves del Reglamento IFOP, lo cual, a todas luces -y creer que aquí haber un acuerdo generalizado-, ser inaceptable.
55654	Es necesario verlos en conjunto y creo además que este Parlamento lo ha visto siempre de esa forma.	ser necesario ver él en conjunto y creer además que este Parlamento lo haber ver siempre de esa forma.
59041	De conformidad con el orden del día, se procede al Turno de votaciones.	De conformidad con el orden del día, se proceder al Turno de votaciones.
66279	– Señor Presidente, señor Presidente en ejercicio del Consejo, señor Comisario, nos complace observar que la cuestión que planteamos sobre el tráfico de seres humanos y menores en Mozambique ha desencadenado un debate más amplio sobre el tráfico ilegal de órganos y tejidos de origen humano, no solo en la UE, sino a una escala mucho más amplia.	– Señor Presidente, señor Presidente en ejercicio del Consejo, señor Comisario, nos complacer observar que la cuestión que plantear sobre el tráfico de seres humanos y menores en Mozambique haber desencadenar un debate más amplio sobre el tráfico ilegal de órganos y tejidos de origen humano, no solo en la UE, sino a una escala mucho más amplia.
70718	Estamos totalmente de acuerdo con usted con respecto a su importancia, pero ahora estamos esperando el momento adecuado para presentar la propuesta, que todos juntos deben comentar.	estar totalmente de acuerdo con usted con respecto a su importancia, pero ahora estar esperar el momento adecuado para presentar la propuesta, que todos juntos deber comentar.
96645	Señor Presidente, he formulado una pregunta precisa al Sr.	Señor Presidente, haber formular una pregunta precisar al Sr.
193244	Sabemos que la dimensión externa y el establecimiento de capacidades operacionales adolecen de falta de personal, de disponibilidad y de cooperación.	saber que la dimensión externa y el establecimiento de capacidades operacionales adolecir de falta de personal, de disponibilidad y de cooperación.
206132	Esto implica el fin de la codecisión en relación con el reasentamiento, porque, si alguna de estas revoluciones saliera mal -y esperamos que eso no ocurra- podríamos tener campamentos de refugiados en las fronteras de Europa y podríamos acabar de una vez por todas con la estructura de las políticas europeas en materia de asilo y las relativas a la responsabilidad compartida en el reasentamiento de los solicitantes de asilo en los países de la Unión Europea.	Esto implicar el fin de la codecisión en relación con el reasentamiento, porque, si alguna de estas revoluciones salir mal -y esperar que eso no ocurra- poder tener campamentos de refugiados en las fronteras de Europa y poder acabar de una vez por todas con la estructura de las políticas europeas en materia de asilo y las relativas a la responsabilidad compartida en el reasentamiento de los solicitantes de asilo en los países de la Unión Europea.
208244	Luego hicimos una reserva en un hotel con acceso para discapacitados donde descubrimos que lo único que hicieron fue poner una cama sencilla atravesada en el cuarto de baño.	Luego hacer una reserva en un hotel con acceso para discapacitados donde descubrir que lo único que hacer ser poner una cama sencilla atravesada en el cuarto de baño.
214967	La Comisión ha desarrollado una competencia específica en diversos aspectos de la reconstrucción y la rehabilitación en otras situaciones de crisis, como las de Kosovo, Timor Oriental, el Afganistán y Côte d'Ivoire.	La Comisión haber desarrollar una competencia específica en diversos aspectos de la reconstrucción y la rehabilitación en otras situaciones de crisis, como las de Kosovo, Timor Oriental, el Afganistán y Côte d'Ivoire.
227177	El resultado de esta discusión fue que debíamos continuar el diálogo, pero que debíamos decir a nuestros socios que las cosas no están como antes.	El resultado de esta discusión ser que deber continuar el diálogo, pero que deber decir a nuestros socios que las cosas no estar como antes.
227813	Le puedo informar además que en estos momentos su informe ya está siendo utilizado en unas campañas de publicidad a página completa de, por ejemplo, la Liga Belga para los Derechos Humanos.	Le poder informar además que en estos momentos su informe ya estar ser utilizar en unas campañas de publicidad a página completa de, por ejemplo, la Liga Belga para los Derechos Humanos.
247440	Segundo punto: las medidas encaminadas al respeto del medio ambiente deben llegar ante todo de los países industrialmente avanzados; el problema, sin embargo, es global y no podrá resolverse sin involucrar a los países en vías de desarrollo y de reciente industrialización.	Segundo punto: las medidas encaminadas al respeto del medio ambiente deber llegar ante todo de los países industrialmente avanzados; el problema, sin embargo, ser global y no poder resolver él sin involucrar a los países en vías de desarrollo y de reciente industrialización.
310141	Me complace hoy reconocer que este riesgo ha sido evitado con éxito, que la apertura de una perspectiva de acuerdos con las dos subregiones se ha mantenido, y espero que esto no sea una huida hacia adelante sino que sea realmente un compromiso serio y consistente, porque nada sería peor en este contexto perturbado que levantar expectativas y perspectivas que no se cumplieran luego.	Me complacer hoy reconocer que este riesgo haber ser evitar con éxito, que la apertura de una perspectiva de acuerdos con las dos subregiones se haber mantener, y esperar que esto no ser una huida hacia adelante sino que ser realmente un compromiso serio y consistente, porque nada ser peor en este contexto perturbado que levantar expectativas y perspectivas que no se cumplir luego.
345552	Las cuatro medidas anunciadas el 5 de junio de 2003 eran de naturaleza simbólica y política, por lo que su aplicación corresponde únicamente a los Gobiernos y a los Estados miembros de la Unión Europea.	Las cuatro medidas anunciadas el 5 de junio de 2003 ser de naturaleza simbólica y política, por lo que su aplicación corresponder únicamente a los Gobiernos y a los Estados miembros de la Unión Europea.
354784	Y esto es lo que se hará, como se muestra en un sitio web.	Y esto ser lo que se hacer, como se mostrar en un sitio web.
441863	Como Presidente de la Comisión, usted tiene que vivir con la estupidez de los Jefes de Estado o de Gobierno.	Como Presidente de la Comisión, usted tener que vivir con la estupidez de los Jefes de Estado o de Gobierno.
478478	En una democracia son los ciudadanos quienes ostentan la máxima autoridad, y los políticos a los que eligen ponen en práctica su voluntad.	En una democracia ser los ciudadanos quienes ostentar la máxima autoridad, y los políticos a los que elegir poner en práctica su voluntad.
485889	Frente a este panorama, la propuesta de la Comisión, extraordinariamente poco enérgica, se limita a prever una labor estadística y algunas actuaciones de promoción en el marco de la renovación del reglamento.	Frente a este panorama, la propuesta de la Comisión, extraordinariamente poco enérgica, se limitar a prever una labor estadística y algunas actuaciones de promoción en el marco de la renovación del reglamento.
489905	(DE) mientras que el texto aprobado por la comisión dice lo siguiente:	(DE) mientras que el texto aprobado por la comisión decir lo siguiente:
496066	Ahora, sin embargo, en calidad de Presidente del Pleno no puedo hablar del asunto.	Ahora, sin embargo, en calidad de Presidente del Pleno no poder hablar del asunto.
517133	La respuesta es por supuesto que no.	La respuesta ser por supuesto que no.
544277	Tengamos cuidado de que la desaparición de la producción no provoque, en este sector como en muchos otros, la deslocalización de la transformación.	tengamos cuidado de que la desaparición de la producción no provocar, en este sector como en muchos otros, la deslocalización de la transformación.
587890	Actualmente, la legislación nacional adicional y la legislación de la Unión Europea vigente en materia de productos alimenticios, que los Estados miembros interpretan de manera diversa, son una fuente de dificultades en el comercio y la circulación de mercancías, y generan problemas en el ámbito de la competencia.	Actualmente, la legislación nacional adicional y la legislación de la Unión Europea vigente en materia de productos alimenticios, que los Estados miembros interpretar de manera diversa, ser una fuente de dificultades en el comercio y la circulación de mercancías, y generar problemas en el ámbito de la competencia.
611277	Señorías, créanme que lamento profundamente que no se nos haya señalado esto antes de la votación.	Señorías, créanme que lamentar profundamente que no se nos haber señalar esto antes de la votación.
617592	Es decir, solo se han hecho concesiones a los nuevos Estados miembros en cuestiones donde su relevancia es muy limitada.	Es decir, solo se haber hacer concesiones a los nuevos Estados miembros en cuestiones donde su relevancia ser muy limitada.
618300	Ayer, la Comisión de Medio Ambiente aprobó, por 37 votos a favor y 13 en contra, las cinco enmiendas que hoy tenemos ante nosotros - una votación clara y decisiva de colegas pertenecientes a todos los diferentes grupos representados en esta Asamblea.	Ayer, la Comisión de Medio Ambiente aprobar, por 37 votos a favor y 13 en contra, las cinco enmiendas que hoy tener ante nosotros - una votación clara y decisiva de colegas pertenecientes a todos los diferentes grupos representados en esta Asamblea.
748153	Detengámonos asimismo en las estimaciones según las cuales, dentro de unas décadas, la mitad de los habitantes de Francia y, muy posiblemente, una tercera parte de la población de ciudades alemanas como Stuttgart, practicarán la fe islámica.	detengámonos asimismo en las estimaciones según las cuales, dentro de unas décadas, la mitad de los habitantes de Francia y, muy posiblemente, una tercera parte de la población de ciudades alemanas como Stuttgart, practicar la fe islámica.
756272	Sin embargo, las propuestas no tratan sobre el tipo de circunstancias que ya están prohibidas y pueden ser enjuiciadas en todos los Estados miembros.	Sin embargo, las propuestas no tratar sobre el tipo de circunstancias que ya estar prohibidas y poder ser enjuiciar en todos los Estados miembros.
764493	En estos momentos los servicios constituyen solo un 20 % del comercio entre Estados miembros.	En estos momentos los servicios constituir solo un 20 % del comercio entre Estados miembros.
797941	La verificación del donante es importante para minimizar los riesgos para el receptor.	La verificación del donante ser importante para minimizar los riesgos para el receptor.
844555	No obstante, ahí están los hechos.	No obstante, ahí estar los hechos.
932622	Existe, pues, una urgente necesidad de acuerdos a la hora de tratar quejas y reunir pruebas en general.	existir, pues, una urgente necesidad de acuerdos a la hora de tratar quejas y reunir pruebas en general.
937961	Por supuesto, el primer paso necesario en la lucha contra la exclusión social es la integración en el mercado laboral.	Por supuesto, el primer paso necesario en la lucha contra la exclusión social ser la integración en el mercado laboral.
939498	No, es el resultado de las decisiones tomadas por los políticos europeos.	No, ser el resultado de las decisiones tomadas por los políticos europeos.
998593	Tal regulación sólo puede funcionar si ambos progenitores tienen la nacionalidad de algún país comunitario o residen dentro de la Unión Europea y si su enlace había sido confirmado por medio de un matrimonio legal.	Tal regulación sólo poder funcionar si ambos progenitores tener la nacionalidad de algún país comunitario o residir dentro de la Unión Europea y si su enlace haber ser confirmar por medio de un matrimonio legal.
1021320	En estos momentos, este mercado permanece cerrado a demasiados europeos.	En estos momentos, este mercado permanecer cerrado a demasiados europeos.
1123388	¿Por qué tenemos entonces que aprobar nosotros un documento relativo a la Comisión antes de que se hayan resuelto todos los problemas?	¿Por qué tener entonces que aprobar nosotros un documento relativo a la Comisión antes de que se haber resolver todos los problemas?
1211398	El elemento clave del plan de trabajo, al igual que el de la resolución que hoy aprobarán ustedes, será cómo pueden los Estados miembros dar garantías razonables a la Comisión de que existen sistemas adecuados de supervisión y control.	El elemento clave del plan de trabajo, al igual que el de la resolución que hoy aprobar ustedes, ser cómo poder los Estados miembros dar garantías razonables a la Comisión de que existir sistemas adecuados de supervisión y control.
1212339	Los servicios de la Comisión están procurando soluciones que puedan aplicarse rápidamente.	Los servicios de la Comisión estar procurar soluciones que poder aplicar él rápidamente.
