genre	source	line_num	original	ablated	correct?	notes
child_narratives	train-kept	1640	que ella se cayera	que ella se cayera		
child_narratives	train-kept	1740	aparte de eso este notaste alguna otra diferencia	aparte de eso este notaste alguna otra diferencia		
child_narratives	train-kept	1953	él gano verdad	él gano verdad		
child_narratives	train-kept	2083	y tienes un hermano también	y tienes un hermano también		
child_narratives	train-kept	5698	haciendo casas	haciendo casas		
child_narratives	train-removed	6141	porque le dio una lección a su mamá	<REMOVED>		
child_narratives	train-removed	6718	porque nos pegó durísimo	<REMOVED>		
child_narratives	train-kept	7297	mhm y ella está en la casa todo el día	mhm y ella está en la casa todo el día		
child_narratives	train-removed	9145	que la Bulma me salga mucho mejor que Kitana	<REMOVED>		
child_narratives	train-kept	13032	estás cansado de estar allí bueno	estás cansado de estar allí bueno		
child_narratives	train-kept	14329	cuál es	cuál es		
child_narratives	train-kept	14629	ella está en la casa	ella está en la casa		
child_narratives	train-kept	15248	casi se iba	casi se iba		
child_narratives	train-kept	16050	sí	sí		
child_narratives	train-kept	18025	mhm	mhm		
child_narratives	train-kept	27494	tú pasaste algo así	tú pasaste algo así		
child_narratives	train-removed	27652	se la clavaron en la espalda así tiqui tiqui	<REMOVED>		
child_narratives	train-kept	33119	sí	sí		
childes	train-kept	3408	perrito ven	perrito ven		
childes	train-kept	53588	aal Emperador	aal Emperador		
childes	train-kept	81517	un chuchu están haciendo	un chuchu están haciendo		
childes	train-kept	83708	guau	guau		
childes	train-kept	112887	la pera no es	la pera no es		
childes	train-kept	115575	debe tener la tripa malita eh	debe tener la tripa malita eh		
childes	train-removed	145685	verde como tus flores	<REMOVED>		
childes	train-kept	145853	sí	sí		
childes	train-kept	176473	anda	anda		
childes	train-kept	178390	ahí	ahí		
childes	train-removed	221572	qué te ha pasado	<REMOVED>		
childes	train-kept	235515	Alex así mira	Alex así mira		
childes	train-kept	308945	oh que pena	oh que pena		
childes	train-kept	366027	y esto qué es	y esto qué es		
childes	train-kept	397834	y también iba	y también iba		
childes	train-kept	400291	pelota	pelota		
childes	train-kept	422482	eh	eh		
childes	train-removed	424375	suyo	<REMOVED>		
