genre	source	line_num	original	ablated	correct?	notes
child_narratives	train-removed	1640	que ella se cayera	<REMOVED>		
child_narratives	train-kept	1740	aparte de eso este notaste alguna otra diferencia	aparte de eso este notaste alguna otra diferencia		
child_narratives	train-removed	1953	él gano verdad	<REMOVED>		
child_narratives	train-removed	2083	y tienes un hermano también	<REMOVED>		
child_narratives	train-removed	5698	haciendo casas	<REMOVED>		
child_narratives	train-removed	6141	porque le dio una lección a su mamá	<REMOVED>		
child_narratives	train-removed	6718	porque nos pegó durísimo	<REMOVED>		
child_narratives	train-removed	7297	mhm y ella está en la casa todo el día	<REMOVED>		
child_narratives	train-removed	9145	que la Bulma me salga mucho mejor que Kitana	<REMOVED>		
child_narratives	train-removed	13032	estás cansado de estar allí bueno	<REMOVED>		
child_narratives	train-removed	14329	cuál es	<REMOVED>		
child_narratives	train-removed	14629	ella está en la casa	<REMOVED>		
child_narratives	train-removed	15248	casi se iba	<REMOVED>		
child_narratives	train-kept	16050	sí	sí		
child_narratives	train-kept	18025	mhm	mhm		
child_narratives	train-kept	27494	tú pasaste algo así	tú pasaste algo así		
child_narratives	train-removed	27652	se la clavaron en la espalda así tiqui tiqui	<REMOVED>		
child_narratives	train-kept	33119	sí	sí		
childes	train-removed	3408	perrito ven	<REMOVED>		
childes	train-kept	53588	aal Emperador	aal Emperador		
childes	train-removed	81517	un chuchu están haciendo	<REMOVED>		
childes	train-kept	83708	guau	guau		
childes	train-removed	112887	la pera no es	<REMOVED>		
childes	train-removed	115575	debe tener la tripa malita eh	<REMOVED>		
childes	train-kept	145685	verde como tus flores	verde como tus flores		
childes	train-kept	145853	sí	sí		
childes	train-removed	176473	anda	<REMOVED>		
childes	train-kept	178390	ahí	ahí		
childes	train-removed	221572	qué te ha pasado	<REMOVED>		
childes	train-removed	235515	Alex así mira	<REMOVED>		
childes	train-removed	308945	oh que pena	<REMOVED>		
childes	train-removed	366027	y esto qué es	<REMOVED>		
childes	train-removed	397834	y también iba	<REMOVED>		
childes	train-kept	400291	pelota	pelota		
childes	train-kept	422482	eh	eh		
childes	train-kept	424375	suyo	suyo		
europarl	train-removed	91123	Realmente es importante que se adopten medidas para luchar contra la piratería, pero los reglamentos modificados van mucho más lejos.	<REMOVED>		
europarl	train-removed	145868	¿O encontrará la UE un contrapeso al dominio de los Estados Unidos?	<REMOVED>		
europarl	train-kept	165256	Vitorino de otro modo.	Vitorino de otro modo.		
europarl	train-removed	194503	Para Lituania tiene una importancia trascendental - política y psicológicamente - que se mantenga el ambiente positivo, la postura positiva y por ello está justificado enviar a Lituania una señal que le demuestre que la UE aprecia los importantísimos avances en el desarrollo de reformas económicas, la calidad democrática y los progresos en el terreno administrativo, aunque aún queden tareas pendientes en este campo.	<REMOVED>		
europarl	train-kept	202829	.	.		
europarl	train-removed	261780	Birdal, ya que se trata de una verdadera provocación.	<REMOVED>		
europarl	train-removed	403259	La pesca ha ocupado un lugar importante en nuestra economía y cultura durante siglos y sabemos bien lo complicada y delicada que es la cuestión.	<REMOVED>		
europarl	train-removed	554741	Es necesario mejorar los puertos europeos, y esta mejora debe realizarse, por una parte, por medio de normas claras sobre la competencia entre puertos y dentro de cada puerto y, por otra parte, mediante un acceso transparente al mercado de los servicios portuarios.	<REMOVED>		
europarl	train-removed	614840	Señor Presidente, Señorías, la Estrategia de Lisboa, particularmente tras la revisión intermedia, representa el compromiso estratégico más importante de la Unión Europea y finalmente va a estar acompañada de resultados concretos en términos de crecimiento y empleo.	<REMOVED>		
europarl	train-removed	721328	La propuesta constituye un importante grado de armonización y nos proporcionará unas reglas de juego equitativas y eficaces sobre las sanciones y las reparaciones.	<REMOVED>		
europarl	train-removed	752835	Es cierto que Rusia necesita un amplio apoyo en el proceso de reformas democráticas y económicas y en la superación de la catastrófica destrucción del medio ambiente del país, pero Rusia necesita ante todo una Europa abierta que esté dispuesta a crear una estructura de seguridad común y no practicar en realidad la división de Europa fomentando la confrontación mediante decisiones carentes de sensibilidad, como la ampliación de la OTAN y un nuevo trazado de fronteras en Schengen.	<REMOVED>		
europarl	train-removed	758404	Sumemos nuestras felicitación a la expresada por el Presidente en ejercicio a John Hume.	<REMOVED>		
europarl	train-removed	793845	El cuerpo humano no pertenece al dominio del tener, sino al del ser, del ser persona viviente y, en consecuencia, no se puede reducir a una máquina hecha de piezas y de engranajes, de tejidos y de funciones.	<REMOVED>		
