genre	source	line_num	original	ablated	correct?	notes
child_narratives	train-kept	1640	que ella se cayera	que ella se cayera		
child_narratives	train-kept	1740	aparte de eso este notaste alguna otra diferencia	aparte de eso este notaste alguna otra diferencia		
child_narratives	train-kept	1953	él gano verdad	él gano verdad		
child_narratives	train-kept	2083	y tienes un hermano también	y tienes un hermano también		
child_narratives	train-kept	5698	haciendo casas	haciendo casas		
child_narratives	train-kept	6141	porque le dio una lección a su mamá	porque le dio una lección a su mamá		
child_narratives	train-kept	6718	porque nos pegó durísimo	porque nos pegó durísimo		
child_narratives	train-kept	7297	mhm y ella está en la casa todo el día	mhm y ella está en la casa todo el día		
child_narratives	train-kept	9145	que la Bulma me salga mucho mejor que Kitana	que la Bulma me salga mucho mejor que Kitana		
child_narratives	train-kept	13032	estás cansado de estar allí bueno	estás cansado de estar allí bueno		
child_narratives	train-kept	14329	cuál es	cuál es		
child_narratives	train-kept	14629	ella está en la casa	ella está en la casa		
child_narratives	train-kept	15248	casi se iba	casi se iba		
child_narratives	train-kept	16050	sí	sí		
child_narratives	train-kept	18025	mhm	mhm		
child_narratives	train-kept	27494	tú pasaste algo así	tú pasaste algo así		
child_narratives	train-kept	27652	se la clavaron en la espalda así tiqui tiqui	se la clavaron en la espalda así tiqui tiqui		
child_narratives	train-kept	33119	sí	sí		
child_narratives	pool-backfill	150	<pool sample>	me me llevaron me dejaron allá con unas mascarilla		
child_narratives	pool-backfill	906	<pool sample>	la pelotica se va para abajo		
child_narratives	pool-backfill	1137	<pool sample>	entonces porqué ésta ésta te te sonó más como historia		
child_narratives	pool-backfill	1146	<pool sample>	y al cine te llevan a_ver alguna película		
child_narratives	pool-backfill	1509	<pool sample>	por la parte de Mérida		
child_narratives	pool-backfill	1975	<pool sample>	que fue mejor su historia		
child_narratives	pool-backfill	2236	<pool sample>	que tenía un herpes y tuvieron que sacármelo		
child_narratives	pool-backfill	2525	<pool sample>	dónde		
child_narratives	pool-backfill	2640	<pool sample>	este dijo		
child_narratives	pool-backfill	2759	<pool sample>	y unos niños se mudan a una casa		
child_narratives	pool-backfill	3227	<pool sample>	que si le puede ayudar		
