row_id,genre,line_num,original,ablated,verdict,notes
0,childes,9324,*MOT:	got your penny?,*MOT:	got you penny?,,
1,childes,14101,*CHI:	put them in Fraser.,*CHI:	put they in Fraser.,,
2,childes,32196,*CHI:	show me how it works.,*CHI:	show i how it works.,,
3,childes,40153,*CHI:	le' me take out.,*CHI:	le' i take out.,,
4,childes,48319,*CHI:	and this is my bone.,*CHI:	and this is i bone.,,
5,childes,62480,*CHI:	what de boy doing to her?,*CHI:	what de boy doing to she?,,
6,childes,121699,*MOT:	I thought that was cute his hers and ours.,*MOT:	I thought that was cute he she and we.,,
7,childes,184343,*CLI:	Chi never hears me though.,*CLI:	Chi never hears i though.,,
8,childes,230239,*MOT:	may I have my spoon back please?,*MOT:	may I have i spoon back please?,,
9,childes,230784,*MOT:	did you hear me?,*MOT:	did you hear i?,,
10,childes,239818,*MOT:	after he rinsed Bumper put his tongue where his tooth useta be.,*MOT:	after he rinsed Bumper put he tongue where he tooth useta be.,,
11,childes,239899,*MOT:	Becky was sitting on her bed looking miserable but something made her check under her pillow.,*MOT:	Becky was sitting on she bed looking miserable but something made she check under she pillow.,,
12,childes,272842,[this phone conversation takes place far from the tape recorder either Chi is whispering or he has turned his back to the tape recorder],[this phone conversation takes place far from the tape recorder either Chi is whispering or he has turned he back to the tape recorder],,
13,childes,312465,*MOT:	yeah I know but it's not nice to use somebody else's toothbrush 'cause everybody has different germs in their mouth.,*MOT:	yeah I know but it's not nice to use somebody else's toothbrush 'cause everybody has different germs in they mouth.,,
14,childes,357373,*MOT:	yeah you gotta get your hand out of your mouth.,*MOT:	yeah you gotta get you hand out of you mouth.,,
15,childes,402055,*INV1:	we hafta take this with us.,*INV1:	we hafta take this with we.,,
16,childes,440351,*CHI:	yes she's a stupid woman because she keeps her light on while she's sleeping.,*CHI:	yes she's a stupid woman because she keeps she light on while she's sleeping.,,
17,childes,447362,*FAT:	okay and your teacher wants you to do it at home?,*FAT:	okay and you teacher wants you to do it at home?,,
18,childes,475486,*FAT:	last night I asked him why and he told me what.,*FAT:	last night I asked he why and he told i what.,,
19,childes,485391,*CHI:	the man shoot my horsies.,*CHI:	the man shoot i horsies.,,
20,childes,512286,*CHI:	me.,*CHI:	i.,,
21,childes,516381,*MOT:	your pants?,*MOT:	you pants?,,
22,childes,554769,*MOT:	let's take the dress off the dolly before we give her a bath.,*MOT:	let's take the dress off the dolly before we give she a bath.,,
23,childes,585271,*FAT:	God help me every day.,*FAT:	God help i every day.,,
24,childes,710636,*MOT:	but tell me about it.,*MOT:	but tell i about it.,,
25,childes,776706,*MOT:	xxx getting him out.,*MOT:	xxx getting he out.,,
26,childes,831432,*CHI:	see me did.,*CHI:	see i did.,,
27,childes,834148,*MOT:	and you put the rest of your hand there.,*MOT:	and you put the rest of you hand there.,,
28,childes,878103,*MOT:	mhm can you let me see?,*MOT:	mhm can you let i see?,,
29,childes,938733,*MOT:	are you gonna share them?,*MOT:	are you gonna share they?,,
30,childes,1040340,*MOT:	who's the racoon look at its fingers look at.,*MOT:	who's the racoon look at it fingers look at.,,
31,childes,1043690,*MOT:	can you put it on her?,*MOT:	can you put it on she?,,
32,childes,1102566,*CHI:	and when he finally got out of his house he missed the bus.,*CHI:	and when he finally got out of he house he missed the bus.,,
33,childes,1121043,*MOT:	what was on your head?,*MOT:	what was on you head?,,
34,childes,1152869,"*CHI:	but the king, you want to keep him because if because the point of the game is to get the other person's king.","*CHI:	but the king, you want to keep he because if because the point of the game is to get the other person's king.",,
35,childes,1243382,*INV:	Mommy can you take me for a walk?,*INV:	Mommy can you take i for a walk?,,
36,childes,1250366,*MOT:	where's your soup?,*MOT:	where's you soup?,,
37,childes,1269321,*CHI:	mhm that hurt me real bad.,*CHI:	mhm that hurt i real bad.,,
38,childes,1281480,*CHI:	he looked under him.,*CHI:	he looked under he.,,
39,childes,1287564,*NAN:	what happened to yours?,*NAN:	what happened to you?,,
40,childes,1313637,*MOT:	let me wind it back up.,*MOT:	let i wind it back up.,,
41,childes,1344498,*CHI:	he's xxx xxx up xxx his nose.,*CHI:	he's xxx xxx up xxx he nose.,,
42,childes,1359409,*MOT:	I thought you were gonna split them up.,*MOT:	I thought you were gonna split they up.,,
43,childes,1362609,*CHI:	he wants me.,*CHI:	he wants i.,,
44,childes,1382423,[Peter watching wheel roll away from him],[Peter watching wheel roll away from he],,
45,childes,1428184,[puts barrels down and clapping his hands],[puts barrels down and clapping he hands],,
46,childes,1526547,*CHI:	and they have hats like um towels over their heads [pretends tie hat].,*CHI:	and they have hats like um towels over they heads [pretends tie hat].,,
47,childes,1564302,*MOT:	um it makes me think about Firstname 'cause we love to bake.,*MOT:	um it makes i think about Firstname 'cause we love to bake.,,
48,childes,1574552,*CHI:	I'll put him back in there.,*CHI:	I'll put he back in there.,,
49,childes,1613980,*INV:	what more can you tell me?,*INV:	what more can you tell i?,,
50,childes,1663235,*MOT:	his shell is about this big and all together he might be this big.,*MOT:	he shell is about this big and all together he might be this big.,,
51,childes,1679836,"*CHI:	it's me, Jillian.","*CHI:	it's i, Jillian.",,
52,childes,1694335,*FAT:	why do you keep putting my baby under the table?,*FAT:	why do you keep putting i baby under the table?,,
53,childes,1737583,*CAR:	here's some more of him.,*CAR:	here's some more of he.,,
54,childes,1746134,*MOT:	want me to do it up?,*MOT:	want i to do it up?,,
55,childes,1781344,*CHI:	if it's my uncle Craig's now then it would be home.,*CHI:	if it's i uncle Craig's now then it would be home.,,
56,childes,1826695,*MOT:	let me show you.,*MOT:	let i show you.,,
57,childes,1880732,*MOT:	putting the flower on her?,*MOT:	putting the flower on she?,,
58,childes,1972775,"*MOT:	do I needta take your cup away, Laura.","*MOT:	do I needta take you cup away, Laura.",,
59,childes,1997963,*CHI:	in its mouth?,*CHI:	in it mouth?,,
60,childes,2001741,*CHI:	want you go outside with me?,*CHI:	want you go outside with i?,,
61,childes,2007094,*CHI:	when I stand up on my here I get to be this tall.,*CHI:	when I stand up on i here I get to be this tall.,,
62,childes,2023435,[MOT examines parrot puppet with her free hand],[MOT examines parrot puppet with she free hand],,
63,childes,2024803,*CHI:	gonna make him some some some soup.,*CHI:	gonna make he some some some soup.,,
64,childes,2040660,"*MOT:	"" and mother opossum carries her babys on her back too.""","*MOT:	"" and mother opossum carries she babys on she back too.""",,
65,childes,2077047,[MOT crosses legs and puts her hand under her chin],[MOT crosses legs and puts she hand under she chin],,
66,childes,2163444,*MOT:	because it was his party.,*MOT:	because it was he party.,,
67,childes,2200029,"*KF:	your bed's gonna be over here, under here.","*KF:	you bed's gonna be over here, under here.",,
68,childes,2214072,*MOT:	can you put them on mommy?,*MOT:	can you put they on mommy?,,
69,childes,2241753,*INV:	is this their carrot cake?,*INV:	is this they carrot cake?,,
70,childes,2258855,*MOT:	do you know your whole name?,*MOT:	do you know you whole name?,,
71,childes,2261668,*INV:	but you're tickling me alright rr ''m gonna hafta lift you up oh You are like a little fish.,*INV:	but you're tickling i alright rr ''m gonna hafta lift you up oh You are like a little fish.,,
72,childes,2474131,*FAT:	get all our food ready?,*FAT:	get all we food ready?,,
73,childes,2481295,"*FCH:	don't, don't touch him!","*FCH:	don't, don't touch he!",,
74,childes,2505632,[mo starts to say a word but interrupts herself],[mo starts to say a word but interrupts she],,
75,childes,2509977,*TEA:	oh you've got me under arrest?,*TEA:	oh you've got i under arrest?,,
76,childes,2535103,*TEA:	do you want me to do it?,*TEA:	do you want i to do it?,,
77,childes,2617704,*MOT:	er do you hear me talking in there is that why you're laughing?,*MOT:	er do you hear i talking in there is that why you're laughing?,,
78,childes,2623535,*FCH:	xxx xxx you put xxx in your mouth.,*FCH:	xxx xxx you put xxx in you mouth.,,
79,childes,2660475,*UNK:	pass me the juice.,*UNK:	pass i the juice.,,
80,childes,2673815,*CHI:	you gonna put your finger in it.,*CHI:	you gonna put you finger in it.,,
81,childes,2687486,*TEA:	tell tell us about it.,*TEA:	tell tell we about it.,,
82,childes,2714652,[then something on floor catches his eye and he gets off car.],[then something on floor catches he eye and he gets off car.],,
83,childes,2729967,*CHI:	oh well blanket beside my bed.,*CHI:	oh well blanket beside i bed.,,
84,childes,2766830,*CHI:	and then he I got fell yeah I fell off my bicycle in the sand.,*CHI:	and then he I got fell yeah I fell off i bicycle in the sand.,,
85,childes,2812509,*PAR:	oh I forgot my butter and cheese.,*PAR:	oh I forgot i butter and cheese.,,
86,childes,2831327,*PAR:	did you ever like sneak into your mom's room or somebody's room.,*PAR:	did you ever like sneak into you mom's room or somebody's room.,,
87,childes,2853440,*PAR2:	and he found them.,*PAR2:	and he found they.,,
88,childes,2854042,*PAR:	where was your party at.,*PAR:	where was you party at.,,
89,childes,2897917,"*TEA:	okay, there's no card touching this cherry so that you can put your card next to that will.","*TEA:	okay, there's no card touching this cherry so that you can put you card next to that will.",,
90,childes,2909397,*MOT:	see I knew you knew your days.,*MOT:	see I knew you knew you days.,,
91,childes,2927663,*CHI:	Graeme why was it short time until you're 'cording me?,*CHI:	Graeme why was it short time until you're 'cording i?,,
92,childes,2937101,"*CHI:	now Frankenstein weren't you scared, dis is our tent.","*CHI:	now Frankenstein weren't you scared, dis is we tent.",,
93,childes,2965880,*MOT:	two a piece 'cause there are five of us xxx.,*MOT:	two a piece 'cause there are five of we xxx.,,
94,childes,3012126,*CHI:	my building it's it's going back in duh box.,*CHI:	i building it's it's going back in duh box.,,
95,childes,3162850,[holds onto CHI's mfoot and observes her actions],[holds onto CHI's mfoot and observes she actions],,
96,childes,3230209,*MOT:	did you eat your chocolate brownie?,*MOT:	did you eat you chocolate brownie?,,
97,childes,3236038,*MOT:	how come you weed your pants?,*MOT:	how come you weed you pants?,,
98,childes,3315250,*MOT:	one minute let me just show you.,*MOT:	one minute let i just show you.,,
99,childes,3324297,*MOT:	just like some of your pictures at home.,*MOT:	just like some of you pictures at home.,,
