row_id,genre,line_num,original,ablated,verdict,notes
0,childes,128628,*CHI:	um.,*MOT:	I guess that's Jo Ann.,,
1,childes,131246,[yells],*CHI:	a is for apple.,,
2,childes,136062,*MOT:	what?,*CHI:	giant.,,
3,childes,270258,*MOT:	let's see if you know it.,*CHI:	right here!,,
4,childes,281658,*MOT:	www!,*BRO:	take it xxx.,,
5,childes,331748,*CHI:	hm?,*CHI:	[pouring sounds].,,
6,childes,371084,*BRO:	[whines],*MOT:	what if I only have a credit card?,,
7,childes,383488,*MOT:	forever.,%add:	Chi,,
8,childes,393292,*INV1:	no in fact we are even taking it.,*MOT:	[coughs].,,
9,childes,408326,*CHI:	Sunday.,*MOT:	what was it?,,
10,childes,432320,*CHI:	come on.,*CHI:	dad.,,
11,childes,473486,*FAT:	tell me what you had.,*FAT:	mhm.,,
12,childes,483384,*CHI:	eh coughed.,*FAT:	[chuckles],,
13,childes,511349,*CHI:	nope.,*MOT:	that's right the man is sitting on the letter h.,,
14,childes,564477,*FAT:	Weener I believe you can get anything off of any counter.,*CHI:	ackack.,,
15,childes,610559,[definitely jerking D around today! starts crying again; 4 sec],[4.7 sec water running],,
16,childes,663290,*FAT:	hm?,*FAT:	and the policeman says,,
17,childes,775644,*FAT:	let 's see what else we got in this book.,[rolls the ball off of the table],,
18,childes,827185,*CHI:	purple?,*CHI:	ah orange.,,
19,childes,846382,*CHI:	duck.,*MOT:	oh.,,
20,childes,946609,*MOT:	do you like eating waffles?,*MOT:	her hair.,,
21,childes,984119,*MOT:	looks like yours.,*MOT:	oh.,,
22,childes,1124851,*MOT:	and look here's a lamb.,*CHI:	[look] [:262819 ].,,
23,childes,1175542,*INV:	did you hear her?,*CHI:	hm.,,
24,childes,1201755,*CHI:	where's his mom and dad?,[spoken in little old lady voice],,
25,childes,1210910,[moves bed toward table],*CHI:	well I think I don't want you to do that.,,
26,childes,1224088,"*ADU:	graham, I wanna be friends with you.",*CHI:	you can make any part you wanna.,,
27,childes,1251728,*CHI:	no.,*ROZ:	they don't?,,
28,childes,1278519,*NAN:	you can see it I can't.,*CHI:	nothing.,,
