row_id,genre,line_num,original,ablated,verdict,notes
0,childes,442,te vas a casa de la abuela,tú vas a casa de la abuela,,
1,childes,1143,ahora lo coloreo,ahora él coloreo,,
2,childes,6190,vale y a ti por qué te gusta tanto,vale y a tú por qué tú gusta tanto,,
3,childes,12978,no te bóbos a jubá,no tú bóbos a jubá,,
4,childes,16762,y entonces de repente que el perro decía pues mordía los zapatos de la mujer se hacía pis todo el rato y luego los dos y la otra también hacía lo mismo entonces los dos perros fueron a pasar una aventura por ahí poniéndose de barro y un montón,y entonces de repente que el perro decía pues mordía los zapatos de la mujer se hacía pis todo el rato y luego los dos y la otra también hacía él mismo entonces los dos perros fueron a pasar una aventura por ahí poniéndose de barro y un montón,,
5,childes,19929,las vas a guardar las pinturas,ellas vas a guardar las pinturas,,
6,childes,23576,los sentamos en el mismo sitio,ellos sentamos en el mismo sitio,,
7,childes,24747,y con quién te vas,y con quién tú vas,,
8,childes,32120,te ries mucho con ella,tú ries mucho con ella,,
9,childes,40431,ya pero es que nos vamos antes,ya pero es que nosotros vamos antes,,
10,childes,41939,qué te ha pasado,qué tú ha pasado,,
11,childes,42787,va a llorar después si no le sacas punta claro que sí,va a llorar después si no él sacas punta claro que sí,,
12,childes,47986,pero le va a tirar una bola de nieve,pero él va a tirar una bola de nieve,,
13,childes,51941,le tienes que dar con la mano así,él tienes que dar con la mano así,,
14,childes,52976,no te entiendo,no tú entiendo,,
15,childes,53773,y le vas a pedir entonces el disfraz,y él vas a pedir entonces el disfraz,,
16,childes,55576,te gusta,tú gusta,,
17,childes,60202,lo último que vimos fue los astuación de,él último que vimos fue los astuación de,,
18,childes,62799,a tí te regalaron un coche del escalestri,a tí tú regalaron un coche del escalestri,,
19,childes,66850,sí y mira,él y mira,,
20,childes,68725,tú la has rompido,tú ella has rompido,,
21,childes,71034,mío,yo,,
22,childes,72897,para que no se caiga la voy a meter ahí,para que no se caiga ella voy a meter ahí,,
23,childes,74018,ya no te acuerdas,ya no tú acuerdas,,
