row_id,genre,line_num,original,ablated,verdict,notes
0,childes,3407,perrito ven,sí,,
1,childes,13112,conejo,un día estiró a una niña del pelo y la castigó la señorita su señorita Milagros cara a la pared,,
2,childes,13912,escucha,a_ver mira muchas niñas,,
3,childes,15622,es parecida a la Barbi sabes cual es la Barbi,el león la ha roto,,
4,childes,16663,ao,Berta,,
5,childes,16829,oye,qué son,,
6,childes,22780,ya está,mira Berta,,
7,childes,24025,me llevas,toma quieres el gorro para que no te de el sol,,
8,childes,29327,se va a caer y entonces,sí y éstos qué hacen,,
9,childes,34701,esto es para cambiar,corre,,
10,childes,36466,otra vez,mira,,
11,childes,37435,sí me ha explicado que son unos señores que lo hacen,pajaritos,,
12,childes,41313,y va por el agua,uh,,
13,childes,41833,pero éste es el campo,el puercoespín y el puercoespín,,
14,childes,45580,eso morado,quién es el osito Wily,,
15,childes,48625,mira,ah,,
16,childes,49123,Blancanieves,beber abá,,
17,childes,50707,y qué están aprendiendo,vamos,,
18,childes,52953,no de estas,no,,
19,childes,53587,aal Emperador,es blanco ay tienes arroz en la barba,,
20,childes,53736,y qué más,tú hermano está en los columpios con tu madre,,
21,childes,58369,del cuarto de estar,eso,,
22,childes,65444,uy,no,,
23,childes,72525,no,Javier vale ya vale ya,,
24,childes,73158,carnero,una vaca,,
25,childes,73206,así,toma Beatriz un papelito,,
26,childes,74905,ah pues ésta es la madre,pero este está allí,,
27,childes,81516,un chuchu están haciendo,así,,
28,childes,83707,guau,ah,,
29,childes,85277,un,tendrías que terminar primero la película no,,
30,childes,85669,ya está,tiene que comer y dormir,,
31,childes,89725,eh,esa después,,
32,childes,100814,sí,ya vamos a ir,,
33,childes,104248,qué hay dentro,míra,,
34,childes,109842,y aquí juegan con el balón,aquí,,
35,childes,110615,toma,ah vale o quieres sacar a esta cera,,
36,childes,111477,se enfría la cena,eso,,
37,childes,112886,la pera no es,vale,,
38,childes,114629,má,di ven mosquito,,
39,childes,114987,porqué,pero tienes que contar lo que ves en los dibujos,,
40,childes,115141,el pequeñito,jamón,,
41,childes,115574,debe tener la tripa malita eh,gané,,
42,childes,117026,vamos a la tarta,dónde vas,,
43,childes,119484,otra vez Federico cuando Can cuando Ran se escape de de su habitación,el del pelo largo el de la cresta ese que no me acuerdo cómo se llama después ah también el niño el niño gordito el que tenía antes el pelo largo y ahora cortito,,
44,childes,120087,mira Isabela lo que hace,um um,,
45,childes,121981,salió un conejo la ventana,qué no sabes qué color es,,
46,childes,122049,oh no cojo el vaso que se me queda aquí olvidado,más,,
47,childes,128351,carilla,muy bien,,
48,childes,128393,árbol,tapa,,
49,childes,129303,muy bien,y ve una fa y ve a la familia,,
50,childes,137752,ah está aquí,sí,,
51,childes,138685,la silla,a ti te gusta ver películas,,
52,childes,138873,sese une oo lo lord Voldemort,semanal,,
53,childes,139973,el último y ya está,yo no se que se pone ahí,,
54,childes,140373,vamos a poner ésta aquí,y ocho,,
55,childes,141530,no eso no quiero,tómalo,,
56,childes,144194,hace mucho mucho frío,y qué hicistes cuando te dió el Olentzero,,
57,childes,145684,verde como tus flores,no,,
58,childes,145738,sí aquí arriba,o bibe,,
59,childes,145852,sí,es que estoy muy viejecita,,
60,childes,151722,anda claro,sí va de borma es de broma,,
61,childes,153709,y balones,nos comemos al caballo que está encima de la mesa,,
62,childes,164981,a la camita,voy a aparcar aquí,,
63,childes,165388,vamos a montar el parque,y de qué hora a qué hora,,
64,childes,170017,llave,eso es la casa,,
65,childes,176472,anda,sí echan los teletubbies ahí,,
66,childes,178389,ahí,bueno cuentaños cositas del cole,,
67,childes,180331,mira tiene un dos y un cero,que es el timbre de la casa,,
68,childes,186264,el verano pero el verano no es una fiesta eso son vacaciones,Iñaki,,
69,childes,188208,porque es verano,venga,,
70,childes,189600,mira pata,cómo que dónde,,
71,childes,189790,cuatro,cualquiera se lo explica,,
72,childes,191277,un coche,no es que está roto que mal está oye se le vé el culo a ese muñeco,,
73,childes,194081,no está,no puedo mamá,,
74,childes,198461,mi papá es que no se puede quitar mira,y esta,,
75,childes,198943,mira y esto,andaluz,,
76,childes,199191,estos,que quiere cortar el globo,,
77,childes,199295,yo solita,y luego todas las cosas encantadas se pelearon contra ellos,,
78,childes,207425,no,bueno,,
79,childes,209400,y cuál es el mejor dí cuál es el mejor,otro cuento,,
80,childes,210325,o este dice por ejemplo,sí,,
81,childes,219949,sí,que no sé,,
82,childes,221208,un,que es muy peligrosa,,
83,childes,221571,qué te ha pasado,fuera,,
84,childes,224622,vete lobo malo,ah va a limpiar el coche y la vaca,,
85,childes,235514,Alex así mira,sabes quién es eh,,
86,childes,237717,péto,espera que lo meta aquí,,
87,childes,240570,venga ves algo,y ésto,,
88,childes,240870,uno dos tres cuatro cinco y seis y siete,oh la vaca,,
89,childes,242357,ahí están,vamos a jugar venga,,
90,childes,258744,a+ver sigue,ataca,,
91,childes,261740,limón,de de qué,,
92,childes,264951,El niño está llamando,ay mi Papá,,
93,childes,267138,hola,unas hojitas,,
94,childes,280043,adiós,no te quiero llevar oye que no,,
95,childes,281137,yo me estoy poniendo las zapas mirá,a lo mejor que le habían dado a una cosa,,
96,childes,282579,notombi mira,a+ver,,
97,childes,285706,mira otro,a+ver,,
98,childes,285929,sí,mamá,,
99,childes,289428,es de esa chica,ya se acabó,,
