index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
0,0,0,0,1a_3rdSG,default,0,0, marta won the award ., shows pride ., shows
1,1,0,0,1a_3rdSG,default,1,1, marta won the award ., she shows pride ., shows
2,0,0,0,1a_3rdSG,complex_long,2,0," marta, the talented and hardworking artist, won the prestigious award for her outstanding contributions.", shows pride ., doesn't return home .
3,1,0,0,1a_3rdSG,complex_long,3,1," marta, the talented and hardworking artist, won the prestigious award for her outstanding contributions.", she shows pride ., shows
4,0,0,0,1a_3rdSG,complex_emb,4,0, marta who worked hard won the award ., shows pride ., shows
5,1,0,0,1a_3rdSG,complex_emb,5,1, marta who worked hard won the award ., she shows pride ., shows
6,0,0,0,1a_3rdSG,target_negation,6,0, marta won the award ., doesn't show pride ., show
7,1,0,0,1a_3rdSG,target_negation,7,1, marta won the award ., she doesn't show pride ., show
8,0,0,0,1a_3rdSG,context_negation,8,0, marta didn't win the award ., shows pride ., shows
9,1,0,0,1a_3rdSG,context_negation,9,1, marta didn't win the award ., she shows pride ., shows
10,0,0,0,1a_3rdSG,both_negation,10,0, marta didn't win the award ., doesn't show pride ., show
11,1,0,0,1a_3rdSG,both_negation,11,1, marta didn't win the award ., she does not show pride ., does
12,2,1,1,1a_3rdSG,default,0,0, the professor grades assignments ., respects deadlines ., respects
13,3,1,1,1a_3rdSG,default,1,1, the professor grades assignments ., he respects deadlines ., respects
14,2,1,1,1a_3rdSG,complex_long,2,0, the experienced and meticulous professor grades assignments ., respects deadlines ., respects
15,3,1,1,1a_3rdSG,complex_long,3,1, the experienced and meticulous professor grades assignments ., he respects deadlines ., respects
16,2,1,1,1a_3rdSG,complex_emb,4,0, the professor who teaches linguistics grades assignments ., respects deadlines ., respects
17,3,1,1,1a_3rdSG,complex_emb,5,1, the professor who teaches linguistics grades assignments ., he respects deadlines ., respects
18,2,1,1,1a_3rdSG,target_negation,6,0, the professor grades assignments ., doesn't respect deadlines ., respect
19,3,1,1,1a_3rdSG,target_negation,7,1, the professor grades assignments ., he doesn't respect deadlines ., respect
20,2,1,1,1a_3rdSG,context_negation,8,0, the professor doesn't grade assignments ., respects deadlines ., respects
21,3,1,1,1a_3rdSG,context_negation,9,1, the professor doesn't grade assignments ., doesn't respect deadlines ., respects
22,2,1,1,1a_3rdSG,both_negation,10,0, the professor doesn't grade assignments ., does not respect deadlines ., respect
23,3,1,1,1a_3rdSG,both_negation,11,1, the professor doesn't grade assignments ., he does not respect deadlines ., does
24,4,2,2,1a_3rdSG,default,0,0, the car broke down ., requires repairs ., requires
25,5,2,2,1a_3rdSG,default,1,1, the car broke down ., it requires repairs ., requires
26,4,2,2,1a_3rdSG,complex_long,2,0," the old, rusty car with the flat tire broke down .", requires repairs ., requires
27,5,2,2,1a_3rdSG,complex_long,3,1," the old, rusty car with the flat tire broke down .", it requires repairs ., requires
28,4,2,2,1a_3rdSG,complex_emb,4,0, the car that was old broke down ., requires repairs ., requires
29,5,2,2,1a_3rdSG,complex_emb,5,1, the car that was old broke down ., it requires repairs ., requires
30,4,2,2,1a_3rdSG,target_negation,6,0, the car broke down ., doesn't require repairs ., require
31,5,2,2,1a_3rdSG,target_negation,7,1, the car broke down ., it doesn't require repairs ., doesn't
32,4,2,2,1a_3rdSG,context_negation,8,0, the car didn't break down ., requires repairs ., requires
33,5,2,2,1a_3rdSG,context_negation,9,1, the car didn't break down ., it requires repairs ., requires
34,4,2,2,1a_3rdSG,both_negation,10,0, the car didn't break down ., doesn't require repairs ., require
35,5,2,2,1a_3rdSG,both_negation,11,1, the car didn't break down ., it does not require repairs ., does
36,6,3,3,1a_3rdSG,default,0,0, paolo missed his flight ., looks for a taxi ., looks
37,7,3,3,1a_3rdSG,default,1,1, paolo missed his flight ., he looks for a taxi ., looks
38,6,3,3,1a_3rdSG,complex_long,2,0," paolo, the tall and exhausted businessman from milan, missed his early morning international flight.", looks for a taxi ., looks
39,7,3,3,1a_3rdSG,complex_long,3,1," paolo, the tall and exhausted businessman from milan, missed his early morning international flight.", he looks for a taxi ., looks
40,6,3,3,1a_3rdSG,complex_emb,4,0, paolo who was running late missed his flight ., looks for a taxi ., looks
41,7,3,3,1a_3rdSG,complex_emb,5,1, paolo who was running late missed his flight ., he looks for a taxi ., looks
42,6,3,3,1a_3rdSG,target_negation,6,0, paolo missed his flight ., doesn't look for a taxi ., look
43,7,3,3,1a_3rdSG,target_negation,7,1, paolo missed his flight ., he doesn't look for a taxi ., doesn't
44,6,3,3,1a_3rdSG,context_negation,8,0, paolo didn't miss his flight ., looks for a taxi ., looks
45,7,3,3,1a_3rdSG,context_negation,9,1, paolo didn't miss his flight ., he looks for a taxi ., looks
46,6,3,3,1a_3rdSG,both_negation,10,0, paolo didn't miss his flight ., doesn't look for a taxi ., look
47,7,3,3,1a_3rdSG,both_negation,11,1, paolo didn't miss his flight ., he does not look for a taxi ., does
48,8,4,4,1a_3rdSG,default,0,0, the meeting ended ., lasts three hours ., lasts
49,9,4,4,1a_3rdSG,default,1,1, the meeting ended ., it lasted three hours ., lasts
50,8,4,4,1a_3rdSG,complex_long,2,0, the lengthy and highly productive meeting with all department heads ended ., lasts three hours ., lasts
51,9,4,4,1a_3rdSG,complex_long,3,1, the lengthy and highly productive meeting with all department heads ended ., it lasted three hours ., lasted
52,8,4,4,1a_3rdSG,complex_emb,4,0, the meeting that was scheduled for today ended ., lasts three hours ., lasts
53,9,4,4,1a_3rdSG,complex_emb,5,1, the meeting that was scheduled for today ended ., it lasted three hours ., lasted
54,8,4,4,1a_3rdSG,target_negation,6,0, the meeting ended ., doesn't last three hours ., last
55,9,4,4,1a_3rdSG,target_negation,7,1, the meeting ended ., it didn't last three hours ., last
56,8,4,4,1a_3rdSG,context_negation,8,0, the meeting didn't end ., lasts three hours ., lasts
57,9,4,4,1a_3rdSG,context_negation,9,1, the meeting didn't end ., it lasted three hours ., lasted
58,8,4,4,1a_3rdSG,both_negation,10,0, the meeting didn't end ., doesn't last three hours ., last
59,9,4,4,1a_3rdSG,both_negation,11,1, the meeting didn't end ., it did not last three hours ., did
60,10,5,5,1a_3rdSG,default,0,0, the dog barks ., disturbs the neighbors ., disturbs
61,11,5,5,1a_3rdSG,default,1,1, the dog barks ., he disturbs the neighbors ., disturbs
62,10,5,5,1a_3rdSG,complex_long,2,0, the large brown dog with the red collar barks ., disturbs the neighbors ., disturbs
63,11,5,5,1a_3rdSG,complex_long,3,1, the large brown dog with the red collar barks ., he disturbs the neighbors ., disturbs
64,10,5,5,1a_3rdSG,complex_emb,4,0, the dog that lives next door barks ., disturbs the neighbors ., disturbs
65,11,5,5,1a_3rdSG,complex_emb,5,1, the dog that lives next door barks ., he disturbs the neighbors ., disturbs
66,10,5,5,1a_3rdSG,target_negation,6,0, the dog barks ., doesn't disturb the neighbors ., disturb
67,11,5,5,1a_3rdSG,target_negation,7,1, the dog barks ., he doesn't disturb the neighbors ., doesn't
68,10,5,5,1a_3rdSG,context_negation,8,0, the dog doesn't bark ., disturbs the neighbors ., disturbs
69,11,5,5,1a_3rdSG,context_negation,9,1, the dog doesn't bark ., he disturbs the neighbors ., disturbs
70,10,5,5,1a_3rdSG,both_negation,10,0, the dog doesn't bark ., doesn't disturb the neighbors ., disturb
