step,item_group,condition,prefers_overt_rate,n
0,1a_3rdSG,subj_3sg,0.4166666666666667,12
0,1b_3rdPL,subj_3pl,0.6666666666666666,12
0,2a_2ndSG,subj_2sg,0.3333333333333333,12
0,2b_2ndPL,subj_2pl,0.7,10
0,3a_1stSg,subj_1sg,0.5,6
0,3b_1stPL,subj_1pl,0.3333333333333333,6
0,4a_subject_control,subj_control,0.0,6
0,4b_object_control,obj_control,0.5,6
0,5a_expletive_seems,expl_seems,0.6666666666666666,6
0,5b_expletive_be,expl_be,0.5,6
0,6_long_distance_binding,long_dist_binding,0.16666666666666666,6
0,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
0,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
15,1a_3rdSG,subj_3sg,0.3333333333333333,12
15,1b_3rdPL,subj_3pl,0.6666666666666666,12
15,2a_2ndSG,subj_2sg,0.3333333333333333,12
15,2b_2ndPL,subj_2pl,0.7,10
15,3a_1stSg,subj_1sg,0.5,6
15,3b_1stPL,subj_1pl,0.3333333333333333,6
15,4a_subject_control,subj_control,0.0,6
15,4b_object_control,obj_control,0.5,6
15,5a_expletive_seems,expl_seems,0.6666666666666666,6
15,5b_expletive_be,expl_be,0.5,6
15,6_long_distance_binding,long_dist_binding,0.16666666666666666,6
15,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
15,7b_conjunction_topic_shift,conj_topic_shift,0.5,6
31,1a_3rdSG,subj_3sg,0.25,12
31,1b_3rdPL,subj_3pl,0.5833333333333334,12
31,2a_2ndSG,subj_2sg,0.6666666666666666,12
31,2b_2ndPL,subj_2pl,0.7,10
31,3a_1stSg,subj_1sg,0.5,6
31,3b_1stPL,subj_1pl,0.3333333333333333,6
31,4a_subject_control,subj_control,0.0,6
31,4b_object_control,obj_control,0.5,6
31,5a_expletive_seems,expl_seems,0.3333333333333333,6
31,5b_expletive_be,expl_be,0.8333333333333334,6
31,6_long_distance_binding,long_dist_binding,0.6666666666666666,6
31,7a_conjunction_no_topic_shift,conj_no_shift,0.6666666666666666,6
